input,target_sid,target_title,pred1_sid,pred1_title,beam_size,exact_top1_hit,top3_hit,top5_hit,top10_hit,pred1_in_catalog,pred1_lcp,best_lcp_in_beam,target_collision_group_size,target_l1_fanout,target_l2_fanout
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_227><b_116><c_155>, <a_254><b_55><c_60>, <a_134><b_190><c_133>, <a_179><b_138><c_132>, <a_230><b_117><c_149>",<a_230><b_212><c_195>,"Stainless Flat Washers 1/4 Inch, 304 Stainless Steel, 100 pieces (1/4 Flat Washer) by ""Chenango Supply Co., Inc.",<a_230><b_212><c_195>,"Stainless Flat Washers 1/4 Inch, 304 Stainless Steel, 100 pieces (1/4 Flat Washer) by ""Chenango Supply Co., Inc.",50,1,1,1,1,1,3,3,1,153,1
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_191><b_62><c_213>, <a_253><b_157><c_40>, <a_179><b_8><c_164>, <a_191><b_186><c_29>, <a_65><b_31><c_59>, <a_191><b_227><c_18>, <a_191><b_227><c_18>",<a_191><b_73><c_121>,"Aluminum Tape/Aluminum Foil Tape - 1.9 inch x 150 feet (3.4 mil) - Good for HVAC, Ducts, Insulation and More",<a_191><b_227><c_18>,"3M 3960-RD Red Duct Tape, 1.88 Inches by 60 Yards",50,0,0,0,0,1,1,1,1,114,2
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_161><b_101><c_122>, <a_104><b_173><c_230>, <a_104><b_173><c_13>, <a_134><b_210><c_226>, <a_235><b_212><c_107>, <a_235><b_212><c_111>, <a_167><b_140><c_1>, <a_10><b_202><c_250>, <a_104><b_56><c_110>, <a_134><b_113><c_23>",<a_76><b_78><c_20>,Signswise 200x200mm 12V 220W Silicone Rubber Heating Heater for 3D Printer Heated Beds,<a_134><b_213><c_174>,ELEGOO 5 Sets 28BYJ-48 ULN2003 5V Stepper Motor + ULN2003 Driver Board for Arduino,50,0,0,0,0,1,0,0,1,53,2
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_128><b_158><c_154>, <a_66><b_228><c_221>, <a_128><b_75><c_11>, <a_184><b_195><c_43>, <a_191><b_107><c_246>",<a_130><b_103><c_191>,Extech TG20 Wire Tracer and Tone Generator,<a_128><b_159><c_101>,WD-40 Multi-Use Product with SMART STRAW&nbsp;SPRAYS 2 WAYS 8 OZ,50,0,0,0,0,1,0,0,1,84,5
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_191><b_86><c_186>, <a_161><b_169><c_185>, <a_36><b_148><c_0>, <a_230><b_142><c_226>",<a_191><b_107><c_20>,"Gorilla Tape, Black Duct Tape, 1.88"" x 35 yd, Black, (Pack of 1)",<a_230><b_142><c_188>,Hillman Toggle Bolt 90 Lb. 5 / Card,50,0,0,0,0,1,0,1,1,114,4
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_237><b_102><c_29>, <a_172><b_224><c_177>, <a_167><b_61><c_43>, <a_237><b_102><c_227>, <a_237><b_215><c_33>, <a_237><b_38><c_12>",<a_237><b_102><c_150>,"HATCHBOX ABS 3D Printer Filament, Dimensional Accuracy +/- 0.03 mm, 1 kg Spool, 1.75 mm, White",<a_237><b_86><c_22>,BAMtack! 1.75mm Black PLA 3D Printer Filament - 1kg (2.2 lbs) - Dimensional Accuracy +/- 0.03mm,50,0,0,0,1,1,1,3,1,196,25
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_254><b_130><c_138>, <a_254><b_110><c_154>, <a_254><b_110><c_154>, <a_134><b_185><c_211>, <a_104><b_236><c_120>",<a_36><b_174><c_5>,ABN Adhesive Sticky Back 80-Grit Sandpaper Roll 2-3/4&rdquo; Inch x 20 Yards Aluminum Oxide Golden Yellow Longboard Dura PSA,<a_254><b_110><c_154>,"Neiko 11108A 4.5&rdquo; x 7/8-Inch Aluminum Oxide Flap Disc, 80 Grit | Flat Type #27 | 10-Pack",50,0,0,0,0,1,0,1,1,91,1
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_247><b_81><c_129>, <a_104><b_11><c_179>, <a_247><b_143><c_66>, <a_226><b_94><c_238>, <a_17><b_86><c_52>, <a_253><b_146><c_49>, <a_253><b_146><c_49>",<a_254><b_155><c_220>,Grizzly G8748 Hand Tapping Machine,<a_134><b_33><c_61>,"Marrywindix 6pcs ESD Precision Anti-Static Tweezers, Tweezers Stainless Steel Tweezers with a Bag for Electronics Jewelry-Making Repairing",50,0,0,0,0,1,0,0,1,158,1
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_247><b_83><c_66>, <a_8><b_41><c_174>",<a_172><b_34><c_0>,"AcuRite 00613 Humidity Monitor with Indoor Thermometer, Digital Hygrometer and Humidity Gauge Indicator",<a_8><b_41><c_174>,"Rubbermaid Professional Plus Heavy-Duty Spray Bottle,32 fl OZ (946ml), (FG6C13PR06)",50,0,0,0,1,1,0,3,2,58,3
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_247><b_83><c_66>, <a_8><b_41><c_174>, <a_172><b_34><c_0>",<a_172><b_34><c_0>,"AcuRite 00613 Humidity Monitor with Indoor Thermometer, Digital Hygrometer and Humidity Gauge Indicator",<a_172><b_34><c_0>,"AcuRite 00613 Humidity Monitor with Indoor Thermometer, Digital Hygrometer and Humidity Gauge Indicator",50,1,1,1,1,1,3,3,2,58,3
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_247><b_83><c_66>, <a_8><b_41><c_174>, <a_172><b_34><c_0>, <a_172><b_34><c_0>",<a_172><b_34><c_0>,"AcuRite 00613 Humidity Monitor with Indoor Thermometer, Digital Hygrometer and Humidity Gauge Indicator",<a_172><b_34><c_0>,"AcuRite 00613 Humidity Monitor with Indoor Thermometer, Digital Hygrometer and Humidity Gauge Indicator",50,1,1,1,1,1,3,3,2,58,3
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_6><b_159><c_96>, <a_166><b_84><c_251>, <a_166><b_84><c_251>, <a_172><b_40><c_249>, <a_134><b_154><c_72>",<a_167><b_116><c_14>,"eSUN 3D 1.75mm PETG Black Filament 1kg (2.2lb), PETG 3D Printer Filament, 1.75mm Solid Opaque Black",<a_24><b_191><c_157>,ADC 351P Adlite Disposable Penlight w/Pupil Gauge,50,0,0,0,0,1,0,0,1,101,8
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_134><b_234><c_254>, <a_134><b_234><c_254>, <a_237><b_245><c_33>, <a_167><b_59><c_42>, <a_237><b_43><c_5>, <a_235><b_228><c_23>, <a_167><b_178><c_41>",<a_228><b_161><c_195>,"Noga NG8150 Heavy Duty Deburr Tool, with 10 S10 blades",<a_237><b_245><c_187>,"HATCHBOX PLA 3D Printer Filament, Dimensional Accuracy +/- 0.03 mm, 1 kg Spool, 1.75 mm, Red",50,0,0,0,0,1,0,0,1,62,1
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_237><b_140><c_81>",<a_174><b_113><c_0>,Loctite Heavy Duty Epoxy Quick Set 8-Fluid Ounce Bottle (1365736),<a_237><b_245><c_187>,"HATCHBOX PLA 3D Printer Filament, Dimensional Accuracy +/- 0.03 mm, 1 kg Spool, 1.75 mm, Red",50,0,0,0,0,1,0,0,1,59,3
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_122><b_201><c_6>, <a_122><b_201><c_249>, <a_122><b_201><c_249>, <a_17><b_123><c_173>",<a_191><b_242><c_92>,"Tape-Me Duct Tape Silver, 1.88 in x 55 yd (Pack of 3)",<a_122><b_201><c_249>,"Rubbermaid Commercial BRUTE Heavy-Duty Round Waste/Utility Container with Venting Channels, 20-gallon, Gray (FG262000GRAY)",50,0,0,0,0,1,0,1,1,114,1
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_235><b_131><c_111>, <a_235><b_212><c_111>, <a_235><b_254><c_1>, <a_104><b_63><c_206>, <a_17><b_227><c_3>, <a_104><b_95><c_163>, <a_235><b_115><c_5>, <a_62><b_189><c_94>, <a_104><b_78><c_136>, <a_8><b_126><c_4>",<a_227><b_68><c_248>,"Sashco Pre-Caulking Filler Rope Backer Rod Roll, 100' Length x 3/8"" Width, Grey",<a_8><b_126><c_4>,2 Needle Tip Bottle Liquid Flux Dispenser Oil Solvent Applicator Dropper 0.7 Oz,50,0,0,0,0,1,0,0,1,90,1
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_24><b_40><c_234>, <a_230><b_100><c_190>, <a_191><b_208><c_52>, <a_31><b_122><c_1>",<a_18><b_141><c_75>,ARM & HAMMER Spinbrush Classic Clean Battery Toothbrush,<a_230><b_100><c_190>,"Qualihome Drywall and Hollow-wall Anchor Assortment Kit, Anchors, Screws, Wall Anchor Hooks, and Hollow-door Toggle, 112 Pieces",50,0,0,0,0,1,0,0,1,38,1
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_24><b_40><c_234>, <a_230><b_100><c_190>, <a_191><b_208><c_52>, <a_31><b_122><c_1>, <a_18><b_141><c_75>",<a_18><b_141><c_75>,ARM & HAMMER Spinbrush Classic Clean Battery Toothbrush,<a_18><b_141><c_75>,ARM & HAMMER Spinbrush Classic Clean Battery Toothbrush,50,1,1,1,1,1,3,3,1,38,1
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_227><b_205><c_169>, <a_247><b_7><c_17>, <a_45><b_25><c_122>, <a_237><b_174><c_213>, <a_172><b_167><c_44>",<a_5><b_222><c_88>,"Industrial & Scientific"" />",<a_45><b_33><c_219>,"BSI Bob Smith 152 Insta Set Accelerator, 8 oz.",50,0,0,0,0,1,0,0,1,30,1
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_226><b_229><c_7>, <a_174><b_227><c_15>, <a_248><b_175><c_166>, <a_248><b_158><c_209>, <a_248><b_158><c_7>, <a_230><b_217><c_2>, <a_226><b_198><c_154>, <a_226><b_216><c_136>",<a_228><b_214><c_8>,Yobett Large Plastic 100ml Syringe +120cm (47in) handy plastic tubing,<a_226><b_198><c_154>,"Dixon BCN100 Brass Fitting, Hex Nipple, 1"" NPT Male",50,0,0,0,0,1,0,0,1,62,4
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_134><b_33><c_61>, <a_248><b_216><c_209>, <a_248><b_206><c_188>, <a_184><b_235><c_70>, <a_130><b_99><c_10>, <a_36><b_31><c_0>, <a_134><b_190><c_1>, <a_65><b_29><c_167>, <a_65><b_224><c_154>, <a_122><b_205><c_210>",<a_8><b_126><c_4>,2 Needle Tip Bottle Liquid Flux Dispenser Oil Solvent Applicator Dropper 0.7 Oz,<a_122><b_201><c_249>,"Rubbermaid Commercial BRUTE Heavy-Duty Round Waste/Utility Container with Venting Channels, 20-gallon, Gray (FG262000GRAY)",50,0,0,0,0,1,0,0,1,37,2
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_172><b_197><c_158>, <a_172><b_224><c_177>, <a_130><b_1><c_89>, <a_237><b_245><c_148>, <a_237><b_43><c_5>",<a_237><b_43><c_145>,"3D Solutech Real Red 3D Printer PLA Filament 1.75MM, Dimensional Accuracy +/- 0.03 mm, 2.2 LBS (1.0KG) - RA-I00I-DQUY",<a_237><b_245><c_187>,"HATCHBOX PLA 3D Printer Filament, Dimensional Accuracy +/- 0.03 mm, 1 kg Spool, 1.75 mm, Red",50,0,0,0,0,1,1,2,1,196,22
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_172><b_197><c_158>, <a_172><b_224><c_177>, <a_130><b_1><c_89>, <a_237><b_245><c_148>, <a_237><b_43><c_5>, <a_237><b_43><c_145>",<a_237><b_43><c_91>,"3D Solutech Real White 3D Printer PLA Filament 1.75MM Filament, Dimensional Accuracy +/- 0.03 mm, 2.2 LBS (1.0KG)",<a_237><b_245><c_187>,"HATCHBOX PLA 3D Printer Filament, Dimensional Accuracy +/- 0.03 mm, 1 kg Spool, 1.75 mm, Red",50,0,0,0,0,1,1,3,1,196,22
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_172><b_197><c_158>, <a_172><b_224><c_177>, <a_130><b_1><c_89>, <a_237><b_245><c_148>, <a_237><b_43><c_5>, <a_237><b_43><c_145>, <a_237><b_43><c_91>",<a_237><b_49><c_110>,"HATCHBOX 3D Printer Filament, Dimensional Accuracy +/- 0.03mm, 1.75 mm, 1 kg Spool, Wood",<a_237><b_245><c_187>,"HATCHBOX PLA 3D Printer Filament, Dimensional Accuracy +/- 0.03 mm, 1 kg Spool, 1.75 mm, Red",50,0,0,0,0,1,1,3,1,196,2
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_172><b_197><c_158>, <a_172><b_224><c_177>, <a_130><b_1><c_89>, <a_237><b_245><c_148>, <a_237><b_43><c_5>, <a_237><b_43><c_145>, <a_237><b_43><c_91>, <a_237><b_49><c_110>",<a_10><b_9><c_130>,Uxcell a13052700ux0257 6mm to 8mm CNC Stepper Motor Shaft Coupling Coupler for Encoder,<a_237><b_245><c_187>,"HATCHBOX PLA 3D Printer Filament, Dimensional Accuracy +/- 0.03 mm, 1 kg Spool, 1.75 mm, Red",50,0,0,0,0,1,0,0,1,64,2
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_24><b_204><c_255>, <a_228><b_74><c_244>, <a_161><b_133><c_163>, <a_161><b_144><c_10>, <a_36><b_99><c_16>",<a_254><b_18><c_98>,DEWALT DW4523 4-1/2-Inch by 1/4-Inch by 5/8-Inch General Purpose Metal Grinding Wheel,<a_161><b_184><c_181>,"Aviditi PB3628 Poly Reclosable Bag, 5"" Length x 7"" Width, 2 mil Thick, Clear (Case of 1000)",50,0,0,0,0,1,0,1,1,158,2
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_172><b_34><c_31>",<a_172><b_34><c_0>,"AcuRite 00613 Humidity Monitor with Indoor Thermometer, Digital Hygrometer and Humidity Gauge Indicator",<a_172><b_34><c_0>,"AcuRite 00613 Humidity Monitor with Indoor Thermometer, Digital Hygrometer and Humidity Gauge Indicator",50,1,1,1,1,1,3,3,2,58,3
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_172><b_34><c_31>, <a_172><b_34><c_0>",<a_172><b_34><c_0>,"AcuRite 00613 Humidity Monitor with Indoor Thermometer, Digital Hygrometer and Humidity Gauge Indicator",<a_172><b_34><c_0>,"AcuRite 00613 Humidity Monitor with Indoor Thermometer, Digital Hygrometer and Humidity Gauge Indicator",50,1,1,1,1,1,3,3,2,58,3
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_172><b_34><c_31>, <a_172><b_34><c_0>, <a_172><b_34><c_0>",<a_172><b_72><c_66>,"American Weigh Scales Calibration Weight Kit WGHTKIT, Class M2",<a_184><b_195><c_59>,"VenTech VT DUCT-6 VTD625 Aluminum Duct for Ventilation Ducting, 6''",50,0,0,0,0,1,0,1,1,58,3
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_172><b_34><c_31>, <a_172><b_34><c_0>, <a_172><b_34><c_0>, <a_172><b_72><c_66>",<a_172><b_34><c_0>,"AcuRite 00613 Humidity Monitor with Indoor Thermometer, Digital Hygrometer and Humidity Gauge Indicator",<a_172><b_34><c_0>,"AcuRite 00613 Humidity Monitor with Indoor Thermometer, Digital Hygrometer and Humidity Gauge Indicator",50,1,1,1,1,1,3,3,2,58,3
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_191><b_147><c_121>, <a_128><b_106><c_60>",<a_172><b_34><c_0>,"AcuRite 00613 Humidity Monitor with Indoor Thermometer, Digital Hygrometer and Humidity Gauge Indicator",<a_191><b_147><c_121>,"3M Foil Tape 3381 Silver, 1.88 in x 50 yd 2.7 mil (Pack of 1)",50,0,0,0,0,1,0,3,2,58,3
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_191><b_147><c_121>, <a_128><b_106><c_60>, <a_172><b_34><c_0>",<a_172><b_34><c_0>,"AcuRite 00613 Humidity Monitor with Indoor Thermometer, Digital Hygrometer and Humidity Gauge Indicator",<a_172><b_34><c_0>,"AcuRite 00613 Humidity Monitor with Indoor Thermometer, Digital Hygrometer and Humidity Gauge Indicator",50,1,1,1,1,1,3,3,2,58,3
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_191><b_147><c_121>, <a_128><b_106><c_60>, <a_172><b_34><c_0>, <a_172><b_34><c_0>",<a_172><b_34><c_0>,"AcuRite 00613 Humidity Monitor with Indoor Thermometer, Digital Hygrometer and Humidity Gauge Indicator",<a_172><b_34><c_0>,"AcuRite 00613 Humidity Monitor with Indoor Thermometer, Digital Hygrometer and Humidity Gauge Indicator",50,1,1,1,1,1,3,3,2,58,3
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_76><b_14><c_81>, <a_76><b_222><c_166>",<a_172><b_34><c_0>,"AcuRite 00613 Humidity Monitor with Indoor Thermometer, Digital Hygrometer and Humidity Gauge Indicator",<a_76><b_222><c_166>,"Keeper (07512) Koastal 12' x 1-1/2"" Lashing Strap with Protective Cover, (Pack of 2)",50,0,0,0,0,1,0,3,2,58,3
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_76><b_14><c_81>, <a_76><b_222><c_166>, <a_172><b_34><c_0>",<a_172><b_34><c_0>,"AcuRite 00613 Humidity Monitor with Indoor Thermometer, Digital Hygrometer and Humidity Gauge Indicator",<a_172><b_34><c_0>,"AcuRite 00613 Humidity Monitor with Indoor Thermometer, Digital Hygrometer and Humidity Gauge Indicator",50,1,1,1,1,1,3,3,2,58,3
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_128><b_39><c_111>, <a_134><b_245><c_17>, <a_167><b_221><c_183>, <a_128><b_223><c_223>, <a_237><b_43><c_15>",<a_45><b_140><c_163>,Signstek 3D Printer MK2 MK3 Heated Bed Tempered Borosilicate Glass Plate 213x200x3mm,<a_134><b_245><c_161>,Inland 1.75mm Red PLA 3D Printer Filament - 1kg Spool (2.2 lbs),50,0,0,0,0,1,0,0,1,31,1
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_254><b_147><c_144>, <a_65><b_31><c_207>, <a_104><b_122><c_242>, <a_76><b_172><c_246>, <a_230><b_57><c_5>, <a_122><b_175><c_195>",<a_120><b_3><c_110>,Carrera Precision CP9806-TF Titanium 0-Inch to 6-Inch Electronic Fractional & Decimal Digital Caliper,<a_76><b_172><c_246>,"Pro Grip 822640 Surface Mount Tie Down Ring, Pack of 8",50,0,0,0,0,1,0,0,1,47,1
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_130><b_209><c_104>",<a_235><b_154><c_12>,50pcs x Superbright 10mm Round LED Light Lamp Ultra Bright 10mm White led 30000MCD,<a_235><b_254><c_1>,"microtivity IL188 5mm Assorted Clear LED w/Resistors (8 Colors, Pack of 80)",50,0,0,0,0,1,1,1,1,74,1
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_230><b_110><c_0>, <a_174><b_62><c_82>, <a_174><b_71><c_226>",<a_36><b_240><c_24>,"Strenco 1"" Self Adhesive Black Hook and Loop 5 yards Sticky Back Tape Fastener 15 feet - Light Weight",<a_230><b_110><c_0>,O'Berry 3252 Squeeeeek No More Floor Screws 250 per Package,50,0,0,0,0,1,0,0,1,91,2
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_230><b_31><c_128>, <a_45><b_140><c_163>, <a_31><b_55><c_100>, <a_167><b_139><c_143>, <a_167><b_125><c_64>, <a_194><b_6><c_58>, <a_194><b_92><c_246>, <a_36><b_49><c_176>, <a_167><b_136><c_175>, <a_167><b_56><c_6>",<a_172><b_224><c_177>,Neiko 01409A Electronic Digital Caliper with Extra Large LCD Screen | 0 - 12 Inches | Inch/Fractions/Millimeter Conversion,<a_10><b_91><c_56>,Kamo 5PCS Aluminum Heater Block M6 Specialized for MK7 MK8 Makerbot 3D Printer Extruder,50,0,0,0,0,1,0,0,1,58,2
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_98><b_85><c_133>, <a_122><b_65><c_101>",<a_17><b_123><c_173>,"TRM Manufacturing 610B Weatherall 6 Mil Black Poly Plastic Sheet, 1 Box of 100 Feet Long by 10 Feet Wide",<a_98><b_85><c_133>,"Torin Big Red Hydraulic Bottle Jack, 50 Ton Capacity",50,0,0,0,0,1,0,1,1,34,1
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_98><b_85><c_133>, <a_122><b_65><c_101>, <a_17><b_123><c_173>",<a_184><b_50><c_89>,SOLOOP 328Pcs 8 Sizes Assortment 2:1 Heat Shrink Tube Tubing Sleeve Wrap Wire Kit Set,<a_98><b_85><c_133>,"Torin Big Red Hydraulic Bottle Jack, 50 Ton Capacity",50,0,0,0,0,1,0,1,1,149,1
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_65><b_138><c_218>, <a_235><b_67><c_107>, <a_104><b_104><c_170>, <a_104><b_68><c_200>, <a_104><b_192><c_209>",<a_247><b_168><c_192>,Yosoo GM328 Lcd Display Transistor Tester ESR Meter Cymometer Square Wave Generator,<a_104><b_104><c_170>,"E-Projects EPC-105 16 Value Resistor Kit, 10 Ohm - 1M Ohm, 1/2 Watt (Pack of 400)",50,0,0,0,0,1,0,1,1,92,2
