input,target_sid,target_title,pred1_sid,pred1_title,beam_size,exact_top1_hit,top3_hit,top5_hit,top10_hit,pred1_in_catalog,pred1_lcp,best_lcp_in_beam,target_collision_group_size,target_l1_fanout,target_l2_fanout
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_175><b_8><c_241>, <a_167><b_156><c_135>, <a_15><b_183><c_125>, <a_175><b_41><c_52>, <a_72><b_41><c_216>, <a_175><b_80><c_151>, <a_175><b_80><c_151>",<a_251><b_14><c_114>,"Aluminum Tape/Aluminum Foil Tape - 1.9 inch x 150 feet (3.4 mil) - Good for HVAC, Ducts, Insulation and More",<a_175><b_80><c_210>,"3M 3920-BK Duct Tape Black, 1.88 Inches by 20 Yards",50,0,0,0,0,1,0,1,1,29,2
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_231><b_88><c_43>, <a_76><b_191><c_206>, <a_76><b_16><c_243>, <a_19><b_9><c_147>, <a_0><b_63><c_243>, <a_107><b_34><c_59>, <a_65><b_135><c_5>, <a_135><b_186><c_54>, <a_226><b_171><c_12>, <a_130><b_248><c_128>",<a_21><b_178><c_83>,Signswise 200x200mm 12V 220W Silicone Rubber Heating Heater for 3D Printer Heated Beds,<a_22><b_179><c_115>,Texas Instruments NE555N NE555 NE555P General Purpose Single Bipolar Timer DIP8 50 Pack,50,0,0,0,0,1,0,0,1,22,2
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_34><b_190><c_145>, <a_211><b_47><c_121>, <a_167><b_123><c_131>, <a_177><b_11><c_156>, <a_175><b_40><c_21>",<a_220><b_212><c_252>,Extech TG20 Wire Tracer and Tone Generator,<a_243><b_80><c_115>,"Gorilla 6100101 Tape Handy Roll, 1-Pack, Black",50,0,0,0,0,1,0,0,1,23,1
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_251><b_51><c_78>, <a_47><b_117><c_191>, <a_153><b_203><c_44>, <a_89><b_16><c_147>",<a_175><b_40><c_9>,"Gorilla Tape, Black Duct Tape, 1.88"" x 35 yd, Black, (Pack of 1)",<a_48><b_137><c_37>,"The Hillman Group The Hillman Group 852143 18"" Winding Rod - For Torsion Springs 2-Pack",50,0,0,0,0,1,0,0,1,43,7
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_246><b_204><c_2>, <a_222><b_103><c_254>, <a_58><b_95><c_62>, <a_246><b_198><c_44>, <a_135><b_228><c_129>, <a_14><b_105><c_235>",<a_246><b_198><c_149>,"HATCHBOX ABS 3D Printer Filament, Dimensional Accuracy +/- 0.03 mm, 1 kg Spool, 1.75 mm, White",<a_246><b_136><c_159>,"SainSmart Clear Flexible TPU 3D Printing Filament, 1.75 mm, 0.8 kg, Dimensional Accuracy +/- 0.05 mm",50,0,0,0,0,1,1,3,1,123,20
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_46><b_93><c_54>, <a_166><b_232><c_205>, <a_166><b_232><c_205>, <a_178><b_151><c_52>, <a_71><b_203><c_79>",<a_208><b_112><c_192>,ABN Adhesive Sticky Back 80-Grit Sandpaper Roll 2-3/4&rdquo; Inch x 20 Yards Aluminum Oxide Golden Yellow Longboard Dura PSA,<a_166><b_232><c_205>,"Neiko 11108A 4.5&rdquo; x 7/8-Inch Aluminum Oxide Flap Disc, 80 Grit | Flat Type #27 | 10-Pack",50,0,0,0,0,1,0,0,1,16,2
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_76><b_161><c_97>, <a_142><b_36><c_213>, <a_226><b_57><c_140>, <a_48><b_137><c_37>, <a_161><b_242><c_173>, <a_82><b_146><c_3>, <a_82><b_146><c_3>",<a_40><b_94><c_63>,Grizzly G8748 Hand Tapping Machine,<a_82><b_146><c_5>,Neato XV-21 Pet & Allergy Automatic Vacuum Cleaner,50,0,0,0,0,1,0,0,1,28,2
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_245><b_227><c_102>, <a_79><b_78><c_219>",<a_241><b_26><c_0>,"AcuRite 00613 Humidity Monitor with Indoor Thermometer, Digital Hygrometer and Humidity Gauge Indicator",<a_79><b_237><c_78>,BreakFree CLP-PS Precision Shooter,50,0,0,0,0,1,0,3,2,26,3
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_245><b_227><c_102>, <a_79><b_78><c_219>, <a_241><b_26><c_0>",<a_241><b_26><c_0>,"AcuRite 00613 Humidity Monitor with Indoor Thermometer, Digital Hygrometer and Humidity Gauge Indicator",<a_241><b_26><c_0>,"AcuRite 00613 Humidity Monitor with Indoor Thermometer, Digital Hygrometer and Humidity Gauge Indicator",50,1,1,1,1,1,3,3,2,26,3
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_245><b_227><c_102>, <a_79><b_78><c_219>, <a_241><b_26><c_0>, <a_241><b_26><c_0>",<a_241><b_26><c_0>,"AcuRite 00613 Humidity Monitor with Indoor Thermometer, Digital Hygrometer and Humidity Gauge Indicator",<a_241><b_26><c_0>,"AcuRite 00613 Humidity Monitor with Indoor Thermometer, Digital Hygrometer and Humidity Gauge Indicator",50,1,1,1,1,1,3,3,2,26,3
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_37><b_224><c_177>, <a_241><b_227><c_172>, <a_241><b_227><c_172>, <a_121><b_143><c_2>, <a_178><b_81><c_3>",<a_246><b_15><c_88>,"eSUN 3D 1.75mm PETG Black Filament 1kg (2.2lb), PETG 3D Printer Filament, 1.75mm Solid Opaque Black",<a_241><b_227><c_172>,Lisle 52750 Stethoscope Kit,50,0,0,0,0,1,0,0,1,123,17
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_23><b_71><c_107>, <a_23><b_71><c_107>, <a_14><b_102><c_238>, <a_246><b_63><c_248>, <a_14><b_151><c_7>, <a_130><b_32><c_8>, <a_130><b_220><c_4>",<a_113><b_237><c_83>,"Noga NG8150 Heavy Duty Deburr Tool, with 10 S10 blades",<a_14><b_102><c_192>,"HATCHBOX PLA 3D Printer Filament, Dimensional Accuracy +/- 0.03 mm, 1 kg Spool, 1.75 mm, Gold",50,0,0,0,0,1,0,0,1,20,2
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_65><b_177><c_81>",<a_238><b_41><c_126>,Loctite Heavy Duty Epoxy Quick Set 8-Fluid Ounce Bottle (1365736),<a_65><b_177><c_81>,"da Vinci 1.0 3D Printer - 7.8"" x 7.8"" x 7.8"" Built Volume (Fully Enclosed Design for ABS/PLA/Flexible Material)",50,0,0,0,0,1,0,0,1,36,1
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_209><b_17><c_110>, <a_223><b_105><c_64>, <a_223><b_105><c_64>, <a_74><b_202><c_83>",<a_175><b_10><c_210>,"Tape-Me Duct Tape Silver, 1.88 in x 55 yd (Pack of 3)",<a_223><b_105><c_64>,"Rubbermaid Commercial BRUTE Heavy-Duty Round Waste/Utility Container with Venting Channels, 20-gallon, Gray (FG262000GRAY)",50,0,0,0,0,1,0,1,1,43,1
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_0><b_222><c_100>, <a_107><b_34><c_59>, <a_142><b_15><c_186>, <a_88><b_36><c_231>, <a_144><b_214><c_0>, <a_103><b_206><c_75>, <a_114><b_52><c_89>, <a_45><b_26><c_89>, <a_88><b_143><c_131>, <a_63><b_113><c_135>",<a_167><b_45><c_174>,"Sashco Pre-Caulking Filler Rope Backer Rod Roll, 100' Length x 3/8"" Width, Grey",<a_22><b_179><c_115>,Texas Instruments NE555N NE555 NE555P General Purpose Single Bipolar Timer DIP8 50 Pack,50,0,0,0,0,1,0,0,1,15,1
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_21><b_130><c_107>, <a_201><b_46><c_7>, <a_175><b_40><c_17>, <a_238><b_126><c_1>",<a_27><b_252><c_228>,ARM & HAMMER Spinbrush Classic Clean Battery Toothbrush,<a_243><b_80><c_115>,"Gorilla 6100101 Tape Handy Roll, 1-Pack, Black",50,0,0,0,0,1,0,0,1,24,2
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_21><b_130><c_107>, <a_201><b_46><c_7>, <a_175><b_40><c_17>, <a_238><b_126><c_1>, <a_27><b_252><c_228>",<a_27><b_252><c_228>,ARM & HAMMER Spinbrush Classic Clean Battery Toothbrush,<a_243><b_80><c_115>,"Gorilla 6100101 Tape Handy Roll, 1-Pack, Black",50,0,0,0,0,1,0,3,1,24,2
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_160><b_84><c_187>, <a_114><b_93><c_7>, <a_238><b_31><c_48>, <a_14><b_197><c_13>, <a_114><b_1><c_223>",<a_69><b_103><c_172>,"Industrial & Scientific"" />",<a_114><b_93><c_12>,"Inkbird ITC-1000 Dual Stage Digital Temperature Controller Fahrenheit  Celsius Thermostat with Sensor for 3D Printer,Freezer,Fridge,Hatching ect (110 Volt)",50,0,0,0,0,1,0,0,1,30,1
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_182><b_138><c_71>, <a_238><b_49><c_149>, <a_104><b_153><c_157>, <a_104><b_136><c_162>, <a_104><b_136><c_142>, <a_104><b_88><c_87>, <a_104><b_85><c_94>, <a_146><b_206><c_135>",<a_198><b_217><c_7>,Yobett Large Plastic 100ml Syringe +120cm (47in) handy plastic tubing,<a_146><b_50><c_57>,"Dixon Valve HHP2M Brass Fitting, Hex Head Plug, 1/4"" NPT Male",50,0,0,0,0,1,0,0,1,36,3
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_153><b_82><c_243>, <a_104><b_67><c_172>, <a_104><b_76><c_1>, <a_160><b_210><c_196>, <a_220><b_34><c_205>, <a_221><b_85><c_241>, <a_190><b_151><c_115>, <a_161><b_195><c_19>, <a_72><b_51><c_67>, <a_120><b_90><c_147>",<a_63><b_113><c_135>,2 Needle Tip Bottle Liquid Flux Dispenser Oil Solvent Applicator Dropper 0.7 Oz,<a_79><b_237><c_78>,BreakFree CLP-PS Precision Shooter,50,0,0,0,0,1,0,0,1,25,1
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_121><b_103><c_21>, <a_222><b_103><c_254>, <a_90><b_169><c_189>, <a_14><b_102><c_20>, <a_14><b_151><c_7>",<a_14><b_151><c_61>,"3D Solutech Real Red 3D Printer PLA Filament 1.75MM, Dimensional Accuracy +/- 0.03 mm, 2.2 LBS (1.0KG) - RA-I00I-DQUY",<a_14><b_102><c_238>,"HATCHBOX PLA 3D Printer Filament, Dimensional Accuracy +/- 0.03 mm, 1 kg Spool, 1.75 mm, Silver",50,0,0,0,0,1,1,3,1,117,18
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_121><b_103><c_21>, <a_222><b_103><c_254>, <a_90><b_169><c_189>, <a_14><b_102><c_20>, <a_14><b_151><c_7>, <a_14><b_151><c_61>",<a_14><b_151><c_213>,"3D Solutech Real White 3D Printer PLA Filament 1.75MM Filament, Dimensional Accuracy +/- 0.03 mm, 2.2 LBS (1.0KG)",<a_14><b_102><c_238>,"HATCHBOX PLA 3D Printer Filament, Dimensional Accuracy +/- 0.03 mm, 1 kg Spool, 1.75 mm, Silver",50,0,0,0,1,1,1,3,1,117,18
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_121><b_103><c_21>, <a_222><b_103><c_254>, <a_90><b_169><c_189>, <a_14><b_102><c_20>, <a_14><b_151><c_7>, <a_14><b_151><c_61>, <a_14><b_151><c_213>",<a_14><b_102><c_7>,"HATCHBOX 3D Printer Filament, Dimensional Accuracy +/- 0.03mm, 1.75 mm, 1 kg Spool, Wood",<a_14><b_218><c_104>,"3D Solutech Silver Metal 3D Printer PLA Filament 1.75MM Filament, Dimensional Accuracy +/- 0.03 mm, 2.2 LBS (1.0KG) - PLA175TCMS",50,0,0,0,0,1,1,3,1,117,26
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_121><b_103><c_21>, <a_222><b_103><c_254>, <a_90><b_169><c_189>, <a_14><b_102><c_20>, <a_14><b_151><c_7>, <a_14><b_151><c_61>, <a_14><b_151><c_213>, <a_14><b_102><c_7>",<a_90><b_82><c_30>,Uxcell a13052700ux0257 6mm to 8mm CNC Stepper Motor Shaft Coupling Coupler for Encoder,<a_14><b_151><c_92>,"3D Solutech Blue 3D Printer Ultra PLA Filament 1.75MM Filament, Dimensional Accuracy +/- 0.03 mm, 2.2 LBS (1.0KG)",50,0,0,0,0,1,0,0,1,20,1
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_45><b_89><c_165>, <a_233><b_112><c_253>, <a_191><b_169><c_142>, <a_8><b_139><c_194>, <a_221><b_14><c_202>",<a_233><b_93><c_146>,DEWALT DW4523 4-1/2-Inch by 1/4-Inch by 5/8-Inch General Purpose Metal Grinding Wheel,<a_221><b_14><c_202>,Zoostliss 11 in 1 Professional Network Computer Maintenance Repair Tools Rj45 Rj11 Cat5 LAN Network Tool Kit,50,0,0,0,0,1,0,0,1,21,1
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_121><b_143><c_10>",<a_241><b_26><c_0>,"AcuRite 00613 Humidity Monitor with Indoor Thermometer, Digital Hygrometer and Humidity Gauge Indicator",<a_241><b_26><c_0>,"AcuRite 00613 Humidity Monitor with Indoor Thermometer, Digital Hygrometer and Humidity Gauge Indicator",50,1,1,1,1,1,3,3,2,26,3
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_121><b_143><c_10>, <a_241><b_26><c_0>",<a_241><b_26><c_0>,"AcuRite 00613 Humidity Monitor with Indoor Thermometer, Digital Hygrometer and Humidity Gauge Indicator",<a_241><b_26><c_0>,"AcuRite 00613 Humidity Monitor with Indoor Thermometer, Digital Hygrometer and Humidity Gauge Indicator",50,1,1,1,1,1,3,3,2,26,3
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_121><b_143><c_10>, <a_241><b_26><c_0>, <a_241><b_26><c_0>",<a_212><b_26><c_92>,"American Weigh Scales Calibration Weight Kit WGHTKIT, Class M2",<a_241><b_26><c_0>,"AcuRite 00613 Humidity Monitor with Indoor Thermometer, Digital Hygrometer and Humidity Gauge Indicator",50,0,0,0,0,1,0,3,1,26,2
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_121><b_143><c_10>, <a_241><b_26><c_0>, <a_241><b_26><c_0>, <a_212><b_26><c_92>",<a_241><b_26><c_0>,"AcuRite 00613 Humidity Monitor with Indoor Thermometer, Digital Hygrometer and Humidity Gauge Indicator",<a_241><b_26><c_0>,"AcuRite 00613 Humidity Monitor with Indoor Thermometer, Digital Hygrometer and Humidity Gauge Indicator",50,1,1,1,1,1,3,3,2,26,3
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_251><b_59><c_1>, <a_70><b_209><c_6>",<a_241><b_26><c_0>,"AcuRite 00613 Humidity Monitor with Indoor Thermometer, Digital Hygrometer and Humidity Gauge Indicator",<a_70><b_209><c_6>,O-Cedar Multi-Use Scrunge Scrub Sponge (Pack of 6),50,0,0,0,1,1,0,3,2,26,3
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_251><b_59><c_1>, <a_70><b_209><c_6>, <a_241><b_26><c_0>",<a_241><b_26><c_0>,"AcuRite 00613 Humidity Monitor with Indoor Thermometer, Digital Hygrometer and Humidity Gauge Indicator",<a_241><b_26><c_0>,"AcuRite 00613 Humidity Monitor with Indoor Thermometer, Digital Hygrometer and Humidity Gauge Indicator",50,1,1,1,1,1,3,3,2,26,3
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_251><b_59><c_1>, <a_70><b_209><c_6>, <a_241><b_26><c_0>, <a_241><b_26><c_0>",<a_241><b_26><c_0>,"AcuRite 00613 Humidity Monitor with Indoor Thermometer, Digital Hygrometer and Humidity Gauge Indicator",<a_241><b_26><c_0>,"AcuRite 00613 Humidity Monitor with Indoor Thermometer, Digital Hygrometer and Humidity Gauge Indicator",50,1,1,1,1,1,3,3,2,26,3
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_3><b_185><c_46>, <a_3><b_3><c_157>",<a_241><b_26><c_0>,"AcuRite 00613 Humidity Monitor with Indoor Thermometer, Digital Hygrometer and Humidity Gauge Indicator",<a_3><b_60><c_110>,NRS 1-Inch Heavy-Duty Tie-Down Strap,50,0,1,1,1,1,0,3,2,26,3
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_3><b_185><c_46>, <a_3><b_3><c_157>, <a_241><b_26><c_0>",<a_241><b_26><c_0>,"AcuRite 00613 Humidity Monitor with Indoor Thermometer, Digital Hygrometer and Humidity Gauge Indicator",<a_241><b_26><c_0>,"AcuRite 00613 Humidity Monitor with Indoor Thermometer, Digital Hygrometer and Humidity Gauge Indicator",50,1,1,1,1,1,3,3,2,26,3
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_29><b_34><c_223>, <a_23><b_17><c_2>, <a_246><b_136><c_139>, <a_29><b_10><c_201>, <a_14><b_218><c_104>",<a_14><b_71><c_179>,Signstek 3D Printer MK2 MK3 Heated Bed Tempered Borosilicate Glass Plate 213x200x3mm,<a_23><b_17><c_198>,Inland 1.75mm Blue PLA 3D Printer Filament - 1kg Spool (2.2 lbs),50,0,0,0,0,1,0,1,1,117,3
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_233><b_78><c_147>, <a_72><b_41><c_12>, <a_71><b_121><c_223>, <a_3><b_99><c_57>, <a_89><b_137><c_24>, <a_120><b_245><c_152>",<a_222><b_143><c_134>,Carrera Precision CP9806-TF Titanium 0-Inch to 6-Inch Electronic Fractional & Decimal Digital Caliper,<a_48><b_137><c_37>,"The Hillman Group The Hillman Group 852143 18"" Winding Rod - For Torsion Springs 2-Pack",50,0,0,0,0,1,0,1,1,29,1
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_88><b_127><c_16>",<a_142><b_218><c_21>,50pcs x Superbright 10mm Round LED Light Lamp Ultra Bright 10mm White led 30000MCD,<a_88><b_36><c_231>,"Uxcell a11102000ux0355 2N3906 General Purpose 3 Terminals PNP Transistors, 100 Piece",50,0,0,0,0,1,0,1,1,30,1
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_201><b_251><c_72>, <a_238><b_189><c_229>, <a_140><b_8><c_52>",<a_1><b_41><c_145>,"Strenco 1"" Self Adhesive Black Hook and Loop 5 yards Sticky Back Tape Fastener 15 feet - Light Weight",<a_238><b_189><c_229>,Loctite Liquid Professional Super Glue  20-Gram Bottle (1365882),50,0,0,0,0,1,0,0,1,22,3
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_89><b_254><c_159>, <a_14><b_71><c_179>, <a_243><b_81><c_205>, <a_130><b_95><c_159>, <a_14><b_211><c_1>, <a_135><b_133><c_194>, <a_198><b_139><c_214>, <a_1><b_249><c_147>, <a_58><b_95><c_175>, <a_135><b_136><c_159>",<a_222><b_103><c_254>,Neiko 01409A Electronic Digital Caliper with Extra Large LCD Screen | 0 - 12 Inches | Inch/Fractions/Millimeter Conversion,<a_246><b_136><c_159>,"SainSmart Clear Flexible TPU 3D Printing Filament, 1.75 mm, 0.8 kg, Dimensional Accuracy +/- 0.05 mm",50,0,0,0,0,1,0,3,1,29,1
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_192><b_79><c_4>, <a_192><b_193><c_152>",<a_74><b_202><c_83>,"TRM Manufacturing 610B Weatherall 6 Mil Black Poly Plastic Sheet, 1 Box of 100 Feet Long by 10 Feet Wide",<a_192><b_16><c_53>,Powerbuilt 647501 Heavy Duty 12-Ton Bottle Jack,50,0,0,0,0,1,0,0,1,20,1
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_192><b_79><c_4>, <a_192><b_193><c_152>, <a_74><b_202><c_83>",<a_74><b_95><c_7>,SOLOOP 328Pcs 8 Sizes Assortment 2:1 Heat Shrink Tube Tubing Sleeve Wrap Wire Kit Set,<a_74><b_202><c_83>,"TRM Manufacturing 610B Weatherall 6 Mil Black Poly Plastic Sheet, 1 Box of 100 Feet Long by 10 Feet Wide",50,0,0,0,0,1,1,1,1,20,1
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_72><b_17><c_216>, <a_0><b_175><c_246>, <a_103><b_206><c_165>, <a_103><b_85><c_104>, <a_103><b_42><c_198>",<a_245><b_52><c_74>,Yosoo GM328 Lcd Display Transistor Tester ESR Meter Cymometer Square Wave Generator,<a_103><b_206><c_169>,"E-Projects EPC-103 16 Value Resistor Kit, 10 Ohm - 1M Ohm (Pack of 400)",50,0,0,0,0,1,0,0,1,25,3
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_212><b_3><c_240>, <a_112><b_75><c_0>, <a_194><b_163><c_102>, <a_112><b_75><c_0>, <a_194><b_163><c_102>",<a_241><b_26><c_0>,"AcuRite 00613 Humidity Monitor with Indoor Thermometer, Digital Hygrometer and Humidity Gauge Indicator",<a_194><b_163><c_102>,"System Three 1-Quart SculpWood Moldable Epoxy Putty, 90301",50,0,0,0,0,1,0,0,2,26,3
