input,target_sid,target_title,pred1_sid,pred1_title,beam_size,exact_top1_hit,top3_hit,top5_hit,top10_hit,pred1_in_catalog,pred1_lcp,best_lcp_in_beam,target_collision_group_size,target_l1_fanout,target_l2_fanout
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_225><b_143><c_79>, <a_144><b_108><c_166>, <a_145><b_2><c_52>, <a_204><b_7><c_98>, <a_65><b_14><c_177>",<a_117><b_164><c_206>,"Stainless Flat Washers 1/4 Inch, 304 Stainless Steel, 100 pieces (1/4 Flat Washer) by ""Chenango Supply Co., Inc.",<a_65><b_14><c_177>,"Stainless 1/4-20 Hex Nuts, USS Coarse Thread, 304 Stainless Steel, 100 pieces (1/4 Hex Nuts)",50,0,0,0,0,1,0,0,1,27,1
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_42><b_225><c_0>, <a_61><b_123><c_208>, <a_117><b_79><c_150>, <a_42><b_244><c_172>, <a_67><b_71><c_49>, <a_42><b_250><c_12>, <a_42><b_250><c_12>",<a_193><b_233><c_154>,"Aluminum Tape/Aluminum Foil Tape - 1.9 inch x 150 feet (3.4 mil) - Good for HVAC, Ducts, Insulation and More",<a_42><b_250><c_7>,"3M 3920-BK Duct Tape Black, 1.88 Inches by 20 Yards",50,0,0,0,0,1,0,1,1,30,1
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_73><b_112><c_214>, <a_197><b_104><c_115>, <a_197><b_104><c_149>, <a_17><b_30><c_82>, <a_86><b_124><c_13>, <a_11><b_40><c_135>, <a_88><b_3><c_0>, <a_160><b_228><c_67>, <a_185><b_54><c_27>, <a_81><b_1><c_137>",<a_11><b_79><c_206>,Signswise 200x200mm 12V 220W Silicone Rubber Heating Heater for 3D Printer Heated Beds,<a_160><b_228><c_67>,BIQU GT2 20Teeth 5mm Bore Aluminum Timing Belt Idler Pulley for 3D Printer 6mm Width Timing Belt (Pack of 5pcs),50,0,0,0,0,1,0,1,1,16,1
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_227><b_172><c_7>, <a_78><b_242><c_68>, <a_76><b_151><c_107>, <a_194><b_37><c_214>, <a_42><b_71><c_95>",<a_136><b_178><c_75>,Extech TG20 Wire Tracer and Tone Generator,<a_42><b_233><c_52>,"Gorilla Crystal Clear Duct Tape, 1.88&rdquo; x 9 yd, Clear, (Pack of 1)",50,0,0,0,0,1,0,0,1,13,1
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_193><b_53><c_50>, <a_242><b_76><c_152>, <a_239><b_247><c_179>, <a_183><b_110><c_192>",<a_42><b_71><c_66>,"Gorilla Tape, Black Duct Tape, 1.88"" x 35 yd, Black, (Pack of 1)",<a_209><b_143><c_0>,"AcuRite 00613 Humidity Monitor with Indoor Thermometer, Digital Hygrometer and Humidity Gauge Indicator",50,0,0,0,0,1,0,3,1,28,5
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_141><b_2><c_163>, <a_233><b_143><c_83>, <a_215><b_133><c_73>, <a_146><b_216><c_59>, <a_59><b_246><c_33>, <a_51><b_99><c_96>",<a_146><b_216><c_18>,"HATCHBOX ABS 3D Printer Filament, Dimensional Accuracy +/- 0.03 mm, 1 kg Spool, 1.75 mm, White",<a_146><b_206><c_172>,"HATCHBOX PLA 3D Printer Filament, Dimensional Accuracy +/- 0.03 mm, 1 kg Spool, 1.75 mm, Yellow",50,0,1,1,1,1,1,3,1,73,21
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_144><b_206><c_79>, <a_255><b_211><c_128>, <a_255><b_211><c_128>, <a_81><b_22><c_148>, <a_129><b_250><c_86>",<a_115><b_27><c_138>,ABN Adhesive Sticky Back 80-Grit Sandpaper Roll 2-3/4&rdquo; Inch x 20 Yards Aluminum Oxide Golden Yellow Longboard Dura PSA,<a_255><b_211><c_128>,"Neiko 11108A 4.5&rdquo; x 7/8-Inch Aluminum Oxide Flap Disc, 80 Grit | Flat Type #27 | 10-Pack",50,0,0,0,0,1,0,0,1,10,1
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_89><b_204><c_103>, <a_79><b_78><c_38>, <a_89><b_153><c_216>, <a_48><b_247><c_137>, <a_99><b_174><c_38>, <a_21><b_204><c_151>, <a_21><b_204><c_151>",<a_84><b_187><c_10>,Grizzly G8748 Hand Tapping Machine,<a_89><b_153><c_5>,"Rigol DS1054Z Digital Oscilloscopes - Bandwidth: 50 Mhz, Channels: 4",50,0,0,0,0,1,0,0,1,16,1
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_188><b_6><c_70>, <a_38><b_114><c_146>",<a_209><b_143><c_0>,"AcuRite 00613 Humidity Monitor with Indoor Thermometer, Digital Hygrometer and Humidity Gauge Indicator",<a_184><b_179><c_158>,"Monoprice Hook & Loop Fastening Tape 5 yard/roll, 0.75-inch - Blue (105830)",50,0,1,1,1,1,0,3,2,22,2
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_188><b_6><c_70>, <a_38><b_114><c_146>, <a_209><b_143><c_0>",<a_209><b_143><c_0>,"AcuRite 00613 Humidity Monitor with Indoor Thermometer, Digital Hygrometer and Humidity Gauge Indicator",<a_209><b_143><c_0>,"AcuRite 00613 Humidity Monitor with Indoor Thermometer, Digital Hygrometer and Humidity Gauge Indicator",50,1,1,1,1,1,3,3,2,22,2
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_188><b_6><c_70>, <a_38><b_114><c_146>, <a_209><b_143><c_0>, <a_209><b_143><c_0>",<a_209><b_143><c_0>,"AcuRite 00613 Humidity Monitor with Indoor Thermometer, Digital Hygrometer and Humidity Gauge Indicator",<a_209><b_143><c_0>,"AcuRite 00613 Humidity Monitor with Indoor Thermometer, Digital Hygrometer and Humidity Gauge Indicator",50,1,1,1,1,1,3,3,2,22,2
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_150><b_226><c_243>, <a_209><b_109><c_57>, <a_209><b_109><c_57>, <a_140><b_227><c_10>, <a_81><b_205><c_196>",<a_186><b_239><c_70>,"eSUN 3D 1.75mm PETG Black Filament 1kg (2.2lb), PETG 3D Printer Filament, 1.75mm Solid Opaque Black",<a_209><b_109><c_57>,Lisle 52750 Stethoscope Kit,50,0,0,0,0,1,0,1,1,22,7
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_17><b_30><c_151>, <a_17><b_30><c_151>, <a_146><b_206><c_55>, <a_51><b_117><c_34>, <a_59><b_216><c_10>, <a_222><b_207><c_21>, <a_135><b_74><c_31>",<a_105><b_83><c_246>,"Noga NG8150 Heavy Duty Deburr Tool, with 10 S10 blades",<a_146><b_206><c_172>,"HATCHBOX PLA 3D Printer Filament, Dimensional Accuracy +/- 0.03 mm, 1 kg Spool, 1.75 mm, Yellow",50,0,0,0,0,1,0,0,1,15,1
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_33><b_2><c_196>",<a_103><b_221><c_6>,Loctite Heavy Duty Epoxy Quick Set 8-Fluid Ounce Bottle (1365736),<a_33><b_43><c_45>,"Flashforge Dreamer 3d Printer, Dual Extruder, Fully Enclosed Chamber, W/2 Free Spools",50,0,0,0,0,1,0,0,1,14,3
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_75><b_213><c_243>, <a_75><b_239><c_25>, <a_75><b_239><c_25>, <a_242><b_28><c_175>",<a_42><b_138><c_147>,"Tape-Me Duct Tape Silver, 1.88 in x 55 yd (Pack of 3)",<a_75><b_239><c_25>,"Rubbermaid Commercial BRUTE Heavy-Duty Round Waste/Utility Container with Venting Channels, 20-gallon, Gray (FG262000GRAY)",50,0,0,0,0,1,0,1,1,28,1
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_14><b_159><c_41>, <a_11><b_40><c_135>, <a_254><b_124><c_75>, <a_122><b_56><c_218>, <a_203><b_66><c_99>, <a_254><b_185><c_13>, <a_100><b_74><c_3>, <a_188><b_190><c_157>, <a_79><b_122><c_243>, <a_85><b_193><c_48>",<a_112><b_144><c_48>,"Sashco Pre-Caulking Filler Rope Backer Rod Roll, 100' Length x 3/8"" Width, Grey",<a_79><b_118><c_107>,"Uxcell a13060500ux0042 3 Pins Split Shaft Rotary Linear Taper Potentiometers with Knob, 10 Kohm, 10 Piece, 6 mm",50,0,0,0,0,1,0,0,1,17,1
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_107><b_122><c_99>, <a_66><b_214><c_117>, <a_114><b_14><c_82>, <a_36><b_30><c_71>",<a_151><b_155><c_245>,ARM & HAMMER Spinbrush Classic Clean Battery Toothbrush,<a_114><b_14><c_82>,"FiberFix 1"" Repair Tape Wrap - Fix Anything with Permanent Waterproof Repair Tape 100X Stronger than Duct Tape",50,0,0,0,0,1,0,0,1,7,1
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_107><b_122><c_99>, <a_66><b_214><c_117>, <a_114><b_14><c_82>, <a_36><b_30><c_71>, <a_151><b_155><c_245>",<a_151><b_155><c_245>,ARM & HAMMER Spinbrush Classic Clean Battery Toothbrush,<a_151><b_155><c_245>,ARM & HAMMER Spinbrush Classic Clean Battery Toothbrush,50,1,1,1,1,1,3,3,1,7,1
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_249><b_5><c_63>, <a_83><b_203><c_117>, <a_103><b_156><c_5>, <a_47><b_216><c_125>, <a_161><b_84><c_193>",<a_13><b_85><c_208>,"Industrial & Scientific"" />",<a_103><b_156><c_6>,"BSI BSI-202 Quick-Cure 5Min Epoxy Bob Smith Ind, 9 oz.",50,0,0,0,0,1,0,0,1,27,1
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_177><b_15><c_198>, <a_103><b_158><c_196>, <a_65><b_128><c_107>, <a_204><b_128><c_240>, <a_204><b_128><c_252>, <a_65><b_249><c_112>, <a_175><b_62><c_166>, <a_65><b_6><c_209>",<a_85><b_190><c_208>,Yobett Large Plastic 100ml Syringe +120cm (47in) handy plastic tubing,<a_65><b_6><c_209>,"Kingston KMBVM Series Brass Mini Ball Valve, Lever, 1/4"" NPT Male x NPT Female",50,0,0,0,0,1,0,0,1,15,2
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_17><b_184><c_0>, <a_2><b_37><c_9>, <a_65><b_231><c_196>, <a_112><b_95><c_153>, <a_232><b_118><c_81>, <a_77><b_239><c_1>, <a_130><b_30><c_90>, <a_99><b_100><c_249>, <a_41><b_194><c_7>, <a_157><b_109><c_176>",<a_85><b_193><c_48>,2 Needle Tip Bottle Liquid Flux Dispenser Oil Solvent Applicator Dropper 0.7 Oz,<a_77><b_239><c_1>,URBEST 530 Pcs 2:1 Heat Shrink Tubing Tube Sleeving Wrap Cable Wire 5 Color 8 Size,50,0,0,0,0,1,0,0,1,15,1
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_83><b_244><c_7>, <a_233><b_143><c_83>, <a_195><b_204><c_187>, <a_146><b_206><c_205>, <a_59><b_216><c_10>",<a_59><b_2><c_23>,"3D Solutech Real Red 3D Printer PLA Filament 1.75MM, Dimensional Accuracy +/- 0.03 mm, 2.2 LBS (1.0KG) - RA-I00I-DQUY",<a_146><b_206><c_172>,"HATCHBOX PLA 3D Printer Filament, Dimensional Accuracy +/- 0.03 mm, 1 kg Spool, 1.75 mm, Yellow",50,0,0,0,0,1,0,2,1,40,12
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_83><b_244><c_7>, <a_233><b_143><c_83>, <a_195><b_204><c_187>, <a_146><b_206><c_205>, <a_59><b_216><c_10>, <a_59><b_2><c_23>",<a_59><b_2><c_95>,"3D Solutech Real White 3D Printer PLA Filament 1.75MM Filament, Dimensional Accuracy +/- 0.03 mm, 2.2 LBS (1.0KG)",<a_146><b_206><c_172>,"HATCHBOX PLA 3D Printer Filament, Dimensional Accuracy +/- 0.03 mm, 1 kg Spool, 1.75 mm, Yellow",50,0,0,0,0,1,0,3,1,40,12
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_83><b_244><c_7>, <a_233><b_143><c_83>, <a_195><b_204><c_187>, <a_146><b_206><c_205>, <a_59><b_216><c_10>, <a_59><b_2><c_23>, <a_59><b_2><c_95>",<a_59><b_249><c_172>,"HATCHBOX 3D Printer Filament, Dimensional Accuracy +/- 0.03mm, 1.75 mm, 1 kg Spool, Wood",<a_146><b_206><c_172>,"HATCHBOX PLA 3D Printer Filament, Dimensional Accuracy +/- 0.03 mm, 1 kg Spool, 1.75 mm, Yellow",50,0,0,0,0,1,0,3,1,40,2
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_83><b_244><c_7>, <a_233><b_143><c_83>, <a_195><b_204><c_187>, <a_146><b_206><c_205>, <a_59><b_216><c_10>, <a_59><b_2><c_23>, <a_59><b_2><c_95>, <a_59><b_249><c_172>",<a_195><b_246><c_112>,Uxcell a13052700ux0257 6mm to 8mm CNC Stepper Motor Shaft Coupling Coupler for Encoder,<a_146><b_206><c_172>,"HATCHBOX PLA 3D Printer Filament, Dimensional Accuracy +/- 0.03 mm, 1 kg Spool, 1.75 mm, Yellow",50,0,0,0,0,1,0,0,1,17,1
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_209><b_77><c_250>, <a_144><b_14><c_205>, <a_242><b_93><c_184>, <a_75><b_169><c_206>, <a_17><b_15><c_237>",<a_149><b_69><c_39>,DEWALT DW4523 4-1/2-Inch by 1/4-Inch by 5/8-Inch General Purpose Metal Grinding Wheel,<a_75><b_169><c_206>,"KleenKover Carpet Film Temporary Carpet Protection 24"" X 200' Reverse Wind - Made in USA",50,0,0,0,0,1,0,1,1,13,1
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_83><b_224><c_145>",<a_209><b_143><c_0>,"AcuRite 00613 Humidity Monitor with Indoor Thermometer, Digital Hygrometer and Humidity Gauge Indicator",<a_209><b_143><c_0>,"AcuRite 00613 Humidity Monitor with Indoor Thermometer, Digital Hygrometer and Humidity Gauge Indicator",50,1,1,1,1,1,3,3,2,22,2
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_83><b_224><c_145>, <a_209><b_143><c_0>",<a_209><b_143><c_0>,"AcuRite 00613 Humidity Monitor with Indoor Thermometer, Digital Hygrometer and Humidity Gauge Indicator",<a_209><b_143><c_0>,"AcuRite 00613 Humidity Monitor with Indoor Thermometer, Digital Hygrometer and Humidity Gauge Indicator",50,1,1,1,1,1,3,3,2,22,2
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_83><b_224><c_145>, <a_209><b_143><c_0>, <a_209><b_143><c_0>",<a_69><b_142><c_239>,"American Weigh Scales Calibration Weight Kit WGHTKIT, Class M2",<a_209><b_143><c_0>,"AcuRite 00613 Humidity Monitor with Indoor Thermometer, Digital Hygrometer and Humidity Gauge Indicator",50,0,0,0,0,1,0,0,1,17,1
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_83><b_224><c_145>, <a_209><b_143><c_0>, <a_209><b_143><c_0>, <a_69><b_142><c_239>",<a_209><b_143><c_0>,"AcuRite 00613 Humidity Monitor with Indoor Thermometer, Digital Hygrometer and Humidity Gauge Indicator",<a_209><b_143><c_0>,"AcuRite 00613 Humidity Monitor with Indoor Thermometer, Digital Hygrometer and Humidity Gauge Indicator",50,1,1,1,1,1,3,3,2,22,2
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_45><b_71><c_228>, <a_8><b_140><c_166>",<a_209><b_143><c_0>,"AcuRite 00613 Humidity Monitor with Indoor Thermometer, Digital Hygrometer and Humidity Gauge Indicator",<a_209><b_143><c_0>,"AcuRite 00613 Humidity Monitor with Indoor Thermometer, Digital Hygrometer and Humidity Gauge Indicator",50,1,1,1,1,1,3,3,2,22,2
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_45><b_71><c_228>, <a_8><b_140><c_166>, <a_209><b_143><c_0>",<a_209><b_143><c_0>,"AcuRite 00613 Humidity Monitor with Indoor Thermometer, Digital Hygrometer and Humidity Gauge Indicator",<a_209><b_143><c_0>,"AcuRite 00613 Humidity Monitor with Indoor Thermometer, Digital Hygrometer and Humidity Gauge Indicator",50,1,1,1,1,1,3,3,2,22,2
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_45><b_71><c_228>, <a_8><b_140><c_166>, <a_209><b_143><c_0>, <a_209><b_143><c_0>",<a_209><b_143><c_0>,"AcuRite 00613 Humidity Monitor with Indoor Thermometer, Digital Hygrometer and Humidity Gauge Indicator",<a_209><b_143><c_0>,"AcuRite 00613 Humidity Monitor with Indoor Thermometer, Digital Hygrometer and Humidity Gauge Indicator",50,1,1,1,1,1,3,3,2,22,2
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_192><b_5><c_121>, <a_248><b_119><c_222>",<a_209><b_143><c_0>,"AcuRite 00613 Humidity Monitor with Indoor Thermometer, Digital Hygrometer and Humidity Gauge Indicator",<a_209><b_143><c_0>,"AcuRite 00613 Humidity Monitor with Indoor Thermometer, Digital Hygrometer and Humidity Gauge Indicator",50,1,1,1,1,1,3,3,2,22,2
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_192><b_5><c_121>, <a_248><b_119><c_222>, <a_209><b_143><c_0>",<a_209><b_143><c_0>,"AcuRite 00613 Humidity Monitor with Indoor Thermometer, Digital Hygrometer and Humidity Gauge Indicator",<a_209><b_143><c_0>,"AcuRite 00613 Humidity Monitor with Indoor Thermometer, Digital Hygrometer and Humidity Gauge Indicator",50,1,1,1,1,1,3,3,2,22,2
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_20><b_245><c_5>, <a_146><b_2><c_254>, <a_203><b_228><c_229>, <a_20><b_236><c_117>, <a_59><b_206><c_82>",<a_47><b_189><c_108>,Signstek 3D Printer MK2 MK3 Heated Bed Tempered Borosilicate Glass Plate 213x200x3mm,<a_146><b_206><c_172>,"HATCHBOX PLA 3D Printer Filament, Dimensional Accuracy +/- 0.03 mm, 1 kg Spool, 1.75 mm, Yellow",50,0,0,0,0,1,0,0,1,13,1
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_166><b_104><c_100>, <a_67><b_71><c_0>, <a_197><b_9><c_90>, <a_248><b_171><c_113>, <a_246><b_188><c_0>, <a_15><b_130><c_1>",<a_233><b_123><c_164>,Carrera Precision CP9806-TF Titanium 0-Inch to 6-Inch Electronic Fractional & Decimal Digital Caliper,<a_15><b_130><c_1>,4 Pack Caster Wheels Swivel Plate Stem Brake Casters On Red Polyurethane Wheels (4 inch with brake),50,0,0,0,0,1,0,0,1,24,1
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_160><b_45><c_0>",<a_1><b_45><c_67>,50pcs x Superbright 10mm Round LED Light Lamp Ultra Bright 10mm White led 30000MCD,<a_160><b_45><c_0>,uxcell Metal Nut LED Mounting Holder Panel w 3mm 50 Pieces Black,50,0,0,0,0,1,0,0,1,19,2
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_94><b_230><c_216>, <a_31><b_25><c_229>, <a_31><b_120><c_222>",<a_115><b_216><c_158>,"Strenco 1"" Self Adhesive Black Hook and Loop 5 yards Sticky Back Tape Fastener 15 feet - Light Weight",<a_94><b_230><c_216>,O'Berry 3252 Squeeeeek No More Floor Screws 250 per Package,50,0,0,0,0,1,0,0,1,10,2
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_66><b_14><c_173>, <a_47><b_189><c_108>, <a_207><b_61><c_125>, <a_97><b_223><c_38>, <a_97><b_244><c_0>, <a_51><b_68><c_148>, <a_1><b_246><c_223>, <a_77><b_179><c_151>, <a_215><b_133><c_143>, <a_51><b_142><c_165>",<a_233><b_143><c_83>,Neiko 01409A Electronic Digital Caliper with Extra Large LCD Screen | 0 - 12 Inches | Inch/Fractions/Millimeter Conversion,<a_86><b_228><c_26>,"SainSmart Clear Flexible TPU 3D Printing Filament, 1.75 mm, 0.8 kg, Dimensional Accuracy +/- 0.05 mm",50,0,0,0,0,1,0,0,1,24,1
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_197><b_127><c_6>, <a_129><b_49><c_125>",<a_242><b_28><c_175>,"TRM Manufacturing 610B Weatherall 6 Mil Black Poly Plastic Sheet, 1 Box of 100 Feet Long by 10 Feet Wide",<a_129><b_229><c_68>,"Alltrade 640912 Black 3 Ton,All-in-One Bottle Jack",50,0,0,0,0,1,0,0,1,20,1
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_197><b_127><c_6>, <a_129><b_49><c_125>, <a_242><b_28><c_175>",<a_53><b_170><c_169>,SOLOOP 328Pcs 8 Sizes Assortment 2:1 Heat Shrink Tube Tubing Sleeve Wrap Wire Kit Set,<a_242><b_28><c_175>,"TRM Manufacturing 610B Weatherall 6 Mil Black Poly Plastic Sheet, 1 Box of 100 Feet Long by 10 Feet Wide",50,0,0,0,0,1,0,1,1,19,1
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_67><b_29><c_31>, <a_222><b_124><c_214>, <a_254><b_201><c_155>, <a_254><b_233><c_212>, <a_172><b_190><c_252>",<a_188><b_218><c_205>,Yosoo GM328 Lcd Display Transistor Tester ESR Meter Cymometer Square Wave Generator,<a_172><b_136><c_92>,100x 1N4007 Diode 1A 1000V Rectifier Diodes Arduino Motor Snubber Flyback,50,0,0,0,0,1,0,0,1,19,3
