top1_item_repr,top1_sid,top1_item_titles,pred1_family_primary,count,target_family_n,history_repeat_rate,same_family_rate
43,<a_87><b_0><c_203>,4 Pack Caster Wheels Swivel Plate Stem Brake Casters On Red Polyurethane Wheels (4 inch with brake),other,1,1,1.0,0.0
33,<a_193><b_97><c_87>,Bessey BV-NVJ Multi-Purpose Vise Jaws (Jaws Only),other,1,1,0.0,0.0
20,<a_42><b_226><c_185>,"PORTER-CABLE (PBN18075-1) 18 Gauge Brad Nails, 3/4-Inch, 1000-Pack",fastener,1,1,0.0,0.0
19,<a_42><b_244><c_17>,"BOSTITCH BT1309B-1M 1-Inch 18-Gauge Brads, 1000 per Box",fastener,1,1,1.0,0.0
122,<a_173><b_7><c_142>,"Rust Bullet MB24SP Metal Blast Rust Treatment and Rust Remover, 24 oz. Spray Bottle, Clear Liquid",adhesive_epoxy,1,1,1.0,0.0
529,<a_165><b_107><c_28>,"Gorilla Heavy Duty Construction Adhesive, 9 ounce Cartridge, White",3d_filament,1,1,1.0,0.0
525,<a_173><b_98><c_193>,"WD-40 Specialist&nbsp; Spray and Stay Gel Lubricant No-Drip Formula with SMART STRAW&nbsp;SPRAYS 2 WAYS, 10 OZ",other,1,1,1.0,0.0
524,<a_224><b_239><c_0>,"Innovative Components AN4C-5S3L-21 1.75"" Star Knob thru hole&nbsp; 1/4-20 steel zinc lock nut black pp (Pack of 10)",fastener,1,1,1.0,0.0
503,<a_68><b_147><c_125>,"Pratt Plus ST.I-15V.20 Polyethylene Standard Bundling Cast Stretch Wrap, 2000' Length x 15"" Width x 8.1 microns Thick, Clear",other,1,1,1.0,1.0
501,<a_150><b_61><c_78>,"Dry-Packs Silica Gel Desiccant, 40gm",other,1,1,0.0,0.0
490,<a_202><b_161><c_182>,"Duck Brand 300877 Professional Grade Electrical Tape, 3/4-Inch by 66 Feet, Single Roll, White",adhesive_epoxy,1,1,1.0,0.0
475,<a_14><b_182><c_228>,Learning Resources Skeleton Model,other,1,1,1.0,1.0
471,<a_193><b_110><c_45>,Proxxon 28608 Precision Vise FMZ with Clamp,fastener,1,1,1.0,0.0
447,<a_42><b_33><c_21>,"DEWALT DCS16200 2-Inch by 16 Gauge Finish Nail (2,500 per Box)",fastener,1,1,0.0,1.0
438,<a_202><b_245><c_124>,"3M Construction Seaming Tape 8087 Red, 72 mm x 50M, 2 13/16 in x 55 yd (Pack of 1)",adhesive_epoxy,1,1,1.0,0.0
436,<a_202><b_175><c_175>,Intertape Polymer Group 9970 Indoor Carpet Tape 1.88-Inches x 36-Yards,3d_filament,1,1,1.0,0.0
429,<a_122><b_145><c_237>,"Angel Premium TENS/EMS Unit 40 Electrode Pads 2""x2"" in. Reusable Self Stick Gel Carbon Electrodes",adhesive_epoxy,1,1,1.0,1.0
419,<a_108><b_75><c_97>,Bostitch BTFP72326 Regulator and Gauge Kit with 1/4-Inch NPT Thread,connector_fitting,1,1,0.0,0.0
406,<a_224><b_209><c_0>,"Hillman 830502 Flat Washer, Stainless-Steel",fastener,1,1,1.0,1.0
228,<a_202><b_161><c_137>,"Duck Brand 240201 MAX Strength Duct Tape, 1.88 Inches by 45 Yards, Silver, Single Roll",adhesive_epoxy,1,1,1.0,0.0
368,<a_23><b_245><c_211>,Nilight GA0005 Holder TAP Adapter Mini ATM APM Blade Fuse Holder-10 Pack,connector_fitting,1,1,0.0,0.0
363,<a_42><b_244><c_20>,"BOSTITCH BT1350B-1M 2-Inch 18-Gauge Brads, 1000 per Box, Coated",fastener,1,1,0.0,1.0
342,<a_180><b_218><c_166>,"Omron Sprague Rappaport Stethoscope, Black",other,1,1,0.0,1.0
340,<a_173><b_23><c_0>,Break-Free CLP-4 Cleaner Lubricant Preservative Squeeze Bottle (4 -Fluid Ounce),other,1,1,1.0,1.0
339,<a_224><b_188><c_21>,"Drill America DWT Series Qualtech High-Speed Steel Round Adjustable Threading Die, 1-1/2"" Diameter, 11/16""-18 Size (Pack of 1)",fastener,1,1,1.0,0.0
337,<a_71><b_54><c_7>,"Pro Tie 33201 SAE Size 6 Range 7/16-Inch-11/16-Inch Mini All Stainless Hose Clamp, 10-Pack",connector_fitting,1,1,1.0,0.0
335,<a_193><b_33><c_227>,"Dewalt DW8061B5 4 x 0.045 Inch Metal and Stainless Steel Cutting Wheels , 4 Inch by 0.045-Inch",other,1,1,0.0,0.0
333,<a_193><b_58><c_166>,DEWALT DW4930 4-Inch by 5/8-Inch-11 Full Cable Twist Wire Wheel/Carbon Steel .020-Inch,other,1,1,0.0,0.0
315,<a_210><b_230><c_246>,"Ultrasac Platinum ULP 013009065 &ndash; Single Kitchen Drawstring Trash Bags, 13 gal, Tall (Pack of 65)",other,1,1,1.0,1.0
313,<a_24><b_134><c_24>,Dyson Cinetic Animal Canister Vacuum,other,1,1,1.0,1.0
311,<a_165><b_149><c_0>,"Krazy Glue KG517 Purpose Super Glue, Precision Tip, 2 Grams, 2 Count, 1",adhesive_epoxy,1,1,1.0,1.0
310,<a_42><b_225><c_133>,"SE 612FS 12"" Stainless Steel Self-Locking Straight Forceps",other,1,1,0.0,0.0
272,<a_165><b_107><c_21>,"Gorilla Original Gorilla Glue, Waterproof Polyurethane Glue, 2 ounce Bottle, Brown",3d_filament,1,1,1.0,0.0
270,<a_87><b_135><c_129>,"Gorilla Carts GOR6PS Heavy-Duty Poly Yard Dump Cart with 2-In-1 Convertible Handle, 1,200-Pound Capacity, Black",other,1,1,1.0,0.0
393,<a_79><b_85><c_90>,"LASCO 02-1048E Rubber Sheet, 6-Inches X 6-Inches and 1/16-Inch Thick",other,1,1,1.0,0.0
1881,<a_73><b_108><c_83>,Phantom YoYo 170 Points Mini Breadboard for Arduino Proto Shield (6 PCS),3d_filament,1,1,1.0,0.0
1879,<a_71><b_177><c_211>,"Ozark Trail TT-57 Xi-26-D 76064P, Utility Strap With Quick-Release Buckle, 72"" L, Black, 4 Piece",other,1,1,1.0,1.0
1846,<a_107><b_111><c_32>,Milwaukee Instruments MW102 PH and Temperature Meter,other,1,1,1.0,0.0
1820,<a_73><b_234><c_141>,Uxcell a14041800ux1143 25Pcs Double Sided Protoboard Prototyping Pcb Board 4cm x 6cm,other,1,1,0.0,1.0
1810,<a_236><b_35><c_0>,"Uxcell a12081400ux0336 5 x Momentary SPST NO Red Round Cap Push Button Switch, AC 6 Amp/125V, 3 Amp/250V",other,1,1,0.0,1.0
1804,<a_68><b_156><c_177>,Dip and Grip Rubberized Plastic Coating- Black Coating,other,1,1,1.0,0.0
1765,<a_73><b_175><c_247>,"Joe Knows Electronics 5mm Clear Round LED Assortment (100 Pack, 5 Colors, 20 of Each)",other,1,1,0.0,0.0
1763,<a_30><b_154><c_92>,SUNKEE DC 3V To 7KV 7000V High Voltage Generator Boost Step-up Power Module,other,1,1,1.0,0.0
1761,<a_44><b_4><c_3>,"SPECTRA 360 12-08 Electrode Gel, 250 g Tube (Pack of 2)",other,1,1,1.0,0.0
1760,<a_73><b_141><c_0>,microtivity IL151 5mm Clear White LED w/Resistors (Pack of 30),other,1,1,0.0,0.0
1727,<a_150><b_81><c_248>,Home Brew Ohio 6382a Pectic Enzyme (powder) - 1 lb.,other,1,1,0.0,1.0
1722,<a_36><b_188><c_124>,Signstek 2PCS P6100 100 MHz Oscilloscope Probe for Rigol Atten Owon Siglent,other,1,1,0.0,1.0
1714,<a_150><b_50><c_177>,"Red Star Premier Cuvee Wine Yeast, 5g - 10-Pack",connector_fitting,1,1,0.0,0.0
1021,<a_224><b_215><c_102>,GAVAN M14 x 1.5 Metric Taper and Plug Tap 14mm,tape,1,1,1.0,0.0
1691,<a_52><b_222><c_75>,Water Pressure Regulator. Brass Lead-free Adjustable Water Pressure Reducer for Rv with Guage. Includes Inlet Screened Filter. Model A01-1117tm,fastener,1,1,1.0,0.0
1679,<a_173><b_112><c_33>,Chemical Guys AIR_102_04 Premium Air Freshener and Odor Eliminator with Leather Scent (4 oz),other,1,1,1.0,1.0
1677,<a_67><b_137><c_28>,American Terminal E-BCY-100 12/10-Gauge Economy Vinyl Butt Connectors,connector_fitting,1,1,0.0,0.0
1676,<a_224><b_182><c_159>,"The Hillman Group 42006 3/16-Inch by 1-1/4-Inch WallDog Pan Head Phillip Screw, Black",fastener,1,1,1.0,0.0
1667,<a_52><b_156><c_106>,CloSYS Trial Size Intro Kit TSA Compliant,other,1,1,1.0,0.0
1663,<a_71><b_36><c_171>,"Prime-Line Products P 7645 Screen Retainer Spline, .250-in, 25-ft, Gray",other,1,1,0.0,0.0
1660,<a_165><b_132><c_128>,System Three Resins 1-Quart SculpWood Epoxy Paste Kit,adhesive_epoxy,1,1,0.0,0.0
1658,<a_165><b_35><c_0>,Loctite Epoxy Quick Set 0.85-Fluid Ounce Syringe (1395391),adhesive_epoxy,1,1,1.0,0.0
1655,<a_251><b_44><c_213>,6203RS Bearing 17x40x12 Sealed Ball Bearings,tape,1,1,0.0,0.0
1652,<a_71><b_142><c_60>,Genie Screw & Trac Drive Garage Door Opener Replacement Limit Switch 20113R,fastener,1,1,1.0,0.0
1642,<a_24><b_115><c_171>,"Nylon Tube Brush Set Nylon Cleaning Brushes 20 pieces for Drinking Straws Glasses Keyboards Jewelry Cleaning,Antistatic Brushes,Beaker Cleaning Brushes",3d_filament,1,1,1.0,0.0
1632,<a_94><b_34><c_87>,Karter Scientific PIPETTE PUMP 25ml Red,other,1,1,1.0,1.0
1616,<a_108><b_199><c_115>,"NIBCO 429 Series PVC Pipe Fitting, Coupling, Schedule 40, 1"" Slip",connector_fitting,1,1,1.0,0.0
1607,<a_210><b_98><c_128>,"Rubbermaid Commercial Products Slim Jim Trash Can Waste Receptacle with Venting Channels, 23 Gallons, Gray (FG354060GRAY)",other,1,1,1.0,0.0
1699,<a_23><b_3><c_183>,Install Bay 3MBTT 3M T-Tap Connector 18/14 Gauge - 100 Pack (Blue),connector_fitting,1,1,0.0,0.0
2160,<a_71><b_98><c_20>,"Dorman Hardware 4-9820 Peghooks, Value-Pack, 28-Piece",other,1,1,1.0,1.0
2158,<a_223><b_126><c_115>,"eSUN 3D 1.75mm PETG Green Filament 1kg (2.2lb), PETG 3D Printer Filament, Semi-Transparent 1.75mm Green",3d_filament,1,1,0.0,1.0
2152,<a_223><b_198><c_100>,"HATCHBOX PLA 3D Printer Filament, Dimensional Accuracy +/- 0.03 mm, 1 kg Spool, 1.75 mm, Gold",3d_filament,1,1,0.0,1.0
2151,<a_91><b_115><c_103>,Signstek 3D Printer MK2 MK3 Heated Bed Tempered Borosilicate Glass Plate 213x200x3mm,3d_filament,1,1,1.0,0.0
2132,<a_67><b_230><c_131>,Temco 10 Lot 4 AWG 5/16 Hole Ring Terminal Lug Bare Copper Uninsulated Gauge,adhesive_epoxy,1,1,1.0,0.0
2114,<a_42><b_139><c_33>,Zulco International (n) Operating Scissors- Sharp/Sharp- 5 1/2 Straight,other,1,1,0.0,1.0
2106,<a_193><b_113><c_174>,"Noga NG8150 Heavy Duty Deburr Tool, with 10 S10 blades",other,1,1,1.0,1.0
2104,<a_108><b_88><c_54>,"Anderson Metals Brass Garden Hose Fitting, Connector, 3/4"" Barb x 3/4"" Male Hose",connector_fitting,1,1,0.0,0.0
2103,<a_228><b_72><c_189>,"TEMCo 1/2"" Marine Heat Shrink Tube 3:1 Adhesive Glue Lined 4 ft RED",adhesive_epoxy,1,1,1.0,0.0
2091,<a_193><b_249><c_183>,"Forney 71798 Cut-Off Wheel Kit with 1/4-Inch Shank Mandrel, 3-Inch-by-1/32-Inch, 5-Piece",other,1,1,1.0,0.0
2075,<a_14><b_175><c_144>,"ETA hand2mind Plastic Rainbow Fraction Tiles, Math Manipulative (Set of 51)",other,1,1,1.0,1.0
2074,<a_173><b_99><c_11>,4oz. Industrial Insect Repellent Deet Free Meets ASTM F2621 FR Clothing & ASTM D120 Linesmen Glove tested,other,1,1,1.0,0.0
2061,<a_158><b_21><c_210>,"Soyan 3D Pen for Arts and Crafts, 3D Molding, Sculpting and Doodling, Perfect Gift for Kids (Gray)",other,1,1,0.0,0.0
2038,<a_210><b_9><c_46>,"3"" X 4"" 4-mil Clear Resealable Zipper Poly Shipping Bags (Qty=100)",other,1,1,1.0,1.0
1904,<a_87><b_46><c_249>,"Fulton WS20HD0600 Heavy Duty Trailer Winch Strap with Hook 2"" x 20'",other,1,1,1.0,0.0
2026,<a_211><b_92><c_43>,9M Antenna RP-SMA Extension Cable for Wi-Fi Wi Fi Router,other,1,1,1.0,1.0
2020,<a_109><b_41><c_190>,"Get Bats Out Rubber Toilet Plunger for Bathroom, Sink & Drain Clogs - Use in Homes, Commercial & Industrial bldgs",other,1,1,1.0,0.0
2010,<a_94><b_172><c_235>,PYREX Heavy Duty Griffin 1003 400mL Beaker Double Scale Graduated; Each,other,1,1,1.0,0.0
2008,<a_87><b_11><c_123>,Hi-Lift PP-350 Post-Popper Chain and Slip Hook,other,1,1,0.0,1.0
2004,<a_228><b_181><c_132>,"Hydro Flow 100 ft Roll Vinyl Tubing, Black - 3/8"" ID x 1/2"" OD",other,1,1,1.0,0.0
1999,<a_67><b_31><c_121>,Ginsco 120 Pcs/60 Pairs Quick Splice Wire Terminals T-Tap Self-stripping with Nylon Fully Insulated Male Quick Disconnects Kit,connector_fitting,1,1,1.0,0.0
1993,<a_150><b_110><c_4>,Applicator Bottle with 25ga Stainless Steel Needle - 6 Pack,adhesive_epoxy,1,1,1.0,0.0
1963,<a_206><b_204><c_231>,"Non-GMO Project Verified Citric Acid - 1 Pound - Organic, 100% Pure - Alpha Chemicals",other,1,1,1.0,1.0
1950,<a_79><b_38><c_82>,"Poron Polyurethane Open-Cell Foam Sheet, Medium Firmness, Adhesive Backing, Black, 0.250"" Thickness, 12"" Width, 12"" Length",adhesive_epoxy,1,1,1.0,0.0
1934,<a_52><b_216><c_222>,"Fermtech Regular 5/16"" Auto Siphon with 8 feet of Tubing, clear, 1 piece",other,1,1,1.0,1.0
1929,<a_108><b_79><c_17>,"Anvil 8700123659, Malleable Iron Pipe Fitting, 90 Degree Elbow, 3/8"" NPT Female, Black Finish",tape,1,1,0.0,0.0
1928,<a_108><b_79><c_254>,"Anvil 8700120507, Malleable Iron Pipe Fitting, Tee, 3/4"" NPT Female, Black Finish",tape,1,1,0.0,1.0
1915,<a_36><b_36><c_192>,"DROK 0.56"" 5 Digit Four Wires +/- 0-10.000A DC Digital Ammeter Panel Amps Gauge with Red Led Digital Display",gauge_meter,1,1,1.0,0.0
1909,<a_193><b_193><c_93>,"SE RFW16100 1-1/2"" Reinforced Cut off Wheel with 1/16"" Arbor (100 Count)",connector_fitting,1,1,1.0,0.0
2036,<a_73><b_223><c_251>,"3mm and 5mm LED Lights Emitting Diodes Assortment Set Kit for Arduino Bright White Red Blue Green Yellow, 300-Pack",other,1,1,0.0,1.0
1329,<a_229><b_246><c_41>,"LabExact 1200158 W33 Cellulose Weighing Paper Sheet, Nitrogen Free, Non-Absorbing, High-Gloss, 3 x 3 Inches (Pack of 500)",other,1,1,0.0,1.0
1317,<a_251><b_18><c_3>,"RMP .125 6061 T6 Aluminum Sheet 12"" x 12",other,1,1,1.0,1.0
1314,<a_108><b_93><c_55>,"Kerick Valve MA052 PVC Mini Float Valve, Tank Mount, Adjustable Arm, 1.5 gpm at 60 psi, 1/2"" NPT Male",connector_fitting,1,1,1.0,0.0
1309,<a_67><b_181><c_252>,"Carwires PBS8 8-AWG Crimp Barrier Spades, 4-Pack",other,1,1,1.0,0.0
1308,<a_180><b_90><c_90>,ULLK2 - Ullman Devices Corp Rectangular Inspection Mirror,other,1,1,1.0,0.0
1299,<a_228><b_227><c_144>,"Uxcell Dual-Wall 3:1 Adhesive Lined Heat Shrink Tubing Sleeving, 4', 3/4",adhesive_epoxy,1,1,1.0,0.0
1289,<a_67><b_1><c_220>,Install Bay Copper Ring Terminal Connector 8 Gauge 1/4 Inch 25 Pack - CUR814,connector_fitting,1,1,1.0,0.0
1286,<a_71><b_201><c_34>,Accessbuy 180-Piece Rubber Grommet Shop Assortment,other,1,1,1.0,0.0
1279,<a_79><b_248><c_121>,"Rutland Products 601 Rutland Castable Refractory Cement, 25-Pound",adhesive_epoxy,1,1,1.0,0.0
1278,<a_150><b_189><c_119>,"Premium Vials B35-12AM Boston Round Glass Bottle with Dropper, 1/2 oz Capaciy, Amber (Pack of 12)",other,1,1,0.0,1.0
1270,<a_210><b_6><c_56>,"Georgia-Pacific 56620 Chrome Combination C-Fold/ Multifold Paper Towel Dispenser, 11.25"" Width x 4.438"" Depth",other,1,1,1.0,0.0
1262,<a_165><b_142><c_151>,Pro Taper Grip Glue Adhesive Compound Bottle 1 OZ,adhesive_epoxy,1,1,1.0,0.0
1243,<a_17><b_57><c_0>,"Parafilm M Roll, 125' Length x 4"" Width",other,1,1,1.0,0.0
1219,<a_67><b_140><c_199>,"Install Bay BVBC Vinyl Connector, Blue 16/14 Gauge (100-Bag)",connector_fitting,1,1,0.0,0.0
1605,<a_68><b_161><c_169>,"1805-OW-PB/B-5 Nylon Onewrap Strap, Hook and Loop, 1-1/2"" Wide, 5' Length, Black",other,1,1,1.0,0.0
1166,<a_15><b_33><c_142>,"Anytime Tools Angle Block Set 30-60-90 & 45-45-90 Precision +/- 20 Seconds, Machinist Tool, 2 Piece Set",other,1,1,1.0,0.0
1165,<a_104><b_238><c_41>,Capri Tools 20005 Digital Angle Gauge,gauge_meter,1,1,1.0,0.0
1125,<a_17><b_120><c_238>,"304 Stainless Steel Round Rod, Unpolished (Mill) Finish, Annealed, AMS 5639/ASTM A276/AMS QQ-S 763/ASTM A276, 0.625"" Diameter, 60"" Length",other,1,1,0.0,0.0
1114,<a_150><b_110><c_152>,2 Needle Tip Bottle Liquid Flux Dispenser Oil Solvent Applicator Dropper 0.7 Oz,other,1,1,1.0,1.0
1104,<a_122><b_191><c_152>,Amazing GOOP 165012 RV Adhesive 3.7 fl. oz.,adhesive_epoxy,1,1,1.0,1.0
1100,<a_210><b_182><c_54>,"Trinity TLS-0201 EcoStorage NSF, 48-Inch Stainless Steel Utility Table",other,1,1,1.0,1.0
1090,<a_24><b_155><c_211>,Oral-B Pc Bn Oral-B Elec. Toothbrush,other,1,1,0.0,0.0
1089,<a_197><b_159><c_82>,Philips Sonicare HX6911/02 FlexCare Rechargeable Electric Toothbrush,tape,1,1,1.0,0.0
1084,<a_197><b_57><c_227>,"3M Hookit Film Disc 375L, Aluminum Oxide, 5"" Diameter, P180 Grade  (Pack of 50)",adhesive_epoxy,1,1,1.0,0.0
1055,<a_109><b_173><c_2>,Intermatic K4251 120-Volt Thermal Photocontrols with Stem and Swivel Mounting,other,1,1,0.0,1.0
1052,<a_197><b_126><c_180>,"Pentek DGD-2501 Spun Polypropylene Filter Cartridge, 10"" x 4-1/2",other,1,1,1.0,1.0
1043,<a_44><b_71><c_57>,"Adenna DLG675 Dark Light 9 mil Nitrile Powder Free Exam Gloves (Black, Medium) Box of 100",other,1,1,1.0,0.0
1033,<a_67><b_13><c_33>,SOLOOP 50pcs Female & Male Fully Insulated Wire Terminals Connector Nylon Spade Connectors Blue,connector_fitting,1,1,0.0,0.0
1030,<a_193><b_113><c_248>,"SE DT220R 180 Grit Diamond Burr Set with 1/8"" Shank, 20-Piece",other,1,1,1.0,0.0
1210,<a_202><b_46><c_193>,"Sparco Sealing Tape Transparent Heavy Duty, 48mm x 50m, 6 Rolls (60041)",tape,1,1,1.0,0.0
1601,<a_73><b_56><c_30>,"E-Projects EPC-103 16 Value Resistor Kit, 10 Ohm - 1M Ohm (Pack of 400)",other,1,1,0.0,0.0
1585,<a_228><b_114><c_83>,"White Translucent Nylon 101 Round Tubing, 3/4"" OD, 1/2"" ID, 36"" Length",other,1,1,1.0,0.0
1575,<a_91><b_176><c_178>,"ROBO 3D R1 Fully Assembled 3D Printer, 8"" x 9"" x 10"" (Discontinued)",3d_filament,1,1,0.0,0.0
1572,<a_165><b_71><c_28>,"Devcon Epoxy, 2 Ton Epoxy, 4.25 Ounce each, 2 Bottles",adhesive_epoxy,1,1,1.0,1.0
1569,<a_122><b_70><c_106>,"Gear Aid Aquaseal FD Flexible Repair Adhesive for Outdoor Gear and Vinyl, Clear Glue",adhesive_epoxy,1,1,1.0,0.0
1560,<a_87><b_82><c_219>,"Rock-N-Roller R10RT (Max) 8-in-1 Folding Multi-Cart/Hand Truck/Dolly/Platform Cart/34"" to 52"" Telescoping Frame/500 lbs. Load Capacity, Black",other,1,1,1.0,0.0
1559,<a_42><b_110><c_0>,"Hakko CHP 7-SA Stainless Steel Non-Magnetic Precision Tweezers with Very-Fine Point Curved Tips, 4-1/2"" Length",other,1,1,0.0,1.0
1533,<a_206><b_243><c_53>,"Dealmed Brand Nitrile Medical Grade Exam Gloves, Disposable, Latex-Free, 200 Count, Size Large",other,1,1,1.0,1.0
1525,<a_52><b_209><c_25>,Pentek 150296 SW-3 Wrench for #10 Big Blue Housings,other,1,1,0.0,0.0
1505,<a_24><b_112><c_177>,Hoover Dual V Tank For Hoover V2 SteamVacs,other,1,1,1.0,1.0
1478,<a_44><b_177><c_47>,Wet Ones 4723 Antibacterial Individually Wrapped Single Wipe 24-Count (Case of 10),other,1,1,1.0,1.0
1477,<a_104><b_33><c_123>,TEKTON 7165 6-Inch Dial Caliper,gauge_meter,1,1,1.0,0.0
1475,<a_68><b_80><c_69>,JVCC HZ-8 Hazard Warning Tape: 2 in. x 18 yds. (Red with White stripes),adhesive_epoxy,1,1,0.0,0.0
1465,<a_67><b_58><c_48>,Install Bay Vinyl Terminal Ring Connector 5/16 Inch 16/14 Gauge 100 Pack Blue - BVRT516,connector_fitting,1,1,1.0,0.0
1345,<a_87><b_238><c_111>,POWERTEC 17000 Workbench Caster Kit (Pack of 4),other,1,1,1.0,1.0
1459,<a_193><b_178><c_185>,"Forney 72730 Wire Cup Brush, Fine Crimped with 1/4-Inch Hex Shank, 2-Inch-by-.008-Inch",other,1,1,1.0,1.0
1442,<a_44><b_131><c_128>,"First Aid Only 4"" X 4"" Water Jel Burn Dressing, Sterile (Pack of 3)",other,1,1,0.0,0.0
1432,<a_244><b_185><c_140>,"Sashco Pre-Caulking Filler Rope Backer Rod Roll, 100' Length x 3/8"" Width, Grey",adhesive_epoxy,1,1,1.0,0.0
1429,<a_202><b_160><c_5>,"3M Duct Tape Black, 3920-BK, 1.88 Inches by 20 Yards",adhesive_epoxy,1,1,1.0,0.0
1411,<a_42><b_33><c_16>,"DEWALT DCS16250 2-1/2-Inch by 16 Gauge Finish Nail (2,500 per Box)",fastener,1,1,0.0,0.0
1399,<a_44><b_128><c_75>,"Ambu Res-Cue Key CPR Mask with Mini Keychain Pouch, Red (Pack of 5)",other,1,1,0.0,0.0
1397,<a_202><b_114><c_146>,"Electrical Tape 3/4"" x 66' UL/CSA several colors.",adhesive_epoxy,1,1,1.0,0.0
1393,<a_193><b_186><c_119>,Dremel Tungsten Cutter Taper DRE9934,adhesive_epoxy,1,1,1.0,0.0
1384,<a_211><b_233><c_231>,"RJ45 Tester, Continuity Tester, Coax Tester, LAN Scout Jr. Continuity Tester Klein Tools VDV526-052",fastener,1,1,1.0,0.0
1380,<a_193><b_198><c_164>,Dremel 9933 Structured Tooth Tungsten Carbide Cutter,adhesive_epoxy,1,1,0.0,0.0
1373,<a_202><b_198><c_76>,"X-Treme Tape TPE-XZLBRD Silicone Rubber Self Fusing Tape, 1"" x 10', Triangular, Bright Red",tape,1,1,1.0,0.0
1358,<a_251><b_111><c_0>,"RMP .249 3003 H14 Aluminum Sheet, 12"" x 12",other,1,1,1.0,0.0
1356,<a_104><b_117><c_253>,RCBS Electronic Digital Caliper,gauge_meter,1,1,1.0,0.0
1348,<a_87><b_43><c_77>,Hi-Lift Jack 4X400 4XRAC Jack Mounting System,other,1,1,0.0,0.0
1460,<a_193><b_178><c_239>,"Forney 72729 Wire Cup Brush, Coarse Crimped with 1/4-Inch Hex Shank, 2-Inch-by-.012-Inch",other,1,1,1.0,0.0
