item_id,title,family,r650_l1,r650_l2,orig_l1,orig_l2,train_target_count,train_interaction_count,eval_count,orig_hit10_rate,r650_hit10_rate,orig_only_hit10_count,r650_only_hit10_count,both_miss10_count
136,"Stanley Wet/Dry Vacuum with Wall Mount, 1 Gallon, 1.5 Horsepower",other,<a_166>,<a_166><b_16>,<a_24>,<a_24><b_2>,16,62,0,0.0,0.0,0,0,0
137,"Swordfish 31930 Stainless Steel Screw Assortment, 420 Piece",fastener,<a_8>,<a_8><b_153>,<a_224>,<a_224><b_150>,5,22,1,0.0,0.0,0,0,1
138,Fantronics 7mm Android Endoscope OTG Micro USB Endoscope Waterproof Borescopes Inspection Camera with 6 LED and 3.5M Cable,ventilation_fan,<a_245>,<a_245><b_23>,<a_180>,<a_180><b_55>,13,28,0,0.0,0.0,0,0,0
139,DuPont Teflon Non-Stick,other,<a_186>,<a_186><b_6>,<a_197>,<a_197><b_204>,21,135,10,0.0,0.0,0,0,10
140,DuPont Teflon Silicone Lubricant,other,<a_150>,<a_150><b_89>,<a_173>,<a_173><b_201>,26,104,12,0.9166666666666666,0.9166666666666666,0,0,1
141,Break-Free CLP-2 Cleaner Lubricant Preservative 4 oz (113.4 gram) Aerosol,other,<a_114>,<a_114><b_85>,<a_173>,<a_173><b_23>,14,64,4,0.0,0.0,0,0,4
142,High Temperature Heat Resistant Tape Sublimation Tape Koptan Tape 2 Rolls 10mm X 33m 100ft,tape,<a_243>,<a_243><b_206>,<a_206>,<a_206><b_209>,1,1,2,0.0,0.0,0,0,2
143,"GT-5000 (3 strips) Grip Tape for guns, cell phones, cameras, knives, tools - makes anything""Grippy"".",tape,<a_161>,<a_161><b_28>,<a_122>,<a_122><b_225>,13,46,1,0.0,0.0,0,0,1
144,3M Dual Lock Reclosable Fastener TB3561/TB3562 400/170 Clear 1 in x 10 ft (1 Mated Strip/Bag),fastener,<a_168>,<a_168><b_12>,<a_68>,<a_68><b_32>,4,30,1,0.0,0.0,0,0,1
145,"Marrywindix 6pcs ESD Precision Anti-Static Tweezers, Tweezers Stainless Steel Tweezers with a Bag for Electronics Jewelry-Making Repairing",other,<a_41>,<a_41><b_42>,<a_17>,<a_17><b_14>,94,431,1,0.0,0.0,0,0,1
146,Dynarex 2201 Medical Surgical Face Masks (Pack of 50),other,<a_182>,<a_182><b_234>,<a_44>,<a_44><b_165>,14,79,0,0.0,0.0,0,0,0
147,Bentonite - 8 oz.,other,<a_62>,<a_62><b_196>,<a_150>,<a_150><b_240>,6,28,2,0.0,0.0,0,0,2
148,"Plastic Transfer Pipettes 3ml, Graduated, Pack of 100",other,<a_209>,<a_209><b_223>,<a_94>,<a_94><b_35>,121,648,1,1.0,0.0,1,0,0
149,Syrtenty TENS Unit Electrodes Pads 2x2 20 Pcs Replacement Pads Electrode Patches For Electrotherapy,other,<a_41>,<a_41><b_226>,<a_206>,<a_206><b_57>,6,11,0,0.0,0.0,0,0,0
150,Colgate Cavity Protection Toothpaste with Fluoride - 1 ounce (24 Pack),other,<a_175>,<a_175><b_56>,<a_66>,<a_66><b_78>,23,35,1,0.0,0.0,0,0,1
151,"Monoprice Hook & Loop Fastening Tape 5 yard/roll, 0.75-inch - Blue (105830)",tape,<a_15>,<a_15><b_113>,<a_68>,<a_68><b_98>,87,487,7,0.0,0.0,0,0,7
152,"Camco 4ft TastePURE Drinking Water Hose - Lead and BPA Free, Reinforced for Maximum Kink Resistance,  1/2""Inner Diameter (22763)",connector_fitting,<a_180>,<a_180><b_238>,<a_228>,<a_228><b_113>,73,420,10,0.1,0.1,1,1,8
153,"Alltrade 640912 Black 3 Ton,All-in-One Bottle Jack",other,<a_139>,<a_139><b_43>,<a_87>,<a_87><b_245>,15,60,5,0.0,0.0,0,0,5
154,"3M Multi-Use Duct Tape, 2930-C, 1.88 Inches by 30 Yards",tape,<a_66>,<a_66><b_44>,<a_202>,<a_202><b_160>,12,52,0,0.0,0.0,0,0,0
155,"JVCC EL7566-AW Synthetic Rubber Electrical Tape, 3 in. x 66 ft. (72mm x 20m), Black",tape,<a_171>,<a_171><b_187>,<a_202>,<a_202><b_249>,8,41,1,0.0,0.0,0,0,1
156,"3M Contractor Grade Pro Strength Duct Tape 3979 Silver, 1.88 in x 60 yd 8.0 mil, Individually Wrapped, Conveniently Packaged",tape,<a_66>,<a_66><b_149>,<a_202>,<a_202><b_160>,1,3,3,0.0,0.0,0,0,3
157,Yueton 100pcs Female Fully Insulated Wire Crimp Terminal Nylon Quick Connectors Wiring Spade,connector_fitting,<a_17>,<a_17><b_200>,<a_67>,<a_67><b_23>,28,71,8,0.125,0.0,1,0,7
158,Stainless Steel Phillips Flat Machine Screw Kit #K18MPF,fastener,<a_8>,<a_8><b_42>,<a_224>,<a_224><b_222>,0,0,2,0.0,0.0,0,0,2
159,"Etekcity Lasergrip 774 Non-contact Digital Laser Infrared Thermometer Temperature Gun -58~ 716 (-50 ~ 380), Yellow and Black",gauge_meter,<a_65>,<a_65><b_251>,<a_107>,<a_107><b_90>,109,379,14,0.0,0.0714285714285714,0,1,13
160,"LASCO 11-1033 PTFE Pipe Sealant Tape, 1/2-Inch x 100-Inch, White",tape,<a_184>,<a_184><b_30>,<a_79>,<a_79><b_87>,2,8,5,0.0,0.0,0,0,5
161,"SA180 Adhesive Standoffs, 24 Pack, 0.180"" Height, Offset 0.6x0.6"" Base, Fits 0.125"" PCB Hole",adhesive_epoxy,<a_141>,<a_141><b_174>,<a_73>,<a_73><b_249>,6,23,1,0.0,0.0,0,0,1
162,"USAFilament 9800429 ABS 3D Printing Filament, 2.2 lb, 1.75 mm, White Spool",3d_filament,<a_183>,<a_183><b_226>,<a_223>,<a_223><b_66>,30,151,4,0.0,0.0,0,0,4
163,"Pratt PRA0017 100% Recycled Corrugated Cardboard Box, 8"" Length x 6"" Width x 6"" Height, Kraft",other,<a_248>,<a_248><b_245>,<a_210>,<a_210><b_192>,2,11,1,0.0,0.0,0,0,1
164,"HATCHBOX PLA 3D Printer Filament, Dimensional Accuracy +/- 0.03 mm, 1 kg Spool, 1.75 mm, Green",3d_filament,<a_215>,<a_215><b_200>,<a_223>,<a_223><b_20>,1,4,12,0.0,0.0,0,0,12
165,"Duck Brand 299006 3/4-Inch by 60 Feet Utility Vinyl Electrical Tape with Single Roll, Black, 3/4 Inch x Economy",tape,<a_171>,<a_171><b_4>,<a_202>,<a_202><b_209>,15,51,3,0.0,0.0,0,0,3
166,"ARROW 160455 Drywall Drill Bit, Screw and Anchor Kit",fastener,<a_88>,<a_88><b_164>,<a_224>,<a_224><b_84>,4,28,0,0.0,0.0,0,0,0
167,"Loctite 2-In-1 All Purpose Adhesive Caulk, 10 Ounce Cartridge, Clear (1936462)",adhesive_epoxy,<a_125>,<a_125><b_5>,<a_244>,<a_244><b_214>,5,29,0,0.0,0.0,0,0,0
168,"Scotch Super 33+ Vinyl Electrical Tape, 3/4 in x 66 ft",tape,<a_171>,<a_171><b_232>,<a_202>,<a_202><b_147>,44,322,1,0.0,0.0,0,0,1
169,"Wall Control ASM-SH-1606 R Deep Pegboard Shelf Assembly for Wall Control Pegboard Only, 6"", Red",other,<a_190>,<a_190><b_115>,<a_42>,<a_42><b_53>,5,21,0,0.0,0.0,0,0,0
170,URBEST 328 Pcs Assorted Heat Shrink Tube 5 Colors 8 Sizes Tubing Wrap Sleeve Set Combo (328PCS),other,<a_48>,<a_48><b_29>,<a_228>,<a_228><b_45>,65,257,2,0.0,0.0,0,0,2
171,Bulldog 131525 Multi-Screwdriver Holder Peg Hook,fastener,<a_247>,<a_247><b_18>,<a_159>,<a_159><b_203>,6,23,1,0.0,0.0,0,0,1
172,"Gorilla Super Glue Gel, 15 Gram, Clear",adhesive_epoxy,<a_24>,<a_24><b_166>,<a_165>,<a_165><b_52>,62,214,5,0.4,0.4,0,0,3
173,Storehouse 67543 220 Piece Wall Anchor Assortment,other,<a_69>,<a_69><b_60>,<a_224>,<a_224><b_63>,3,7,0,0.0,0.0,0,0,0
174,Heat Shrink Tape Black 180 foot,tape,<a_243>,<a_243><b_108>,<a_17>,<a_17><b_187>,5,21,2,0.0,0.0,0,0,2
175,"Gorilla Crystal Clear Duct Tape, 1.88&rdquo; x 9 yd, Clear, (Pack of 1)",tape,<a_89>,<a_89><b_157>,<a_202>,<a_202><b_52>,75,320,8,0.25,0.125,1,0,6
176,URBEST 530 Pcs 2:1 Heat Shrink Tubing Tube Sleeving Wrap Cable Wire 5 Color 8 Size,other,<a_243>,<a_243><b_172>,<a_17>,<a_17><b_80>,67,180,11,0.2727272727272727,0.1818181818181818,3,2,6
177,"Masione Temperature Gun Non-contact Digital Laser Infrared Ir Thermometer -58&deg;f to 716&deg;f (-50 ~ 380) Instant-read Handheld,battery Included",gauge_meter,<a_65>,<a_65><b_62>,<a_107>,<a_107><b_42>,10,33,0,0.0,0.0,0,0,0
178,"Neiko 10194A Titanium Step Drill Bit, High Speed Steel | 1/4"" to 1-3/8"" | Total 10 Step Sizes",other,<a_157>,<a_157><b_149>,<a_224>,<a_224><b_17>,58,317,14,0.0714285714285714,0.0714285714285714,0,0,13
179,Nashua Stretch & Seal Self-Fusing Silicone Tape,tape,<a_174>,<a_174><b_220>,<a_202>,<a_202><b_202>,5,32,0,0.0,0.0,0,0,0
180,Plastic Transfer Pipettes 3ml Graduated Pack of 100,other,<a_209>,<a_209><b_118>,<a_94>,<a_94><b_156>,5,16,0,0.0,0.0,0,0,0
181,"AcuRite 00613 Humidity Monitor with Indoor Thermometer, Digital Hygrometer and Humidity Gauge Indicator",gauge_meter,<a_79>,<a_79><b_250>,<a_107>,<a_107><b_93>,557,2351,132,0.8257575757575758,0.7196969696969697,18,4,19
182,"AcuRite 00613 Humidity Monitor with Indoor Thermometer, Digital Hygrometer and Humidity Gauge Indicator",gauge_meter,<a_79>,<a_79><b_250>,<a_107>,<a_107><b_93>,491,1518,68,1.0,0.9852941176470588,1,0,0
183,SEOH GLASS FUNNEL Neutral glass 100 mm 100 mm stem,other,<a_183>,<a_183><b_67>,<a_94>,<a_94><b_93>,16,107,0,0.0,0.0,0,0,0
184,"3-IN-ONE  Multi-Purpose PTFE Lubricant, 4 OZ",other,<a_150>,<a_150><b_54>,<a_173>,<a_173><b_187>,8,62,0,0.0,0.0,0,0,0
185,KIM41455 - WypAll X70 WorkHorse Manufactured Rags in a Pop Up Box,other,<a_238>,<a_238><b_133>,<a_210>,<a_210><b_7>,8,19,0,0.0,0.0,0,0,0
186,"RADEX RD1503+ w/o dosimeter: High accuracy Geiger counter, radiation detector (English)",gauge_meter,<a_249>,<a_249><b_199>,<a_153>,<a_153><b_62>,21,75,0,0.0,0.0,0,0,0
187,"South Main Hardware 810180, 12'/1"""", Silver Lashing Strap (2 Pack)",other,<a_105>,<a_105><b_227>,<a_71>,<a_71><b_162>,18,55,0,0.0,0.0,0,0,0
188,Woodstock D4158 4-84 Screw Pitch-Gauge,gauge_meter,<a_210>,<a_210><b_36>,<a_224>,<a_224><b_22>,10,65,0,0.0,0.0,0,0,0
189,"316 Stainless Steel Machine Screw, Plain Finish, Flat Head, Phillips Drive, 1/2"" Length, #10-24 Threads (Pack of 25)",fastener,<a_8>,<a_8><b_12>,<a_224>,<a_224><b_146>,4,28,1,0.0,0.0,0,0,1
190,"BSI BSI-202 Quick-Cure 5Min Epoxy Bob Smith Ind, 9 oz.",adhesive_epoxy,<a_195>,<a_195><b_136>,<a_165>,<a_165><b_170>,16,87,1,0.0,0.0,0,0,1
191,"Science Purchase Disposable Luer-Slip Tip 3mL Syringe, Sterile without Needle, 100 Count",other,<a_82>,<a_82><b_26>,<a_150>,<a_150><b_109>,11,66,0,0.0,0.0,0,0,0
192,"3M Vetbond Tissue Adhesive, 3ml Bottles w/MSDS",adhesive_epoxy,<a_161>,<a_161><b_231>,<a_99>,<a_99><b_241>,16,86,3,0.0,0.0,0,0,3
193,"Rubbermaid Commercial Sanded Wood Handle with TapeRed Tip, 60-Inch Length, Natural (FG636200NAT)",tape,<a_238>,<a_238><b_215>,<a_210>,<a_210><b_41>,5,23,0,0.0,0.0,0,0,0
194,Oral-B Deep Sweep Toothbrush,other,<a_129>,<a_129><b_133>,<a_24>,<a_24><b_141>,13,90,1,0.0,0.0,0,0,1
195,"Industrial & Scientific"" />",metadata_placeholder,<a_177>,<a_177><b_21>,<a_15>,<a_15><b_9>,4,7,0,0.0,0.0,0,0,0
196,"Spears 1407 Series PVC Tube Fitting, 90 Degree Elbow, Schedule 40, Gray, 1-1/4"" Barbed x NPT Female",connector_fitting,<a_180>,<a_180><b_4>,<a_108>,<a_108><b_49>,3,16,0,0.0,0.0,0,0,0
197,"RH Adhesives HH-66 Industrial Strength Vinyl Cement Glue with Brush, 8 oz, Clear",adhesive_epoxy,<a_24>,<a_24><b_35>,<a_233>,<a_233><b_98>,5,25,0,0.0,0.0,0,0,0
198,"RH Adhesives Br, HH-66 PVC 4 oz Vinyl Cement Glue with Brush",adhesive_epoxy,<a_24>,<a_24><b_124>,<a_233>,<a_233><b_241>,5,16,0,0.0,0.0,0,0,0
199,J-B Weld 50133 Plastic Bonder Structural Adhesive Syringe - Dries Tan - 25 ml,adhesive_epoxy,<a_125>,<a_125><b_223>,<a_165>,<a_165><b_197>,13,46,1,0.0,0.0,0,0,1
200,"3M Scotch 2120-A Tough Transparent Duct Tape, 1.8-Inch, 20 yds",tape,<a_43>,<a_43><b_225>,<a_206>,<a_206><b_9>,41,307,2,0.0,0.0,0,0,2
201,"ColorConnex Coupler & Plug Kit (7 Piece), Industrial Type D, 1/4 in. NPT, Red - A73457D",connector_fitting,<a_191>,<a_191><b_33>,<a_67>,<a_67><b_185>,64,247,8,0.0,0.125,0,1,7
202,Loctite Liquid Professional Super Glue  20-Gram Bottle (1365882),adhesive_epoxy,<a_125>,<a_125><b_127>,<a_165>,<a_165><b_15>,66,281,7,0.1428571428571428,0.1428571428571428,1,1,5
203,"Gorilla 7500101 07221000673 Glue Brush & Nozzle, 1-Pack, Clear",adhesive_epoxy,<a_179>,<a_179><b_28>,<a_99>,<a_99><b_52>,16,30,3,0.0,0.0,0,0,3
204,"Gorilla Super Glue, Two 3 Gram Tubes, Clear",adhesive_epoxy,<a_24>,<a_24><b_166>,<a_165>,<a_165><b_52>,7,28,2,0.0,0.0,0,0,2
205,"Gorilla Glue Adhesive, 2-Ounces #50001",adhesive_epoxy,<a_43>,<a_43><b_28>,<a_197>,<a_197><b_32>,6,37,0,0.0,0.0,0,0,0
206,Fluke 1AC-A1-II VoltAlert Non-Contact Voltage Tester,other,<a_196>,<a_196><b_207>,<a_36>,<a_36><b_4>,37,251,3,0.0,0.0,0,0,3
207,iRobot Roomba 880 Robot Vacuum,other,<a_246>,<a_246><b_99>,<a_24>,<a_24><b_91>,19,91,0,0.0,0.0,0,0,0
208,"Oatey 30246 PVC Regular Cement and 4-Ounce NSF Purple Primer Handy Pack, 4 oz",other,<a_87>,<a_87><b_167>,<a_244>,<a_244><b_225>,3,37,0,0.0,0.0,0,0,0
209,"Duck Brand 442055 Wrap-Fix Repair Tape, 1-Inch by 10 Feet, Single Roll, Black",tape,<a_232>,<a_232><b_173>,<a_202>,<a_202><b_201>,4,27,0,0.0,0.0,0,0,0
210,"Hydro Flow 747058 Premium Barbed Ball Valve, 1/2-Inch",other,<a_146>,<a_146><b_160>,<a_108>,<a_108><b_5>,4,12,0,0.0,0.0,0,0,0
211,"Spears 497 Series PVC Pipe Fitting, Union with EPDM O-Ring, Schedule 40, 1"" Socket",connector_fitting,<a_63>,<a_63><b_243>,<a_206>,<a_206><b_178>,7,14,1,0.0,0.0,0,0,1
212,"Rutland Products 76C 500-Degree RTV High Heat Silicone Seal, 10.3-Ounce Cartridge, Clear",ventilation_fan,<a_135>,<a_135><b_6>,<a_244>,<a_244><b_129>,8,53,1,0.0,0.0,0,0,1
213,"Shoreline Marine GOOP, 3.7-Ounce, Clear",other,<a_89>,<a_89><b_248>,<a_122>,<a_122><b_156>,26,91,1,0.0,0.0,0,0,1
214,520 Piece Electrical Terminal Assortment with Storage Box,connector_fitting,<a_104>,<a_104><b_190>,<a_67>,<a_67><b_156>,35,163,0,0.0,0.0,0,0,0
215,"ATP Vinyl-Flex PVC Food Grade Plastic Tubing, Clear, 3/8"" ID x 1/2"" OD, 100 feet Length",other,<a_180>,<a_180><b_232>,<a_228>,<a_228><b_40>,4,16,0,0.0,0.0,0,0,0
216,Ancor Tinned Copper Lugs 8 AWG - 4/0 AWG,other,<a_21>,<a_21><b_61>,<a_17>,<a_17><b_217>,19,115,3,0.0,0.0,0,0,3
217,Ancor Tinned Copper Lugs 8 AWG - 4/0 AWG,other,<a_21>,<a_21><b_61>,<a_17>,<a_17><b_217>,24,98,3,1.0,1.0,0,0,0
218,Phresh Duct Silencer 8 in x 24 in,ventilation_fan,<a_245>,<a_245><b_109>,<a_109>,<a_109><b_74>,35,137,2,0.5,0.5,0,0,1
219,Nubee Temperature Gun Non-contact Digital Laser Infrared IR Thermometer,gauge_meter,<a_65>,<a_65><b_232>,<a_107>,<a_107><b_42>,5,30,0,0.0,0.0,0,0,0
220,Tach-It B-1 Single Edge Industrial Razor Blade (Pack of 100),other,<a_41>,<a_41><b_133>,<a_17>,<a_17><b_91>,21,98,7,0.0,0.0,0,0,7
221,"3M 88 Electrical Tape, .75-Inch by 66-Foot by .0085-Inch",tape,<a_66>,<a_66><b_176>,<a_202>,<a_202><b_218>,36,259,2,0.0,0.0,0,0,2
222,"3M Heavy Duty Duct Tape 3939 Silver, 48 mm x 54.8 m 9.0 mil, Conveniently Packaged (Pack of 3)",tape,<a_66>,<a_66><b_237>,<a_202>,<a_202><b_160>,7,27,0,0.0,0.0,0,0,0
223,"Rubbermaid Commercial FG636400LAC Lacquered-Wood Handle with Threaded Metal Tip, Natural",other,<a_165>,<a_165><b_215>,<a_210>,<a_210><b_41>,9,52,0,0.0,0.0,0,0,0
224,"Senco L15BAB 18 Gauge by 1/4-inch Crown by 1-1/4-inch Length Electro Galvanized Staples (5,000 per box)",gauge_meter,<a_96>,<a_96><b_52>,<a_42>,<a_42><b_74>,3,34,1,0.0,0.0,0,0,1
225,"Anderson Metals Brass Hose Fitting, Connector, 5/16"" Barb x 3/8"" Male Pipe",connector_fitting,<a_128>,<a_128><b_153>,<a_108>,<a_108><b_88>,19,172,4,0.25,0.0,1,0,3
226,"Anderson Metals Brass Hose Fitting, Connector, 3/4"" Barb x 3/4"" Male Pipe",connector_fitting,<a_128>,<a_128><b_153>,<a_108>,<a_108><b_244>,28,145,4,1.0,1.0,0,0,0
227,"Clear Vinyl Tubing, 3/8"" ID x 1/2"" OD x 100'",other,<a_38>,<a_38><b_163>,<a_228>,<a_228><b_0>,5,46,0,0.0,0.0,0,0,0
228,"Duck Brand 240201 MAX Strength Duct Tape, 1.88 Inches by 45 Yards, Silver, Single Roll",tape,<a_232>,<a_232><b_221>,<a_202>,<a_202><b_161>,7,37,1,0.0,0.0,0,0,1
229,"DEWALT DBN18063 Heavy Duty 5/8-Inch, 18 Gauge Brad Nails (5000-Pack)",gauge_meter,<a_5>,<a_5><b_253>,<a_42>,<a_42><b_67>,3,35,0,0.0,0.0,0,0,0
230,"DEWALT DBN18125 Heavy Duty 18 Gauge, 1-1/4-Inch Brad Nail (5000-Pack)",gauge_meter,<a_5>,<a_5><b_194>,<a_42>,<a_42><b_33>,11,57,0,0.0,0.0,0,0,0
231,"Polar Ice PI125200CT 125 Count Plastic Jello Shot Cups with Lids, 2-Ounce",other,<a_82>,<a_82><b_193>,<a_14>,<a_14><b_227>,11,42,1,0.0,0.0,0,0,1
232,"Karter Scientific 213A2 Borosilicate Glass Low Form Glass Beaker, 50/100/250/500/1000 mL (Pack of 5)",other,<a_229>,<a_229><b_37>,<a_94>,<a_94><b_163>,45,189,4,0.0,0.0,0,0,4
233,"Thogus Polyethylene Tube Fitting, 90 Degree Elbow, Black, 3/8"" Barbed (Pack of 10)",connector_fitting,<a_180>,<a_180><b_224>,<a_108>,<a_108><b_49>,6,29,0,0.0,0.0,0,0,0
234,"Thogus Polyethylene Tube Fitting, Coupler, Black, 3/16"" Barbed (Pack of 10)",connector_fitting,<a_180>,<a_180><b_224>,<a_108>,<a_108><b_49>,8,39,0,0.0,0.0,0,0,0
235,"B&C Eagle 9025 1-Inch Length x 1/4-Inch Narrow Crown x 18 Gauge Galvanized Finish Staples (5,000 per box)",gauge_meter,<a_63>,<a_63><b_198>,<a_206>,<a_206><b_246>,4,34,0,0.0,0.0,0,0,0
236,"American Educational Double Burette Clamp with Rubber-Coated Rotating Jaws, 3/8"" - 1-3/8"" Holding Size",other,<a_95>,<a_95><b_76>,<a_104>,<a_104><b_213>,9,39,0,0.0,0.0,0,0,0
237,"American Educational Cast Iron Support Ring Stand with Triangular Base, 7-3/4"" Legs, 7/16"" Diameter x 23"" Length Rod Size",gauge_meter,<a_19>,<a_19><b_131>,<a_87>,<a_87><b_22>,4,23,1,0.0,0.0,0,0,1
238,"United Abrasives-SAIT 20063 Type 27 4-1/2-Inch x 1/4-Inch x 7/8-Inch Grade A24R Long Life Depressed Center Grinding Wheels, 25-Pack",other,<a_250>,<a_250><b_236>,<a_193>,<a_193><b_5>,4,31,0,0.0,0.0,0,0,0
239,"Cal Hawk Tools CZCW45B Metal Cut-Off Wheel (50 Pack), 4-1/2",other,<a_75>,<a_75><b_178>,<a_193>,<a_193><b_226>,16,64,0,0.0,0.0,0,0,0
240,Plant Therapy 2 ml (5/8 dram) Amber Glass Essential Oil Bottle with Orifice Reducer and cap- 12 pack,other,<a_41>,<a_41><b_231>,<a_17>,<a_17><b_204>,34,113,0,0.0,0.0,0,0,0
241,"Reliable Hardware Company RH-9005-SET-A Casters Swivel Top Plate 2-Inch Wheel Diameter Zinc, Set of 4",gauge_meter,<a_235>,<a_235><b_58>,<a_87>,<a_87><b_74>,14,64,0,0.0,0.0,0,0,0
242,5 Ml Amber Glass Bottle W/euro Dropper. Black Cap. 12 Pack,other,<a_160>,<a_160><b_15>,<a_150>,<a_150><b_97>,9,39,1,0.0,0.0,0,0,1
243,"12, Amber,15 ml (1/2 oz) Glass Bottles, with Glass Eye Dropper by Premium Vials",other,<a_222>,<a_222><b_205>,<a_150>,<a_150><b_122>,5,19,0,0.0,0.0,0,0,0
244,First Aid Only Scissors & Metal Forcep Pack,other,<a_102>,<a_102><b_253>,<a_180>,<a_180><b_43>,5,22,0,0.0,0.0,0,0,0
245,"Master Lock Strap, 12 ft. Long Lashing Strap, 3060DAT (Pack of 2)",other,<a_105>,<a_105><b_226>,<a_71>,<a_71><b_106>,8,62,0,0.0,0.0,0,0,0
246,"304 Stainless Steel Sheet, #4 Brushed Finish, Annealed, ASTM A240/ASME SA240, 0.048"" Thickness, 36"" Width, 36"" Length, 18 Gauge",gauge_meter,<a_163>,<a_163><b_253>,<a_17>,<a_17><b_200>,8,42,0,0.0,0.0,0,0,0
247,Vktech 280Pcs 2:1 Heat Shrink Tubing Tube Sleeving Wrap Cable Wire 5 Color 8 Size (5 Color),other,<a_48>,<a_48><b_29>,<a_228>,<a_228><b_18>,22,130,0,0.0,0.0,0,0,0
248,"Neiko 10197A Titanium Step Drill Bit Set, High Speed Steel | 5-Piece Set | Total 50 Sizes",other,<a_157>,<a_157><b_218>,<a_224>,<a_224><b_237>,37,189,2,0.0,0.0,0,0,2
249,"UP! ABS Plastic Filament, 1.75 mm Diameter, 1.54 lbs Spool, Black",3d_filament,<a_215>,<a_215><b_68>,<a_223>,<a_223><b_145>,4,28,0,0.0,0.0,0,0,0
250,"MG Chemicals Liquid Tin, 475 ml Bottle",other,<a_67>,<a_67><b_194>,<a_79>,<a_79><b_21>,10,61,0,0.0,0.0,0,0,0
251,Rothco Duct Tape,tape,<a_232>,<a_232><b_204>,<a_122>,<a_122><b_203>,3,27,0,0.0,0.0,0,0,0
252,Caster Classics 2-inch Low Profile HD Rubber Wheel Plate Casters - 4-Pack,other,<a_51>,<a_51><b_216>,<a_158>,<a_158><b_161>,7,14,0,0.0,0.0,0,0,0
253,"Blue Magic 16002TRI QuikSteel Steel Reinforced Epoxy Putty Repair, Blister Pack - 2 oz.",adhesive_epoxy,<a_87>,<a_87><b_116>,<a_165>,<a_165><b_6>,4,11,1,0.0,0.0,0,0,1
254,Rectorseal 97606 4-Ounce Ep-400 Epoxy Putty,adhesive_epoxy,<a_125>,<a_125><b_208>,<a_244>,<a_244><b_137>,11,41,0,0.0,0.0,0,0,0
255,"Sparco Folding Platform Truck, 660 lbs, 24-3/4 x 36 x 29-1/2 Inches, Blue (SPR02040)",other,<a_134>,<a_134><b_15>,<a_87>,<a_87><b_229>,7,43,0,0.0,0.0,0,0,0
256,"Gorilla White Glue, Waterproof, 2 ounce Bottle, White, (Pack of 1)",adhesive_epoxy,<a_89>,<a_89><b_157>,<a_165>,<a_165><b_197>,17,78,0,0.0,0.0,0,0,0
257,"Gorilla 5000408  Original Gorilla Glue, Waterproof Polyurethane Glue, 4 ounce Bottle, Brown",adhesive_epoxy,<a_89>,<a_89><b_230>,<a_165>,<a_165><b_107>,51,318,4,0.0,0.0,0,0,4
258,J-B Weld 50176 KwikWeld Steel Reinforced Epoxy Syringe - Dries Dark Grey - 25 ml,adhesive_epoxy,<a_125>,<a_125><b_145>,<a_165>,<a_165><b_59>,7,34,0,0.0,0.0,0,0,0
259,"GE Silicone 2+ Window & Door Caulk, 10.1 Oz. Tube, Clear, GE5000",other,<a_135>,<a_135><b_159>,<a_244>,<a_244><b_218>,5,34,3,0.0,0.0,0,0,3
260,Dap 18120 Alex Plus Brown (18112) Raw Building Material,other,<a_87>,<a_87><b_124>,<a_244>,<a_244><b_112>,14,87,1,0.0,0.0,0,0,1
261,Loctite 1589155 9 Fluid Ounce Cartridge Power Grab Clear All Purpose Construction Adhesive,adhesive_epoxy,<a_125>,<a_125><b_139>,<a_165>,<a_165><b_148>,7,42,0,0.0,0.0,0,0,0
262,"Solar Eclipse SE001CAM Wall and Pipe Inspection Camera with 2.4"" Color LCD Monitor",other,<a_245>,<a_245><b_110>,<a_180>,<a_180><b_235>,3,32,0,0.0,0.0,0,0,0
263,FLIR ONE Thermal Imager for Android,other,<a_77>,<a_77><b_23>,<a_107>,<a_107><b_68>,19,57,0,0.0,0.0,0,0,0
264,WD-40 300281 Specialist Industrial-Strength Degreaser 15 OZ (Pack of 1),other,<a_114>,<a_114><b_154>,<a_173>,<a_173><b_41>,6,18,0,0.0,0.0,0,0,0
265,"ZJchao 10 pieces Tungsten Carbide Rotary Burr SET 1/8"" shank [Misc.]",other,<a_185>,<a_185><b_126>,<a_193>,<a_193><b_113>,24,114,1,1.0,0.0,1,0,0
266,"iGaging ABSOLUTE ORIGIN 0-6"" Digital Electronic Caliper - IP54 Protection/Extreme Accuracy",gauge_meter,<a_93>,<a_93><b_201>,<a_104>,<a_104><b_60>,48,203,11,0.0909090909090909,0.0909090909090909,1,1,9
267,"General Tools 80560 Telescoping LED Lighted Inspection Mirror, 360 Swivel  for Extra Viewing",other,<a_74>,<a_74><b_63>,<a_180>,<a_180><b_238>,10,27,2,0.0,0.0,0,0,2
268,WD-40 300052 Specialist Dirt and Dust Resistant Dry Lube PTFE Spray 10 OZ (Pack of 1),other,<a_114>,<a_114><b_68>,<a_173>,<a_173><b_174>,18,74,1,0.0,0.0,0,0,1
269,"Philips Sonicare HealthyWhite+ electric rechargeable toothbrush, HX8911",other,<a_55>,<a_55><b_163>,<a_24>,<a_24><b_20>,10,32,2,0.0,0.0,0,0,2
270,"Gorilla Carts GOR6PS Heavy-Duty Poly Yard Dump Cart with 2-In-1 Convertible Handle, 1,200-Pound Capacity, Black",other,<a_242>,<a_242><b_162>,<a_87>,<a_87><b_135>,3,3,4,0.0,0.0,0,0,4
