row_id,target_item,pred1_item,target_title,pred1_title,target_family,pred1_family,v2_rank,r650a_rank,v2_hit10,r650a_hit10,top10_loss,top10_gain,target_pop,pred1_pop,pred1_is_more_popular,same_family,coarse_seq2g_target_to_pred1,coarse_seq2g_pred1_to_target,coarse_seq2g_target_pred1_rank,coarse_seq2g_pred1_target_rank,mid_seq2g_target_to_pred1,mid_seq2g_pred1_to_target,mid_seq2g_target_pred1_rank,mid_seq2g_pred1_target_rank,base_mid_target_to_pred1,base_mid_pred1_to_target,base_mid_target_pred1_rank,base_mid_pred1_target_rank,coarse_purified_target_to_pred1,coarse_purified_pred1_to_target,coarse_purified_target_pred1_rank,coarse_purified_pred1_target_rank,rescue_target_to_pred1,rescue_pred1_to_target,rescue_target_pred1_rank,rescue_pred1_target_rank,context_target_to_pred1,context_pred1_to_target,context_target_pred1_rank,context_pred1_target_rank,reliability_target_to_pred1,reliability_pred1_to_target,reliability_target_pred1_rank,reliability_pred1_target_rank,direct_support_target_to_pred1,direct_support_pred1_to_target,direct_support_target_pred1_rank,direct_support_pred1_target_rank,local_raw_target_to_pred1,local_raw_pred1_to_target,local_raw_target_pred1_rank,local_raw_pred1_target_rank,coarse_raw_target_to_pred1,coarse_raw_pred1_to_target,coarse_raw_target_pred1_rank,coarse_raw_pred1_target_rank,in_selective_separation_pairs,target_coarse_seq2g_in_strength,target_coarse_seq2g_in_degree,target_coarse_seq2g_in_strength_pct,target_mid_seq2g_in_strength,target_mid_seq2g_in_degree,target_mid_seq2g_in_strength_pct,target_base_mid_in_strength,target_base_mid_in_degree,target_base_mid_in_strength_pct,target_rescue_in_strength,target_rescue_in_degree,target_rescue_in_strength_pct,target_context_in_strength,target_context_in_degree,target_context_in_strength_pct,target_direct_support_in_strength,target_direct_support_in_degree,target_direct_support_in_strength_pct,target_local_raw_in_strength,target_local_raw_in_degree,target_local_raw_in_strength_pct,target_coarse_raw_in_strength,target_coarse_raw_in_degree,target_coarse_raw_in_strength_pct,pred1_coarse_seq2g_in_strength,pred1_coarse_seq2g_in_degree,pred1_coarse_seq2g_in_strength_pct,pred1_mid_seq2g_in_strength,pred1_mid_seq2g_in_degree,pred1_mid_seq2g_in_strength_pct,pred1_base_mid_in_strength,pred1_base_mid_in_degree,pred1_base_mid_in_strength_pct,pred1_rescue_in_strength,pred1_rescue_in_degree,pred1_rescue_in_strength_pct,pred1_context_in_strength,pred1_context_in_degree,pred1_context_in_strength_pct,pred1_direct_support_in_strength,pred1_direct_support_in_degree,pred1_direct_support_in_strength_pct,pred1_local_raw_in_strength,pred1_local_raw_in_degree,pred1_local_raw_in_strength_pct,pred1_coarse_raw_in_strength,pred1_coarse_raw_in_degree,pred1_coarse_raw_in_strength_pct
2959,3150,119,"Brute 2632 BLU 22"" Diameter x 27-1/4"" Height, 32 gallon Blue LLDPE Heavy-Duty Round Container without Lid","Rubbermaid Commercial BRUTE Heavy-Duty Round Waste/Utility Container with Venting Channels, 20-gallon, Gray (FG262000GRAY)",gauge_meter,other,31,3,False,True,False,True,60.0,1776.0,1,0,0.1636074036359787,0.039883363991975784,2,7,0.0,0.0,999,999,0.0,0.0,999,999,0.2517037093639374,0.06135902181267738,2,3,0.0,0.0,999,999,0.0,0.2765730917453766,999,1,0.0,0.00618786783888936,999,5,129.04563903808594,129.04563903808594,1,3,21.545637130737305,1.5,1,57,53.0,53.0,1,3,0,0.7543877959251404,29,0.3700488334237656,0.4668522775173187,135,0.9156266956049919,0.0,0,0.7642430819316333,1.3755642175674438,31,0.804395008138904,9.786524772644043,33,0.8122626153011394,214.19561767578125,17,0.6391752577319587,5.5,4,0.14188822571893653,91.41667175292969,17,0.6288659793814433,2.5818819999694824,36,0.9972870320130223,0.004841197282075882,2,0.730602278893109,0.0,0,0.7642430819316333,0.0,0,0.025230602278893108,0.0,0,0.015192620727075421,2783.91943359375,343,0.9970157352143245,880.7044067382812,194,0.9997287032013022,1076.3631591796875,343,0.9945740640260445
2996,1035,1035,"Anderson Metals Brass Pipe Fitting, 90 Degree Barstock Street Elbow, 3/8"" Male Pipe x 3/8"" Female Pipe","Anderson Metals Brass Pipe Fitting, 90 Degree Barstock Street Elbow, 3/8"" Male Pipe x 3/8"" Female Pipe",connector_fitting,connector_fitting,13,1,False,True,False,True,152.0,152.0,0,1,0.0,0.0,999,999,0.0,0.0,999,999,0.0,0.0,999,999,0.0,0.0,999,999,0.0,0.0,999,999,1.0000001192092896,1.0000001192092896,1,1,1.0,1.0,1,1,0.0,0.0,999,999,0.0,0.0,999,999,0.0,0.0,999,999,0,1.5579735040664673,55,0.9503526858383071,0.0,0,0.7097124253933803,0.0,0,0.7642430819316333,0.3874996602535248,16,0.18692349430276722,5.029835224151611,26,0.4465545306565383,919.4796752929688,149,0.9590341833966359,36.391265869140625,62,0.9112859468258274,413.7346496582031,149,0.9603906673901248,1.5579735040664673,55,0.9503526858383071,0.0,0,0.7097124253933803,0.0,0,0.7642430819316333,0.3874996602535248,16,0.18692349430276722,5.029835224151611,26,0.4465545306565383,919.4796752929688,149,0.9590341833966359,36.391265869140625,62,0.9112859468258274,413.7346496582031,149,0.9603906673901248
3041,2697,50,"3D Solutech Real White 3D Printer PLA Filament 1.75MM Filament, Dimensional Accuracy +/- 0.03 mm, 2.2 LBS (1.0KG)","HATCHBOX PLA 3D Printer Filament, Dimensional Accuracy +/- 0.03 mm, 1 kg Spool, 1.75 mm, Blue",3d_filament,3d_filament,999,10,False,True,False,True,73.0,498.0,1,1,0.0,0.0,999,999,0.0,0.0,999,999,0.0,0.0,999,999,0.011086415499448776,0.0037121865898370743,26,98,0.0,0.0,999,999,0.0,0.0,999,999,0.0,0.0,999,999,9.7619047164917,9.7619047164917,12,68,0.0,1.253968358039856,999,31,4.253968238830566,4.253968238830566,12,73,0,1.2317984104156494,40,0.8407487791644058,0.0862617939710617,29,0.8279978296256104,0.0,0,0.7642430819316333,0.931975781917572,26,0.622083559413999,10.561238288879395,39,0.8421052631578947,433.3607482910156,96,0.8665219750406945,38.36865234375,64,0.9213239283776451,183.11424255371094,96,0.8583830710797613,1.9706056118011475,85,0.986706456863809,0.0,0,0.7097124253933803,0.0,0,0.7642430819316333,0.40352723002433777,32,0.20157352143244708,22.009130477905273,72,0.965002712967987,3361.654296875,368,0.9981009224091155,175.50946044921875,217,0.9962018448182312,1497.20458984375,368,0.9981009224091155
3182,1255,1445,"SE 82331TF 30-Piece Set of Titanium-Coated Diamond Burrs, Grits 120-150","Hot Rolled Steel Square Tubing, ASTM A-36, 2-1/2"" x 2-1/2"", 0.12"" Wall, 60"" Length",other,other,999,9,False,True,False,True,280.0,56.0,0,1,0.0,0.0,999,999,0.0,0.0,999,999,0.0,0.0,999,999,0.00743184145539999,0.00880630686879158,44,25,0.0,0.0,999,999,0.0,0.0,999,999,0.0,0.0,999,999,7.5,7.5,59,20,0.0,0.5,999,18,3.5,3.5,59,18,0,1.4722431898117065,46,0.9324470971242539,0.0,0,0.7097124253933803,0.030074449256062508,6,0.8168746608790016,0.23833629488945007,8,0.08572978838849701,3.555619239807129,14,0.20835594139989147,1409.745361328125,291,0.9804666304937601,81.18531036376953,130,0.9772110689093869,617.027099609375,291,0.9799240368963646,1.526894450187683,35,0.9435702658708627,0.0,0,0.7097124253933803,0.007209337316453457,4,0.786218122626153,0.5097769498825073,15,0.2908301682040152,4.14244270324707,19,0.3005968529571351,376.52935791015625,65,0.8366793271839392,14.977381706237793,26,0.6486706456863809,171.21865844726562,65,0.8450895279435703
3202,326,326,J-B Weld 8276 KwikWeld Quick Setting Steel Reinforced Epoxy - 2 oz.,J-B Weld 8276 KwikWeld Quick Setting Steel Reinforced Epoxy - 2 oz.,adhesive_epoxy,adhesive_epoxy,999,1,False,True,False,True,174.0,174.0,0,1,0.0,0.0,999,999,0.0,0.0,999,999,0.0,0.0,999,999,0.0,0.0,999,999,0.0,0.0,999,999,1.0000003576278687,1.0000003576278687,1,1,1.0,1.0,1,1,0.0,0.0,999,999,0.0,0.0,999,999,0.0,0.0,999,999,0,1.5041007995605469,42,0.9373304395008139,0.0,0,0.7097124253933803,0.0,0,0.7642430819316333,0.09501440823078156,7,0.03472599023331525,2.0293288230895996,9,0.030385241454150842,1041.9715576171875,226,0.965002712967987,60.35554885864258,117,0.9639175257731959,456.1905822753906,226,0.9647314161692893,1.5041007995605469,42,0.9373304395008139,0.0,0,0.7097124253933803,0.0,0,0.7642430819316333,0.09501440823078156,7,0.03472599023331525,2.0293288230895996,9,0.030385241454150842,1041.9715576171875,226,0.965002712967987,60.35554885864258,117,0.9639175257731959,456.1905822753906,226,0.9647314161692893
3208,1553,2979,Inland 1.75mm Red PLA 3D Printer Filament - 1kg Spool (2.2 lbs),Inland 1.75mm Gray PLA 3D Printer Filament - 1kg Spool (2.2 lbs),3d_filament,3d_filament,17,3,False,True,False,True,35.0,50.0,1,1,0.04058330878615379,0.03359317407011986,7,6,0.009301023557782173,0.013503083027899265,11,7,0.0021568930242210627,0.0028713697101920843,18,12,0.062435854226350784,0.05168181285262108,7,3,0.0,0.0,999,999,0.27492836117744446,0.27492836117744446,5,12,0.094431072473526,0.094431072473526,9,14,12.166666984558105,12.166666984558105,5,7,0.1666666716337204,1.0,15,9,5.5,5.5,5,7,0,1.1607542037963867,31,0.7943570265870863,1.0154403448104858,170,0.9533369506239826,0.46479013562202454,176,0.9110146500271297,0.8165809512138367,17,0.5461204557786218,6.659099578857422,29,0.6258817145957678,234.08651733398438,44,0.6752577319587629,15.159523963928223,28,0.657080846446012,103.34840393066406,44,0.6779706999457407,1.0629215240478516,42,0.7167661421595225,0.5064037442207336,87,0.919153553988063,0.23959819972515106,103,0.8865979381443299,0.8674495220184326,24,0.5841020075963104,10.356435775756836,42,0.8336950623982637,355.5198669433594,67,0.8171459576776994,25.61151123046875,46,0.8366793271839392,154.5480194091797,67,0.8160607704829083
3211,182,1210,"AcuRite 00613 Humidity Monitor with Indoor Thermometer, Digital Hygrometer and Humidity Gauge Indicator","Sparco Sealing Tape Transparent Heavy Duty, 48mm x 50m, 6 Rolls (60041)",gauge_meter,tape,999,2,False,True,False,True,1518.0,278.0,0,0,0.0,0.0,999,999,0.0,0.0,999,999,0.0,0.0,999,999,0.0031985226087272167,0.006773847155272961,60,60,0.0,0.0,999,999,0.0,0.0,999,999,0.0,0.0,999,999,37.583335876464844,37.583335876464844,16,1,2.0,0.75,34,68,17.416667938232422,17.41666603088379,11,1,0,3.3567769527435303,134,0.9986435160065111,0.0,0,0.7097124253933803,0.0,0,0.7642430819316333,0.0015239774947986007,1,0.025501899077590883,56.414161682128906,173,0.9964731416169289,8611.173828125,1228,1.0,942.626708984375,723,1.0,3554.337158203125,1228,1.0,1.4538850784301758,61,0.9270211611502984,0.0,0,0.7097124253933803,0.0,0,0.7642430819316333,0.7817069888114929,35,0.5151926207270754,10.072135925292969,39,0.8244709712425393,1548.2939453125,320,0.9848073792729246,83.96746826171875,130,0.9780249593054802,674.4859008789062,320,0.9853499728703201
3307,3466,3466,"3D Solutech Real Red 3D Printer PLA Filament 1.75MM, Dimensional Accuracy +/- 0.03 mm, 2.2 LBS (1.0KG) - RA-I00I-DQUY","3D Solutech Real Red 3D Printer PLA Filament 1.75MM, Dimensional Accuracy +/- 0.03 mm, 2.2 LBS (1.0KG) - RA-I00I-DQUY",3d_filament,3d_filament,25,1,False,True,False,True,53.0,53.0,0,1,0.0,0.0,999,999,0.0,0.0,999,999,0.0,0.0,999,999,0.0,0.0,999,999,0.0,0.0,999,999,0.9999999403953552,0.9999999403953552,1,1,1.0,1.0,1,1,0.0,0.0,999,999,0.0,0.0,999,999,0.0,0.0,999,999,0,1.1457669734954834,40,0.783776451437873,0.4707789123058319,127,0.9158979924036896,0.0,0,0.7642430819316333,0.8137917518615723,23,0.5442213781877374,8.307948112487793,35,0.7509495387954422,312.1082763671875,62,0.7802495930548019,21.994049072265625,37,0.7967986977753663,133.5654754638672,62,0.7731958762886598,1.1457669734954834,40,0.783776451437873,0.4707789123058319,127,0.9158979924036896,0.0,0,0.7642430819316333,0.8137917518615723,23,0.5442213781877374,8.307948112487793,35,0.7509495387954422,312.1082763671875,62,0.7802495930548019,21.994049072265625,37,0.7967986977753663,133.5654754638672,62,0.7731958762886598
3350,2734,2912,Inland 1.75mm White PLA 3D Printer Filament - 1kg Spool (2.2 lbs),Inland 1.75mm Black PLA 3D Printer Filament - 1kg Spool (2.2 lbs),3d_filament,3d_filament,22,3,False,True,False,True,48.0,99.0,1,1,0.07260329276323318,0.05179436877369881,2,2,0.006998526863753796,0.012510793283581734,18,8,0.0020886685233563185,0.003042431315407157,20,7,0.11169736832380295,0.07968366146087646,2,2,0.0,0.0,999,999,0.33948108553886414,0.33948108553886414,4,6,0.14964158833026886,0.14964158833026886,5,2,36.0,36.0,2,3,0.0,2.0,999,3,17.0,17.0,2,3,0,1.2609918117523193,42,0.8594682582745523,1.0746370553970337,187,0.9557786218122626,0.5385234951972961,197,0.916711882799783,1.4450777769088745,30,0.8212154096581661,11.500505447387695,47,0.8705914270211611,316.04486083984375,65,0.7848616386326641,25.289682388305664,48,0.8334237655995659,135.93807983398438,65,0.778893109061313,1.5813013315200806,63,0.9549647314161693,0.29020655155181885,53,0.890124796527401,0.10483843833208084,50,0.8589256646771568,1.7961978912353516,50,0.8898534997287032,16.811450958251953,72,0.938415626695605,596.4921264648438,99,0.9161692892023874,26.833332061767578,41,0.8491589799240369,266.1305847167969,99,0.9183396635919696
3356,338,125,"Etekcity Lasergrip 1080 Non-Contact Digital Laser Infrared Thermometer Temperature Gun -58~1022 (-50550), Yellow and Black","Gorilla 6100101 Tape Handy Roll, 1-Pack, Black",gauge_meter,tape,20,9,False,True,False,True,348.0,310.0,0,0,0.0,0.0,999,999,0.0,0.0,999,999,0.0,0.0,999,999,0.006904636975377798,0.005988776683807373,46,69,0.0,0.0,999,999,0.0,0.0,999,999,0.0,0.0,999,999,21.0,21.0,9,14,1.0,2.0,41,8,9.0,9.0,12,17,0,1.8012231588363647,69,0.976939772110689,0.0,0,0.7097124253933803,0.0,0,0.7642430819316333,1.0126503705978394,88,0.6668475311991319,31.708223342895508,126,0.9837221920781335,2017.511962890625,461,0.9915897992403689,193.15469360351562,294,0.9972870320130223,842.1221923828125,461,0.9910472056429734,1.8916480541229248,76,0.9820944112859469,0.0,0,0.7097124253933803,0.0,0,0.7642430819316333,0.7456284165382385,53,0.49376017362995117,19.085655212402344,80,0.9519804666304937,1834.5570068359375,361,0.9902333152468801,131.28652954101562,209,0.9899620184481823,787.490478515625,361,0.9888768312533912
3395,338,170,"Etekcity Lasergrip 1080 Non-Contact Digital Laser Infrared Thermometer Temperature Gun -58~1022 (-50550), Yellow and Black",URBEST 328 Pcs Assorted Heat Shrink Tube 5 Colors 8 Sizes Tubing Wrap Sleeve Set Combo (328PCS),gauge_meter,other,34,7,False,True,False,True,348.0,257.0,0,0,0.0,0.0,999,999,0.0,0.0,999,999,0.0,0.0,999,999,0.0,0.0,999,999,0.0,0.0,999,999,0.0,0.0,999,999,0.0,0.0,999,999,0.0,0.0,999,999,0.0,0.0,999,999,0.0,0.0,999,999,0,1.8012231588363647,69,0.976939772110689,0.0,0,0.7097124253933803,0.0,0,0.7642430819316333,1.0126503705978394,88,0.6668475311991319,31.708223342895508,126,0.9837221920781335,2017.511962890625,461,0.9915897992403689,193.15469360351562,294,0.9972870320130223,842.1221923828125,461,0.9910472056429734,1.2701231241226196,51,0.8638090070537168,0.0,0,0.7097124253933803,0.0,0,0.7642430819316333,0.3403237462043762,20,0.14704286489419424,5.283161163330078,26,0.47531199131850244,1526.7198486328125,351,0.9831795984807379,124.18255615234375,215,0.9880629408572978,655.995849609375,351,0.9823657080846446
3403,467,467,"3M Utility Duct Tape 2929 Silver, 1.88 in x 50 yd 5.8 mils (Pack of 1)","3M Utility Duct Tape 2929 Silver, 1.88 in x 50 yd 5.8 mils (Pack of 1)",tape,tape,999,1,False,True,False,True,159.0,159.0,0,1,0.0,0.0,999,999,0.0,0.0,999,999,0.0,0.0,999,999,0.0,0.0,999,999,0.0,0.0,999,999,1.000000238418579,1.000000238418579,1,1,1.0,1.0,1,1,0.0,0.0,999,999,0.0,0.0,999,999,0.0,0.0,999,999,0,1.0507053136825562,33,0.7048290830168205,0.0,0,0.7097124253933803,0.0,0,0.7642430819316333,0.20594199001789093,12,0.06918068366793272,3.2429261207580566,16,0.15518176885512752,939.0791015625,180,0.9603906673901248,56.72895812988281,87,0.9598480737927293,412.0166320800781,180,0.9598480737927293,1.0507053136825562,33,0.7048290830168205,0.0,0,0.7097124253933803,0.0,0,0.7642430819316333,0.20594199001789093,12,0.06918068366793272,3.2429261207580566,16,0.15518176885512752,939.0791015625,180,0.9603906673901248,56.72895812988281,87,0.9598480737927293,412.0166320800781,180,0.9598480737927293
3462,646,57,"Red Devil 0405 DuraGuard Kitchen and Bath Siliconized Acrylic Caulk, 5.5 Oz, Squeeze Tube, Paste, White","Gorilla 2 Part Epoxy, 5 Minute Set, .85 ounce Syringe, Clear",other,adhesive_epoxy,999,4,False,True,False,True,33.0,170.0,1,0,0.0,0.0,999,999,0.0,0.0,999,999,0.0,0.0,999,999,0.0,0.0,999,999,0.0,0.0,999,999,0.0,0.0,999,999,0.0,0.0,999,999,0.0,0.0,999,999,0.0,0.0,999,999,0.0,0.0,999,999,0,0.7097959518432617,9,0.31090613130765055,1.3526058197021484,411,0.9666304937601736,0.21412254869937897,93,0.8822571893651655,0.0,0,0.025230602278893108,2.380361557006836,6,0.05154639175257732,234.2119140625,39,0.6758003255561584,11.166666030883789,14,0.4877916440586001,105.53254699707031,39,0.6874660879001627,1.4110480546951294,54,0.9164405860010851,0.0,0,0.7097124253933803,0.0,0,0.7642430819316333,0.42878615856170654,20,0.22273467173087358,5.584641933441162,28,0.5113944655453065,1034.381591796875,256,0.9647314161692893,100.23690032958984,168,0.9829083016820401,432.2968444824219,256,0.9633749321758003
3473,3466,563,"3D Solutech Real Red 3D Printer PLA Filament 1.75MM, Dimensional Accuracy +/- 0.03 mm, 2.2 LBS (1.0KG) - RA-I00I-DQUY",Foreasy 3D Printer Tool 3D Print Removal Tool Enhanced Version Set of 2,3d_filament,3d_filament,19,2,False,True,False,True,53.0,58.0,1,1,0.0,0.0,999,999,0.0,0.0,999,999,0.0,0.0,999,999,0.0,0.0,999,999,0.0,0.0,999,999,0.0,0.0,999,999,0.0,0.0,999,999,0.0,0.0,999,999,0.0,0.0,999,999,0.0,0.0,999,999,0,1.1457669734954834,40,0.783776451437873,0.4707789123058319,127,0.9158979924036896,0.0,0,0.7642430819316333,0.8137917518615723,23,0.5442213781877374,8.307948112487793,35,0.7509495387954422,312.1082763671875,62,0.7802495930548019,21.994049072265625,37,0.7967986977753663,133.5654754638672,62,0.7731958762886598,1.0751314163208008,34,0.7292457948996202,0.0,0,0.7097124253933803,0.0,0,0.7642430819316333,0.9194056987762451,27,0.6142159522517634,8.603103637695312,40,0.7674986435160065,341.3233642578125,99,0.8065653825284862,38.45039367675781,70,0.9221378187737385,140.20675659179688,99,0.7897449810092241
3478,66,66,Brown & Sharpe 599-792-30 Adjustable Spring Tensioned Tap Guide,Brown & Sharpe 599-792-30 Adjustable Spring Tensioned Tap Guide,other,other,999,1,False,True,False,True,66.0,66.0,0,1,0.0,0.0,999,999,0.0,0.0,999,999,0.0,0.0,999,999,0.0,0.0,999,999,0.0,0.0,999,999,0.0,0.0,999,999,0.0,0.0,999,999,0.0,0.0,999,999,0.0,0.0,999,999,0.0,0.0,999,999,0,1.3999499082565308,29,0.9123711340206185,0.0,0,0.7097124253933803,0.0,0,0.7642430819316333,0.268493115901947,11,0.10390667390124797,2.139564037322998,15,0.03662506782419967,385.240478515625,87,0.8421052631578947,25.760713577270508,42,0.8396635919696147,165.9142608642578,87,0.8364080303852415,1.3999499082565308,29,0.9123711340206185,0.0,0,0.7097124253933803,0.0,0,0.7642430819316333,0.268493115901947,11,0.10390667390124797,2.139564037322998,15,0.03662506782419967,385.240478515625,87,0.8421052631578947,25.760713577270508,42,0.8396635919696147,165.9142608642578,87,0.8364080303852415
3515,57,57,"Gorilla 2 Part Epoxy, 5 Minute Set, .85 ounce Syringe, Clear","Gorilla 2 Part Epoxy, 5 Minute Set, .85 ounce Syringe, Clear",adhesive_epoxy,adhesive_epoxy,999,1,False,True,False,True,170.0,170.0,0,1,0.0,0.0,999,999,0.0,0.0,999,999,0.0,0.0,999,999,0.0,0.0,999,999,0.0,0.0,999,999,0.0,0.0,999,999,0.0,0.0,999,999,0.0,0.0,999,999,0.5,0.5,53,53,0.0,0.0,999,999,0,1.4110480546951294,54,0.9164405860010851,0.0,0,0.7097124253933803,0.0,0,0.7642430819316333,0.42878615856170654,20,0.22273467173087358,5.584641933441162,28,0.5113944655453065,1034.381591796875,256,0.9647314161692893,100.23690032958984,168,0.9829083016820401,432.2968444824219,256,0.9633749321758003,1.4110480546951294,54,0.9164405860010851,0.0,0,0.7097124253933803,0.0,0,0.7642430819316333,0.42878615856170654,20,0.22273467173087358,5.584641933441162,28,0.5113944655453065,1034.381591796875,256,0.9647314161692893,100.23690032958984,168,0.9829083016820401,432.2968444824219,256,0.9633749321758003
3570,40,84,"Forney 20859 Cutting Fluid, Industrial Pro Tap Magic, 1-Gallon",Neiko 01409A Electronic Digital Caliper with Extra Large LCD Screen | 0 - 12 Inches | Inch/Fractions/Millimeter Conversion,other,gauge_meter,43,4,False,True,False,True,266.0,871.0,1,0,0.0,0.0,999,999,0.0,0.0,999,999,0.0,0.0,999,999,0.0022471649572253227,0.0014904672279953957,124,266,0.0,0.0,999,999,0.0,0.0,999,999,0.0,0.0,999,999,11.73611068725586,11.73611068725586,34,112,1.0,0.7361111044883728,45,165,5.0,5.0,37,115,0,1.6641212701797485,62,0.9671730873575691,0.0,0,0.7097124253933803,0.0,0,0.7642430819316333,0.5163888335227966,33,0.2962561041779707,7.4377946853637695,41,0.6934346174715138,1774.5091552734375,381,0.9880629408572978,128.27899169921875,241,0.9894194248507867,775.525634765625,381,0.9886055344546935,2.369929313659668,110,0.9959305480195334,0.0,0,0.7097124253933803,0.0,0,0.7642430819316333,0.36948010325431824,24,0.17200217037438958,6.222743988037109,32,0.5822029300054259,4671.04638671875,739,0.9994574064026045,221.75582885742188,330,0.9983722192078134,2058.025634765625,739,0.9994574064026045
3602,1553,2979,Inland 1.75mm Red PLA 3D Printer Filament - 1kg Spool (2.2 lbs),Inland 1.75mm Gray PLA 3D Printer Filament - 1kg Spool (2.2 lbs),3d_filament,3d_filament,11,4,False,True,False,True,35.0,50.0,1,1,0.04058330878615379,0.03359317407011986,7,6,0.009301023557782173,0.013503083027899265,11,7,0.0021568930242210627,0.0028713697101920843,18,12,0.062435854226350784,0.05168181285262108,7,3,0.0,0.0,999,999,0.27492836117744446,0.27492836117744446,5,12,0.094431072473526,0.094431072473526,9,14,12.166666984558105,12.166666984558105,5,7,0.1666666716337204,1.0,15,9,5.5,5.5,5,7,0,1.1607542037963867,31,0.7943570265870863,1.0154403448104858,170,0.9533369506239826,0.46479013562202454,176,0.9110146500271297,0.8165809512138367,17,0.5461204557786218,6.659099578857422,29,0.6258817145957678,234.08651733398438,44,0.6752577319587629,15.159523963928223,28,0.657080846446012,103.34840393066406,44,0.6779706999457407,1.0629215240478516,42,0.7167661421595225,0.5064037442207336,87,0.919153553988063,0.23959819972515106,103,0.8865979381443299,0.8674495220184326,24,0.5841020075963104,10.356435775756836,42,0.8336950623982637,355.5198669433594,67,0.8171459576776994,25.61151123046875,46,0.8366793271839392,154.5480194091797,67,0.8160607704829083
3612,1886,1040,"Arrow Fastener 256 Genuine T25 3/8-Inch Staples, 1,000-Pack","Spot Nails 18120SS 1-1/4-Inch 18 Gauge Stainless Steel Brad Nail (1,000 per Box)",fastener,gauge_meter,11,5,False,True,False,True,66.0,26.0,0,0,0.0,0.0,999,999,0.0,0.0,999,999,0.0,0.0,999,999,0.0,0.0,999,999,0.0,0.0,999,999,0.0,0.0,999,999,0.0,0.0,999,999,0.0,0.0,999,999,0.0,0.0,999,999,0.0,0.0,999,999,0,0.9950070977210999,18,0.6551817688551275,0.0,0,0.7097124253933803,0.04861288517713547,17,0.8326098752034726,0.21303237974643707,7,0.0737927292457949,2.678173065185547,12,0.08274552360282149,233.00357055664062,44,0.6733586543678785,13.977380752563477,16,0.6185567010309279,101.53373718261719,44,0.6725447639717851,0.4128841459751129,14,0.0737927292457949,0.0,0,0.7097124253933803,0.0,0,0.7642430819316333,0.6464744210243225,18,0.4088442756375475,4.8569440841674805,20,0.4196961475854585,100.92976379394531,33,0.2745523602821487,18.538494110107422,25,0.7373846988605535,38.94563293457031,33,0.24281063483450896
3682,57,749,"Gorilla 2 Part Epoxy, 5 Minute Set, .85 ounce Syringe, Clear","BSI Bob Smith 152 Insta Set Accelerator, 8 oz.",adhesive_epoxy,other,999,3,False,True,False,True,170.0,119.0,0,0,0.0,0.0,999,999,0.0,0.0,999,999,0.0,0.0,999,999,0.0,0.0,999,999,0.0,0.0,999,999,0.0,0.0,999,999,0.0,0.0,999,999,0.0,0.0,999,999,0.0,0.0,999,999,0.0,0.0,999,999,0,1.4110480546951294,54,0.9164405860010851,0.0,0,0.7097124253933803,0.0,0,0.7642430819316333,0.42878615856170654,20,0.22273467173087358,5.584641933441162,28,0.5113944655453065,1034.381591796875,256,0.9647314161692893,100.23690032958984,168,0.9829083016820401,432.2968444824219,256,0.9633749321758003,0.43939903378486633,19,0.08844275637547477,0.0,0,0.7097124253933803,0.0,0,0.7642430819316333,0.25346994400024414,17,0.09305480195333696,4.534786224365234,22,0.37303309820944114,336.03778076171875,63,0.8003255561584374,40.8245964050293,32,0.9283776451437873,137.26864624023438,63,0.7824199674443841
3745,172,202,"Gorilla Super Glue Gel, 15 Gram, Clear",Loctite Liquid Professional Super Glue  20-Gram Bottle (1365882),adhesive_epoxy,adhesive_epoxy,17,8,False,True,False,True,214.0,281.0,1,1,0.009458839893341064,0.0,32,999,0.0,0.0,999,999,0.0,0.0,999,999,0.014552062377333641,0.01387502159923315,18,21,0.0,0.0,999,999,0.3816540539264679,0.3816540539264679,5,3,0.16127586364746094,0.16127586364746094,2,2,31.5,31.5,3,3,2.5,4.0,3,1,12.5,12.5,3,5,0,1.3510545492172241,64,0.8963646228974498,0.0,0,0.7097124253933803,0.0,0,0.7642430819316333,1.3396587371826172,68,0.7959848073792729,20.872709274291992,98,0.9614758545849159,1318.1204833984375,260,0.9774823657080847,113.2293930053711,160,0.9864351600651112,560.2052001953125,260,0.976939772110689,1.230516791343689,56,0.8396635919696147,0.0,0,0.7097124253933803,0.0,0,0.7642430819316333,0.6707268357276917,35,0.4310906131307651,11.742951393127441,54,0.8773738469886055,1686.7095947265625,336,0.9872490504612046,124.257568359375,203,0.9883342376559957,727.5980834960938,336,0.9872490504612046
