item_id,title,family,eval,loss,gain,stable_hit,stable_miss,loss_rate,gain_rate,coarse_seq2g_out_degree,coarse_seq2g_out_strength,coarse_seq2g_in_degree,coarse_seq2g_in_strength,coarse_seq2g_in_strength_pct,coarse_seq2g_in_degree_pct,mid_seq2g_out_degree,mid_seq2g_out_strength,mid_seq2g_in_degree,mid_seq2g_in_strength,mid_seq2g_in_strength_pct,mid_seq2g_in_degree_pct,base_mid_out_degree,base_mid_out_strength,base_mid_in_degree,base_mid_in_strength,base_mid_in_strength_pct,base_mid_in_degree_pct,rescue_out_degree,rescue_out_strength,rescue_in_degree,rescue_in_strength,rescue_in_strength_pct,rescue_in_degree_pct,context_out_degree,context_out_strength,context_in_degree,context_in_strength,context_in_strength_pct,context_in_degree_pct,direct_support_out_degree,direct_support_out_strength,direct_support_in_degree,direct_support_in_strength,direct_support_in_strength_pct,direct_support_in_degree_pct,local_raw_out_degree,local_raw_out_strength,local_raw_in_degree,local_raw_in_strength,local_raw_in_strength_pct,local_raw_in_degree_pct,coarse_raw_out_degree,coarse_raw_out_strength,coarse_raw_in_degree,coarse_raw_in_strength,coarse_raw_in_strength_pct,coarse_raw_in_degree_pct,mid_seq2g_top10_same_family_rate,mid_seq2g_top1_item,mid_seq2g_top1_title,mid_seq2g_top1_family,mid_seq2g_top1_weight,coarse_seq2g_top10_same_family_rate,coarse_seq2g_top1_item,coarse_seq2g_top1_title,coarse_seq2g_top1_family,coarse_seq2g_top1_weight,base_mid_top10_same_family_rate,base_mid_top1_item,base_mid_top1_title,base_mid_top1_family,base_mid_top1_weight,rescue_top10_same_family_rate,rescue_top1_item,rescue_top1_title,rescue_top1_family,rescue_top1_weight,net_loss
1281,Barge All Purpose Cement,other,5,0,0,0,5,0.0,0.0,32,0.8792370557785034,32,0.9549574255943298,0.6131307650569723,0.6294085729788389,32,0.08472264558076859,0,0.0,0.7097124253933803,0.7097124253933803,32,0.06406427174806595,0,0.0,0.7642430819316333,0.7642430819316333,28,1.0,24,1.119665503501892,0.7183939229517091,0.6258817145957678,32,6.941135883331299,29,5.988218307495117,0.5580575149213239,0.6117742810634834,45,220.5845184326172,45,220.5845184326172,0.6535539880629408,0.5995659251220835,27,14.52896785736084,18,13.20952320098877,0.5914270211611503,0.44628323385784047,45,96.42301177978516,45,96.42301940917969,0.6535539880629408,0.5995659251220835,0.7,1249,"T-fal C51402 Excite Nonstick Thermo-Spot Dishwasher Safe Oven Safe PFOA Free Fry Pan Cookware, 8-Inch, Red",other,0.0050345188938081264,0.4,1475.0,JVCC HZ-8 Hazard Warning Tape: 2 in. x 18 yds. (Red with White stripes),tape,0.09440276026725769,0.4,2301,"Anderson Metals Brass Tube Fitting, Short Flare Nut, 3/8"" Tube OD",connector_fitting,0.003215182339772582,0.3,719.0,"Gorilla Heavy Duty Construction Adhesive, 2.5 ounce Squeeze Tube, White",adhesive_epoxy,0.13405610620975494,0
1747,"DIYmall 0.96"" Inch I2c IIC Serial 128x64 Oled LCD LED White Display Module for Arduino 51 Msp420 Stim32 SCR",other,2,0,0,0,2,0.0,0.0,32,0.9616290926933289,25,0.8423485159873962,0.478296256104178,0.42295170916983177,32,0.1477113962173462,0,0.0,0.7097124253933803,0.7097124253933803,32,0.11902153491973877,0,0.0,0.7642430819316333,0.7642430819316333,26,1.0,17,0.6187507510185242,0.38415626695604993,0.4183396635919696,32,5.827347755432129,19,3.8608362674713135,0.2580032555615844,0.3328811720021704,36,123.2329330444336,36,123.23294830322266,0.3646228974498101,0.4636462289744981,15,9.283333778381348,23,10.378968238830566,0.4438415626695605,0.5675529028757461,36,51.785316467285156,36,51.785316467285156,0.35675529028757463,0.4636462289744981,0.4,1249,"T-fal C51402 Excite Nonstick Thermo-Spot Dishwasher Safe Oven Safe PFOA Free Fry Pan Cookware, 8-Inch, Red",other,0.008044742047786713,0.7,2357.0,Diymall Bme280 Pressure Temperature Sensor Module with IIC I2c for Arduino,other,0.19988618791103363,0.7,1899,55pcs 6 Pin DPDT Self-locking Power Micro Push Button Switches 7mmx7mm,other,0.006000070367008448,0.6,1770.0,"Neiko 10189A Titanium Step Drill Bit, High Speed Steel | 7/16"" to 1-1/8"" | Total 12 Step Sizes.",other,0.08468624949455261,0
2916,"Taulman BRIDGE Filament, 1.75 mm, BLACK",3d_filament,3,0,0,0,3,0.0,0.0,31,1.0000001192092896,18,0.7282137274742126,0.33206728160607707,0.20835594139989147,32,0.16553764045238495,12,0.03946772217750549,0.7930005425935974,0.7940857297883885,32,0.14265136420726776,231,0.7397142052650452,0.9272924579489962,0.9435702658708627,27,0.9999998807907104,25,0.7704492211341858,0.5075963103635377,0.6532826912642431,32,8.878417015075684,32,8.192842483520508,0.7430819316332067,0.6695604991861096,16,41.778175354003906,16,41.778175354003906,0.0727075420510038,0.11584373304395008,4,2.8333334922790527,12,4.762301445007324,0.10634834508952794,0.2658708627238199,16,17.09126853942871,16,17.091270446777344,0.07840477482365708,0.11584373304395008,0.2,1640,"MakerBeam Regular Starter Kit Black anodized including beams (10x10mm in diameter), brackets, nuts and bolts",gauge_meter,0.009158194065093994,0.4,2915.0,"Polymaker PM70152 PolyMax Spool, 1.75 mm, 0.75 kg, Blue",other,0.3114539682865143,0.9,3631,3D Solutech Skin 3D Printer PLA Filament 1.75MM Filament 2.2 LBS (1.0KG),3d_filament,0.017712237313389778,0.7,3635.0,Octave 4 Color Red-Green-Blue-Yellow ABS Filament for 3D Printers - 1.75mm 1.3Kg Spool,3d_filament,0.11016427725553513,0
1626,"Kimberly-Clark Kimtech Science Kimwipes Delicate Task Disposable Wiper, 8-25/64"" Length x 4-25/64"" Width, White (Pack of 3)",other,2,0,0,0,2,0.0,0.0,32,0.8737800717353821,25,0.8674079179763794,0.5078676071622354,0.42295170916983177,32,0.08593504875898361,0,0.0,0.7097124253933803,0.7097124253933803,32,0.14706920087337494,0,0.0,0.7642430819316333,0.7642430819316333,24,0.9999999403953552,16,0.47099003195762634,0.25529028757460664,0.38279978296256106,32,7.889023780822754,20,4.732482433319092,0.4045035268583831,0.3624525230602279,75,296.4786071777344,75,296.4786071777344,0.7637004883342376,0.8193163320672816,34,17.9746036529541,46,24.52301788330078,0.8277265328269127,0.8545849158979925,75,126.99047088623047,75,126.99046325683594,0.7574606619641888,0.8193163320672816,0.3,3166,Fouring BL Car Wide Angle Rear View Multi Blind Spot Mirror 3M VHB Tape,tape,0.0036616867873817682,0.8,1625.0,American Educational 7-G65 Cast Aluminum Right Angle Clamp Holder with Nickel-Plated Steel Thumbscrew,fastener,0.0980357751250267,0.8,3343,Corn Sugar 4lb,other,0.006426465697586536,0.9,2056.0,"Vktech 10ml Dropper Bottles,Plastic,50 Pcs",other,0.08439668267965317,0
3610,Platform Sticker for QIDI TECH I 3D Printer: 5 pcs kit,3d_filament,1,0,0,0,1,0.0,0.0,32,0.9946762323379517,13,0.3102863132953644,0.040694519804666304,0.09441128594682582,32,0.24726605415344238,48,0.22492635250091553,0.8776451437873033,0.8624525230602279,32,0.13498584926128387,1,0.0019911073613911867,0.7707542051003798,0.7783505154639175,31,1.0000001192092896,16,0.5557571649551392,0.33206728160607707,0.38279978296256106,32,6.7689056396484375,20,4.190212249755859,0.31036353771025504,0.3624525230602279,21,47.7976188659668,21,47.79762268066406,0.09196961475854584,0.18122626153011395,3,2.5,18,8.592857360839844,0.32989690721649484,0.44628323385784047,21,18.352380752563477,21,18.35238265991211,0.08735756918068367,0.18122626153011395,0.9,2485,Inland 1.75mm Gold PLA 3D Printer Filament - 1kg Spool (2.2 lbs),3d_filament,0.018086375668644905,0.4,2728.0,BIQU Upgrade Wear Resistant MK10 Nozzles M7 0.4mm Threaded Stainless Steel Nozzle Extrusion Head (Pack of 5pcs),other,0.34980252385139465,0.2,1249,"T-fal C51402 Excite Nonstick Thermo-Spot Dishwasher Safe Oven Safe PFOA Free Fry Pan Cookware, 8-Inch, Red",other,0.011177463456988335,0.5,3662.0,"BuildTak 3D Printing Build Surface, 6.5"" x 10"" Rectangle, Black (Pack of 3)",other,0.07958755642175674,0
2130,uxcell 100 Pcs Zinc Plated Carbon Steel Rivet Nut Flat Head Insert Nutsert 1/4-20UNC,fastener,3,0,0,0,3,0.0,0.0,32,0.8965907692909241,16,0.6239693760871887,0.2268041237113402,0.15735214324470972,32,0.12107344716787338,0,0.0,0.7097124253933803,0.7097124253933803,32,0.2959194779396057,13,0.06321588903665543,0.8412913727618014,0.8334237655995659,26,0.9999998807907104,4,0.16883787512779236,0.0539880629408573,0.04530656538252849,32,5.834550857543945,7,2.2701077461242676,0.043678784590341836,0.03336950623982637,70,250.3428497314453,70,250.34286499023438,0.7007596310363537,0.7935431361909929,26,17.700000762939453,45,25.557937622070312,0.8364080303852415,0.8507867607162235,70,103.54246520996094,70,103.5424575805664,0.6787845903418339,0.7935431361909929,0.1,2957,DBPOWER 2 MP 15M Tube USB Waterproof Hd 6-led Borescope Endoscope Inspection Camera(Silver Head),other,0.0057513779029250145,0.2,2129.0,20Pcs Steel Rivet Nut Insert Nutsert 5/16-18,fastener,0.16725464165210724,0.4,3139,Dynatron 570 Auto Seam Sealer White Caulk - 12 oz.,other,0.04286067932844162,0.0,3119.0,"Pack of 12 3/8"" - 24 Fittings for 3/16"" tube",connector_fitting,0.09706976264715195,0
3546,Inland 1.75mm Orange PLA 3D Printer Filament - 1kg Spool (2.2 lbs),3d_filament,3,0,2,0,1,0.0,0.6666666666666666,32,0.9025319218635559,33,1.3129481077194214,0.8830710797612589,0.6565382528486163,32,0.2973383069038391,85,0.47515425086021423,0.9164405860010851,0.8974498100922409,32,0.0925716981291771,9,0.01657966338098049,0.8022246337493217,0.8217580032555616,19,1.0,13,0.6414957642555237,0.40504612045577865,0.26695604991861094,32,8.07950210571289,28,6.98756742477417,0.6543678784590342,0.5803038524145415,48,274.9535827636719,48,274.9535827636719,0.7371134020618557,0.636462289744981,29,13.455159187316895,21,11.342857360839844,0.4967444384156267,0.5203472599023331,48,125.07777404785156,48,125.0777816772461,0.7495930548019534,0.636462289744981,0.9,2485,Inland 1.75mm Gold PLA 3D Printer Filament - 1kg Spool (2.2 lbs),3d_filament,0.021569179370999336,0.9,1554.0,Inland 1.75mm Peak Green PLA 3D Printer Filament - 1kg Spool (2.2 lbs),3d_filament,0.07653860747814178,0.5,3139,Dynatron 570 Auto Seam Sealer White Caulk - 12 oz.,other,0.004332736134529114,0.9,1554.0,Inland 1.75mm Peak Green PLA 3D Printer Filament - 1kg Spool (2.2 lbs),3d_filament,0.2186817079782486,-2
2728,BIQU Upgrade Wear Resistant MK10 Nozzles M7 0.4mm Threaded Stainless Steel Nozzle Extrusion Head (Pack of 5pcs),other,2,0,0,0,2,0.0,0.0,32,0.9706466197967529,16,1.2494702339172363,0.8543136190992946,0.15735214324470972,32,0.26635491847991943,88,0.4416895806789398,0.9129137276180141,0.8993488876831254,32,0.09674059599637985,8,0.01632295548915863,0.8016820401519262,0.8179598480737927,25,0.9999998211860657,5,0.1573970466852188,0.05154639175257732,0.05480195333695062,32,4.910160541534424,9,2.2187788486480713,0.041508410200759634,0.0561584373304395,40,146.86666870117188,40,146.86666870117188,0.4549647314161693,0.5298426478567553,16,9.199999809265137,24,11.7666654586792,0.5225176342919153,0.5933260987520347,40,62.95000076293945,40,62.94999694824219,0.45143787303309824,0.5298426478567553,0.0,2485,Inland 1.75mm Gold PLA 3D Printer Filament - 1kg Spool (2.2 lbs),3d_filament,0.019742822274565697,0.2,2934.0,Inland 1.75mm Yellow PLA 3D Printer Filament - 1kg Spool (2.2 lbs),3d_filament,0.10672974586486816,0.3,3631,3D Solutech Skin 3D Printer PLA Filament 1.75MM Filament 2.2 LBS (1.0KG),3d_filament,0.005458886735141277,0.1,3626.0,MUYI 10 Meters = 32.8 Feet PTFE Teflon Tube OD 4mm ID 2mm for Chemical Electrical Medical Equipment,gauge_meter,0.13094203174114227,0
700,"Anderson Metals 06130 Brass Pipe Fitting, 90 Degree Barstock Elbow, 1/4"" NPT Male x 1/4"" NPT Male Pipe",connector_fitting,2,0,0,0,2,0.0,0.0,32,0.9560326933860779,37,0.844550609588623,0.48236570808464463,0.7390124796527401,32,0.13623426854610443,0,0.0,0.7097124253933803,0.7097124253933803,32,0.11917959898710251,0,0.0,0.7642430819316333,0.7642430819316333,30,1.0000001192092896,40,1.4443565607070923,0.8204015192620727,0.8518719479110146,32,7.929897785186768,42,9.044791221618652,0.7892023874118286,0.8098209441128594,25,126.98611450195312,25,126.98611450195312,0.3844275637547477,0.25366250678241997,13,5.278968334197998,12,5.676190376281738,0.14948453608247422,0.2658708627238199,25,58.01547622680664,25,58.015472412109375,0.41589799240368963,0.25366250678241997,0.0,1249,"T-fal C51402 Excite Nonstick Thermo-Spot Dishwasher Safe Oven Safe PFOA Free Fry Pan Cookware, 8-Inch, Red",other,0.008822053670883179,0.3,3314.0,"Stainless Steel 316/316L Pipe Fitting, Nipple, Schedule 40 Welded, 3/4"" X 2-1/2"" NPT Male",connector_fitting,0.1244768276810646,0.2,3606,"Professional Lysol Disinfectant Spray, Crystal Waters, 150oz (12X12.5oz)",other,0.012144447304308414,0.0,2953.0,"Aven 12017 Stainless Steel Hemostat Straight, 6"" Length",other,0.05460637807846069,0
220,Tach-It B-1 Single Edge Industrial Razor Blade (Pack of 100),other,7,0,0,0,7,0.0,0.0,32,0.6126766800880432,37,1.2323111295700073,0.8410200759631037,0.7390124796527401,32,0.19825588166713715,0,0.0,0.7097124253933803,0.7097124253933803,32,0.07332272827625275,0,0.0,0.7642430819316333,0.7642430819316333,28,0.9999998807907104,15,0.28955718874931335,0.11828540423223007,0.3483450895279436,32,5.968677043914795,18,3.758364677429199,0.24036896364622898,0.29734129137276183,160,693.3924560546875,160,693.3924560546875,0.9340748779164406,0.9582202930005426,69,36.87261962890625,97,45.82778549194336,0.9403147042864894,0.9682582745523602,160,305.3460388183594,160,305.3460388183594,0.9343461747151384,0.9582202930005426,0.5,3644,Hilitchi 100pcs 16-14 Gauge Butt Insulated Splice Terminals Electrical Wire Crimp Connectors (Blue / 16-14AWG),connector_fitting,0.03264160454273224,0.6,219.0,Nubee Temperature Gun Non-contact Digital Laser Infrared IR Thermometer,gauge_meter,0.04176868498325348,0.8,3316,"ATP IMBIBE NSF 61 Polyethylene Plastic Tubing, White, 11/64"" ID x 1/4"" OD, 100 feet Length",other,0.004397687502205372,0.3,972.0,"CRC 03040 Food Grade Silicone Lubricant, (Net Weight: 10 oz) 16oz Aerosol , Clear/White",other,0.06448359787464142,0
561,GREAT STUFF Gaps & Cracks 20 oz Insulating Foam Sealant,other,3,0,0,0,3,0.0,0.0,32,0.6887584924697876,39,1.4965448379516602,0.9357026587086272,0.7753662506782419,32,0.09986340254545212,0,0.0,0.7097124253933803,0.7097124253933803,32,0.20746418833732605,0,0.0,0.7642430819316333,0.7642430819316333,25,1.0,7,0.19674278795719147,0.06511123168746609,0.09169831795984808,32,6.0469207763671875,12,2.6654293537139893,0.08111774281063483,0.11394465545306566,124,586.1158447265625,124,586.1158447265625,0.9126424308193163,0.9259359739555073,70,36.06467819213867,57,32.09246063232422,0.8887683125339121,0.9072164948453608,124,258.9793701171875,124,258.9793701171875,0.9148128052088985,0.9259359739555073,0.3,2957,DBPOWER 2 MP 15M Tube USB Waterproof Hd 6-led Borescope Endoscope Inspection Camera(Silver Head),other,0.004800134804099798,0.5,1371.0,Amprobe PRM-6 Phase Sequence and Motor Rotation Tester,other,0.052310507744550705,0.9,2064,"Argos Technologies B3125-50 Basins, 25 mL, White (Pack of 50)",other,0.009044952690601349,0.7,315.0,"Ultrasac Platinum ULP 013009065 &ndash; Single Kitchen Drawstring Trash Bags, 13 gal, Tall (Pack of 65)",other,0.08006937801837921,0
2738,"XTC-3D High Performance 3D Print Coating, 6.4 Oz",other,5,0,0,0,5,0.0,0.0,32,0.9945961833000183,35,1.0513089895248413,0.7059142702116115,0.6961475854584915,32,0.19550620019435883,0,0.0,0.7097124253933803,0.7097124253933803,32,0.19725146889686584,0,0.0,0.7642430819316333,0.7642430819316333,29,1.0,34,1.7459408044815063,0.882799782962561,0.7992403689636463,32,10.59615421295166,38,10.966742515563965,0.8559413998914813,0.7661421595225176,19,68.17618560791016,19,68.17619323730469,0.15165491047205643,0.14921323928377644,5,3.5833334922790527,14,8.259523391723633,0.30602278893109064,0.32555615843733043,19,28.166667938232422,19,28.166667938232422,0.1562669560499186,0.14921323928377644,0.2,2887,"Triton 1"" Dial Indicator 0.001"" Graduation Travel Lug Back White Face",other,0.010343960486352444,0.2,1031.0,ABN Adhesive Sticky Back 80-Grit Sandpaper Roll 2-3/4&rdquo; Inch x 20 Yards Aluminum Oxide Golden Yellow Longboard Dura PSA,adhesive_epoxy,0.1749805361032486,0.3,2835,Ginsco 108pcs Insulated Heat Shrink Waterproof Butt Connectors Wire electrical 14-16 AWG Kit Blue,connector_fitting,0.020182840526103973,0.3,3217.0,GE 50958 Electrical Tape (Discontinued by Manufacturer),tape,0.12889666855335236,0
2714,NinjaFlex TPU 3D Printing Filament - 1.75mm .50kg - SAPPHIRE,3d_filament,4,0,1,0,3,0.0,0.25,32,0.5767372250556946,49,1.1529479026794434,0.7883884970157352,0.8912099837221921,32,0.19654031097888947,7,0.022985419258475304,0.7731958762886598,0.7756375474769398,32,0.11866812407970428,0,0.0,0.7642430819316333,0.7642430819316333,20,1.0,21,0.4795679748058319,0.26397178513293545,0.5425935973955507,32,7.466344356536865,30,6.502416610717773,0.6125881714595768,0.6332067281606077,152,1053.9635009765625,152,1053.9635009765625,0.9666304937601736,0.9519804666304937,99,68.0492172241211,79,54.343650817871094,0.9579489962018448,0.9498100922409115,152,472.31304931640625,152,472.3132019042969,0.967444384156267,0.9519804666304937,0.8,2887,"Triton 1"" Dial Indicator 0.001"" Graduation Travel Lug Back White Face",other,0.027495386078953743,0.9,3479.0,"HATCHBOX PLA 3D Printer Filament, Dimensional Accuracy +/- 0.03 mm, 1 kg Spool, 1.75 mm, Transparent Blue",3d_filament,0.0282425694167614,0.7,3631,3D Solutech Skin 3D Printer PLA Filament 1.75MM Filament 2.2 LBS (1.0KG),3d_filament,0.00981390755623579,0.9,3479.0,"HATCHBOX PLA 3D Printer Filament, Dimensional Accuracy +/- 0.03 mm, 1 kg Spool, 1.75 mm, Transparent Blue",3d_filament,0.08069304376840591,-1
2041,"Polycarbonate Tubing, 1/2"" ID x 5/8"" OD x 1/16"" Wall, Clear Color 24"" L",other,1,0,0,0,1,0.0,0.0,32,0.8877426385879517,28,1.0978481769561768,0.74877916440586,0.5100379815518177,32,0.14614832401275635,0,0.0,0.7097124253933803,0.7097124253933803,32,0.3237994909286499,2,0.007797866128385067,0.7875746066196418,0.7851329354313619,31,0.9999999403953552,17,0.5760387182235718,0.34725990233315246,0.4183396635919696,32,6.527837753295898,18,3.8237037658691406,0.25094953879544224,0.29734129137276183,48,206.35000610351562,48,206.35000610351562,0.6161150298426479,0.636462289744981,24,11.917856216430664,24,11.962302207946777,0.5336408030385241,0.5933260987520347,48,91.23492431640625,48,91.23492431640625,0.6275094953879544,0.636462289744981,0.3,2835,Ginsco 108pcs Insulated Heat Shrink Waterproof Butt Connectors Wire electrical 14-16 AWG Kit Blue,connector_fitting,0.00769434031099081,0.6,1977.0,All Industrial 52502 | Pro-Shop Magnetic Base for Dial and Test Indicators,other,0.10567563772201538,0.1,2835,Ginsco 108pcs Insulated Heat Shrink Waterproof Butt Connectors Wire electrical 14-16 AWG Kit Blue,connector_fitting,0.03994295373558998,0.7,1315.0,"Alvord Polk 127-0 High-Speed Steel Chucking Reamer, Straight Flute, Round Shank, Uncoated Finish, Decimal Size: 0.0305",other,0.05871545895934105,0
1296,Craftsman 12004 6 Gallon 3 Peak HP Wet/Dry Vac,other,1,0,0,0,1,0.0,0.0,32,0.9690813422203064,26,1.0101220607757568,0.6701030927835051,0.45116657623440043,32,0.15441803634166718,38,0.1048966720700264,0.8355941399891481,0.8486163863266414,32,0.1459437608718872,18,0.03362281620502472,0.8209441128594682,0.8440043407487792,30,1.0,25,1.5967193841934204,0.8570265870862723,0.6532826912642431,32,7.6317853927612305,29,6.32478141784668,0.5916983179598481,0.6117742810634834,27,123.20793914794922,27,123.20793151855469,0.36435160065111233,0.2932718393922952,12,5.42896842956543,15,6.595635414123535,0.19750406945198046,0.3556701030927835,27,55.59166717529297,27,55.59166717529297,0.3931090613130765,0.2932718393922952,0.8,3090,"WoodPro Fasteners AP9X212-1 #9 by 2-1/2-Inch All Purpose Wood Construction Screws, T25, 1LB Net Weight",fastener,0.0113912932574749,0.4,1297.0,"VORCOOL 60pcs 7mm, 10mm, 11mm, 14mm, 16mm, 17mm Spring Clips Fuel Hose Line Water Pipe Air Tube Clamps Fasteners",connector_fitting,0.20102249085903168,1.0,2406,5 PIECES SCISSORS FORCEPS HEMOSTATS NEEDLE HOLDERS DDP INSTRUMENTS,other,0.013383972458541393,0.6,1253.0,Philips Sonicare HX6732/02 HealthyWhite R732 Rechargeable Electric Toothbrush (Packaging may vary),other,0.1561041623353958,0
1552,"3D Solutech Teal Blue 3D Printer PLA Filament 1.75MM Filament, Dimensional Accuracy +/- 0.03 mm, 2.2 LBS (1.0KG)",3d_filament,11,2,2,1,6,0.18181818181818182,0.18181818181818182,32,0.9261003136634827,37,1.0870922803878784,0.737927292457949,0.7390124796527401,32,0.1491870880126953,80,0.26180335879325867,0.8857840477482366,0.8947368421052632,32,0.12432214617729187,0,0.0,0.7642430819316333,0.7642430819316333,21,0.9999998807907104,25,1.0557738542556763,0.6842105263157895,0.6532826912642431,32,9.079729080200195,37,8.831130981445312,0.7799782962561042,0.7528486163863266,60,254.66708374023438,60,254.66708374023438,0.7075420510037982,0.7314161692892024,31,15.82896900177002,34,17.113494873046875,0.7064568638090071,0.7590884427563754,60,110.86229705810547,60,110.86231231689453,0.705371676614216,0.7314161692892024,1.0,3620,6 Pcs 100K ohm NTC Thermistors/Temp Sensor for Reprap 3D printer-HONTECH,3d_filament,0.014234643429517746,0.7,3630.0,"HATCHBOX PLA 3D Printer Filament, Dimensional Accuracy +/- 0.03 mm, 1 kg Spool, 1.75 mm, Green",3d_filament,0.11523855477571487,0.7,3631,3D Solutech Skin 3D Printer PLA Filament 1.75MM Filament 2.2 LBS (1.0KG),3d_filament,0.012054543942213058,1.0,3453.0,"3D Solutech Real Gold 3D Printer PLA Filament 1.75MM Filament, Dimensional Accuracy +/- 0.03 mm, 2.2 LBS (1.0KG)",3d_filament,0.09002131223678589,0
2070,"CLR Pro CL-4Pro Calcium, Lime and Rust Remover, 1 Gallon Bottle",other,4,1,0,0,3,0.25,0.0,32,0.7836962342262268,29,0.79276043176651,0.4196961475854585,0.5393380358111775,32,0.11602669209241867,0,0.0,0.7097124253933803,0.7097124253933803,32,0.08344312012195587,0,0.0,0.7642430819316333,0.7642430819316333,28,0.9999999403953552,17,0.5675510168075562,0.33966359196961476,0.4183396635919696,32,6.4598283767700195,20,3.919588327407837,0.2685838307107976,0.3624525230602279,87,357.04559326171875,87,357.04559326171875,0.8185024416711882,0.8589256646771568,47,23.49563980102539,41,21.906347274780273,0.7957135105805752,0.8241996744438416,87,155.8218231201172,87,155.8218231201172,0.8187737384698861,0.8589256646771568,0.6,1249,"T-fal C51402 Excite Nonstick Thermo-Spot Dishwasher Safe Oven Safe PFOA Free Fry Pan Cookware, 8-Inch, Red",other,0.007820158265531063,0.8,1670.0,"Super Lube 41160 Synthetic Grease (NLGI 2), 14.1 oz Canister, Translucent White",other,0.05227801948785782,0.5,1249,"T-fal C51402 Excite Nonstick Thermo-Spot Dishwasher Safe Oven Safe PFOA Free Fry Pan Cookware, 8-Inch, Red",other,0.004933018237352371,0.8,1841.0,"Karter Scientific 211Z3 Standard Microscope Cover Slip, 1 Thick, 22x22mm (Pack of 200)",other,0.06220594793558121,1
