row_id,target_item,target_title,family,orig_rank,r650_rank,orig_pred1_item,orig_pred1_title,orig_pred1_family,r650_pred1_item,r650_pred1_title,r650_pred1_family,orig_pred1_same_family,r650_pred1_same_family
107,1732,"RapidFix UV Liquid Plastic Adhesive with UV Flashlight, 10 mL",adhesive_epoxy,999,999,181,"AcuRite 00613 Humidity Monitor with Indoor Thermometer, Digital Hygrometer and Humidity Gauge Indicator",gauge_meter,145,"Marrywindix 6pcs ESD Precision Anti-Static Tweezers, Tweezers Stainless Steel Tweezers with a Bag for Electronics Jewelry-Making Repairing",other,False,False
108,2767,SainSmart L293D Motor Drive Shield For Arduino Duemilanove Mega UNO R3 AVR ATMEL,other,999,999,697,Waterpik Sensonic Professional Toothbrush (SR-3000),other,2100,"Stainless Steel 316 Cast Pipe Fitting, Coupling, Class 150, 1/2""NPT Female",connector_fitting,True,False
109,2985,"Remington Industries 26UL1007STRKIT UL1007 26 AWG Gauge Stranded Hook-Up Wire Kit, 300V, 0.0190"" Diameter, 25' Length",gauge_meter,999,999,734,"microtivity IL188 5mm Assorted Clear LED w/Resistors (8 Colors, Pack of 80)",other,635,Texas Instruments NE555N NE555 NE555P General Purpose Single Bipolar Timer DIP8 50 Pack,other,False,False
110,1868,"RioRand LCD Module for Arduino 20 x 4, White on Blue",other,999,999,734,"microtivity IL188 5mm Assorted Clear LED w/Resistors (8 Colors, Pack of 80)",other,1778,"Solderless Plug-in BreadBoard, 830 tie-points, 2 Power lanes, 200PTS, 16.5 x 5.4 x 0.85 cm by Haobase",other,True,True
111,2656,TekPower TP3010E DC Adjustable Switching Power Supply 30V 10A Digital Display,other,999,999,2344,"Uxcell a12013100ux0116 High Knob 3P 2 Position 1P2T SPDT Vertical Slide Switch, 0.5 Amp, 50V DC, 50 Piece, 3 mm",other,1810,"Uxcell a12081400ux0336 5 x Momentary SPST NO Red Round Cap Push Button Switch, AC 6 Amp/125V, 3 Amp/250V",other,True,True
112,3287,Pomona 1296 BNC (M) Binding Posts,other,999,999,983,"3M(TM) Cubitron(TM) II Flap Disc 967A, T29 Giant (Multiple Sizes and Grit Types)",other,2180,Jonard Tools Mid Span Slitter (1.2mm-3.3mm),other,True,True
114,6,PORTER-CABLE 740000801 4 1/2-Inch x 10yd 80 Grit Adhesive-Backed Sanding Roll,adhesive_epoxy,999,999,675,J-B Weld 8265S Original Cold-Weld Steel Reinforced Epoxy - 2 oz.,adhesive_epoxy,326,J-B Weld 8276 KwikWeld Quick Setting Steel Reinforced Epoxy - 2 oz.,adhesive_epoxy,True,True
115,1933,Uxcell a14082700ux0101 Antique Wood Box Latch Sets Case Hasp Lock 26 mm Long Brass Tone (Pack of 10),other,999,999,706,"Shepherd Hardware 9174 2-Inch Cast Iron Swivel Plate Caster, 125-lb Load Capacity",other,415,"Miller Electric 229895 Gage, Wire Metal Sizes",other,True,True
116,2045,"X-Treme Tape TPE-XR1510ZLB Silicone Rubber Self Fusing Tape, 1.5"" x 10', Rectangular, Black",tape,999,999,278,"T-Rex 241309 Shurtech Ferociously Strong Tape, 12 Yd L X 1.88 in W, 1-Roll, 12 Yards, Gunmetal Gray",tape,830,Stanley Hardware 75-6111 Corner Braces,other,True,False
117,2358,Supco URCO410-0 Pre-wired Capacitor,other,999,999,285,Z&T Solderless Flexible Breadboard Jumper Wires M/M 100pcs,other,569,"Ribbed Plastic Drywall Anchor Kit with Screws and Masonry Drill Bit, #10-12 x 1",fastener,True,False
118,301,FLIR C2 Compact Thermal Imaging System,other,999,999,2615,"MG Chemicals433-4L  d-Limonene (Pure Grade) Cleaner Degreaser and 3-D Printing Chemical, 1 Gallon Can , Clear",other,782,Extech 480172 AC Line Splitter,other,True,True
120,2330,"SIENOC 3D PLA 1KG 1.75mm PLA 3D Printer Filament, Dimensional Accuracy+/- 0.05mm 1 kg(2.2 lbs) Spool (Orange)",3d_filament,999,999,2909,"3D Solutech Silver Metal 3D Printer PLA Filament 1.75MM Filament, Dimensional Accuracy +/- 0.03 mm, 2.2 LBS (1.0KG) - PLA175TCMS",3d_filament,3466,"3D Solutech Real Red 3D Printer PLA Filament 1.75MM, Dimensional Accuracy +/- 0.03 mm, 2.2 LBS (1.0KG) - RA-I00I-DQUY",3d_filament,True,True
121,2932,Inland 1.75mm Blue PLA 3D Printer Filament - 1kg Spool (2.2 lbs),3d_filament,999,999,3112,"3D Solutech Real Black 3D Printer PLA Filament 1.75MM Filament, Dimensional Accuracy +/- 0.03 mm, 2.2 LBS (1.0KG) - PLA175RBLK",3d_filament,2697,"3D Solutech Real White 3D Printer PLA Filament 1.75MM Filament, Dimensional Accuracy +/- 0.03 mm, 2.2 LBS (1.0KG)",3d_filament,True,True
122,1554,Inland 1.75mm Peak Green PLA 3D Printer Filament - 1kg Spool (2.2 lbs),3d_filament,41,11,2979,Inland 1.75mm Gray PLA 3D Printer Filament - 1kg Spool (2.2 lbs),3d_filament,2912,Inland 1.75mm Black PLA 3D Printer Filament - 1kg Spool (2.2 lbs),3d_filament,True,True
123,3113,Inland 1.75mm Silver PLA 3D Printer Filament - 1kg Spool (2.2 lbs),3d_filament,31,999,2979,Inland 1.75mm Gray PLA 3D Printer Filament - 1kg Spool (2.2 lbs),3d_filament,2979,Inland 1.75mm Gray PLA 3D Printer Filament - 1kg Spool (2.2 lbs),3d_filament,True,True
125,3598,1.75mm Red PLA 3D Printer Filament - 1kg Spool (2.2 lbs) - Dimensional Accuracy +/- 0.03mm,3d_filament,999,999,2719,"MeltInk3D Silver PLA 3D Printer Filament &Oslash; 1.75mm, 1Kg (2.2 Lb), MADE in U.S.A, Dimensional Accuracy: &plusmn; 0.05mm",3d_filament,2979,Inland 1.75mm Gray PLA 3D Printer Filament - 1kg Spool (2.2 lbs),3d_filament,True,True
126,2751,"LulzBot TAZ 5, LulzBot Mini, Hexagon Hotend Style Plated Nozzle .5mm",other,999,999,2719,"MeltInk3D Silver PLA 3D Printer Filament &Oslash; 1.75mm, 1Kg (2.2 Lb), MADE in U.S.A, Dimensional Accuracy: &plusmn; 0.05mm",3d_filament,2979,Inland 1.75mm Gray PLA 3D Printer Filament - 1kg Spool (2.2 lbs),3d_filament,False,False
127,725,"Bissell Zing Bagged Canister Vacuum, Maroon, 4122 - Corded",other,999,999,1922,"5 Inch 1500 Grit High Performance Hook and Loop Wet / Dry Film Sanding Discs, 10 Pack",other,2889,"GROW1 Panda Film, 10' x 25', Poly 5.5 mil, Black/White",other,True,True
132,2083,Applied Magnets Strong N52 Neodymium Magnet 1 inch Cube,other,999,999,181,"AcuRite 00613 Humidity Monitor with Indoor Thermometer, Digital Hygrometer and Humidity Gauge Indicator",gauge_meter,176,URBEST 530 Pcs 2:1 Heat Shrink Tubing Tube Sleeving Wrap Cable Wire 5 Color 8 Size,other,False,True
134,3011,Little Giant 10940 Retrofit Wheel Kit,other,999,999,181,"AcuRite 00613 Humidity Monitor with Indoor Thermometer, Digital Hygrometer and Humidity Gauge Indicator",gauge_meter,202,Loctite Liquid Professional Super Glue  20-Gram Bottle (1365882),adhesive_epoxy,False,False
137,1324,RiteBrew Rubber Stopper - Size 10 - Drilled,other,999,999,1726,Yeast Nutrient 1 lb.,fastener,1726,Yeast Nutrient 1 lb.,fastener,False,False
139,3359,Fermcap-S Foam Inhibitor- 1 oz.,other,999,999,306,RADEX RD1212 Advanced Radiation Detector/Geiger Counter with Online Software,other,338,"Etekcity Lasergrip 1080 Non-Contact Digital Laser Infrared Thermometer Temperature Gun -58~1022 (-50550), Yellow and Black",gauge_meter,True,False
140,2287,G2PLUS 100PCS 3ml Disposable Plastic Essential Oils Graduated Transfer Pipettes,other,999,999,181,"AcuRite 00613 Humidity Monitor with Indoor Thermometer, Digital Hygrometer and Humidity Gauge Indicator",gauge_meter,2855,RANCO ETC-111000 Digital Cold Temperature Control NEW,other,False,True
141,2993,"3D Solutech Blue 3D Printer Ultra PLA Filament 1.75MM Filament, Dimensional Accuracy +/- 0.03 mm, 2.2 LBS (1.0KG)",3d_filament,999,999,1847,"HATCHBOX PLA 3D Printer Filament, Dimensional Accuracy +/- 0.03 mm, 1 kg Spool, 1.75 mm, White",3d_filament,3201,SainSmart Wood-DarkBrown-1KG1.75 1.75 mm Wood 3D Printers Filament -1 kg/2.2 lb. (Dark Brown),3d_filament,True,True
142,2356,Inkbird Dual Stage 12V(DC) Digital Temperature Controller Fahrenheit Thermostat,other,999,999,2472,"HATCHBOX ABS 3D Printer Filament, Dimensional Accuracy +/- 0.03 mm, 1 kg Spool, 1.75 mm, Black",3d_filament,2472,"HATCHBOX ABS 3D Printer Filament, Dimensional Accuracy +/- 0.03 mm, 1 kg Spool, 1.75 mm, Black",3d_filament,False,False
144,3468,"3D Solutech Real Green 3D Printer PLA Filament 1.75MM Filament, Dimensional Accuracy +/- 0.03 mm, 2.2 LBS (1.0KG)",3d_filament,18,29,3494,"3D Solutech Real Yellow 3D Printer PLA Filament 1.75MM Filament, Dimensional Accuracy +/- 0.03 mm, 2.2 LBS (1.0KG)",3d_filament,3466,"3D Solutech Real Red 3D Printer PLA Filament 1.75MM, Dimensional Accuracy +/- 0.03 mm, 2.2 LBS (1.0KG) - RA-I00I-DQUY",3d_filament,True,True
146,1519,"TOGGLER ALLIGATOR AF6 Flanged Anchor, Polypropylene, Made in US, For #6 to #12 Fastener Sizes (Pack of 100)",fastener,999,999,168,"Scotch Super 33+ Vinyl Electrical Tape, 3/4 in x 66 ft",tape,593,"Gardner Bender 10-106 50PK Ring Terminal, Yellow",connector_fitting,False,False
147,2797,"WD-40&nbsp;Multi-Use Product Non-Aerosol Trigger Pro, 20 OZ [12 Pack]",ventilation_fan,999,999,515,Chemical Guys ACC_121.32HD Chemical Resistant Heavy Duty Bottle and Sprayer (32 oz),other,1210,"Sparco Sealing Tape Transparent Heavy Duty, 48mm x 50m, 6 Rolls (60041)",tape,False,False
148,2782,AideTek BOX-ALL Enclosures SMD SMT Resistor Capacitor Organizer,other,999,999,734,"microtivity IL188 5mm Assorted Clear LED w/Resistors (8 Colors, Pack of 80)",other,1480,"Tekpower TP3005T Variable Linear DC Power Supply, 0-30V @ 0-5A with Alligator Test Leads",other,True,True
149,1501,"CREST COOL MINT GEL , Cool Mint, 6.4 oz",other,999,999,257,"Gorilla 5000408  Original Gorilla Glue, Waterproof Polyurethane Glue, 4 ounce Bottle, Brown",adhesive_epoxy,172,"Gorilla Super Glue Gel, 15 Gram, Clear",adhesive_epoxy,False,False
150,849,Neiko 53100A 4-Inch Pegboard Hooks and Organizer Assortment | 50-Piece Value Pack,other,999,999,831,"DEWALT DW8062B5 4-1/2-Inch by 0.045-Inch Metal and Stainless Cutting Wheel, 7/8-Inch Arbor, 5-Pack",other,333,DEWALT DW4930 4-Inch by 5/8-Inch-11 Full Cable Twist Wire Wheel/Carbon Steel .020-Inch,other,True,True
151,1008,"3M Virtua CCS Protective Eyewear 11872-00000-20, Foam Gasket, Anti Fog Lens, Clear",other,999,999,814,"DEWALT DW4902 1-Inch by 1/4-Inch High Performance Carbon Knot Wire End Brush, 0.020-Inch Wire",other,338,"Etekcity Lasergrip 1080 Non-Contact Digital Laser Infrared Thermometer Temperature Gun -58~1022 (-50550), Yellow and Black",gauge_meter,True,False
152,465,"Dorman Hardware 4-9845 Peggable Wire Basket Set, 3-Pack",other,999,999,814,"DEWALT DW4902 1-Inch by 1/4-Inch High Performance Carbon Knot Wire End Brush, 0.020-Inch Wire",other,338,"Etekcity Lasergrip 1080 Non-Contact Digital Laser Infrared Thermometer Temperature Gun -58~1022 (-50550), Yellow and Black",gauge_meter,True,False
153,2740,1.75mm White PLA 3D Printer Filament - 1kg Spool (2.2 lbs) - Dimensional Accuracy +/- 0.03mm,3d_filament,999,999,1850,"HATCHBOX PLA 3D Printer Filament, Dimensional Accuracy +/- 0.03 mm, 1 kg Spool, 1.75 mm, Red",3d_filament,2714,NinjaFlex TPU 3D Printing Filament - 1.75mm .50kg - SAPPHIRE,3d_filament,True,True
155,3276,Thick Glass Graduated Measuring Cylinder Set 5ml 10ml 50ml 100ml Glass with Two Brushes,other,999,999,2659,"3D Solutech Apple Green 3D Printer PLA Filament 1.75MM Filament, Dimensional Accuracy +/- 0.03 mm, 2.2 LBS (1.0KG)",3d_filament,3466,"3D Solutech Real Red 3D Printer PLA Filament 1.75MM, Dimensional Accuracy +/- 0.03 mm, 2.2 LBS (1.0KG) - RA-I00I-DQUY",3d_filament,False,False
156,2696,HICTOP 3 Pcs 3D Printer Extruder 0.4mm Brass Nozzle + 3 Pcs Extruder 1.75mm Tube for Reprap Prusa I3,3d_filament,999,999,2909,"3D Solutech Silver Metal 3D Printer PLA Filament 1.75MM Filament, Dimensional Accuracy +/- 0.03 mm, 2.2 LBS (1.0KG) - PLA175TCMS",3d_filament,3466,"3D Solutech Real Red 3D Printer PLA Filament 1.75MM, Dimensional Accuracy +/- 0.03 mm, 2.2 LBS (1.0KG) - RA-I00I-DQUY",3d_filament,True,True
157,1910,Uxcell s14100400am3045 1 Meter 50mm Dia Ratio 2:1 Heat Shrinkable Shrinking Tube Black (Pack of 1),gauge_meter,999,999,40,"Forney 20859 Cutting Fluid, Industrial Pro Tap Magic, 1-Gallon",other,40,"Forney 20859 Cutting Fluid, Industrial Pro Tap Magic, 1-Gallon",other,False,False
158,1911,uxcell 1 Meter 65 Flat width 40mm Dia Ratio 2:1 Heat Shrinkable Shrinking Tube Black,gauge_meter,34,999,40,"Forney 20859 Cutting Fluid, Industrial Pro Tap Magic, 1-Gallon",other,40,"Forney 20859 Cutting Fluid, Industrial Pro Tap Magic, 1-Gallon",other,False,False
159,1912,uxcell 35mm Dia 1 Meters Black Polyolefin Heat Shrinking Shrinkable Tubing Tubes,gauge_meter,36,999,1911,uxcell 1 Meter 65 Flat width 40mm Dia Ratio 2:1 Heat Shrinkable Shrinking Tube Black,gauge_meter,40,"Forney 20859 Cutting Fluid, Industrial Pro Tap Magic, 1-Gallon",other,True,False
160,151,"Monoprice Hook & Loop Fastening Tape 5 yard/roll, 0.75-inch - Blue (105830)",tape,999,999,181,"AcuRite 00613 Humidity Monitor with Indoor Thermometer, Digital Hygrometer and Humidity Gauge Indicator",gauge_meter,280,WD-40 Multi-Use Product with SMART STRAW&nbsp;SPRAYS 2 WAYS 8 OZ,ventilation_fan,False,False
161,59,Loctite Ultra Gel Control Super Glue 4-Gram (1363589),adhesive_epoxy,999,999,257,"Gorilla 5000408  Original Gorilla Glue, Waterproof Polyurethane Glue, 4 ounce Bottle, Brown",adhesive_epoxy,338,"Etekcity Lasergrip 1080 Non-Contact Digital Laser Infrared Thermometer Temperature Gun -58~1022 (-50550), Yellow and Black",gauge_meter,True,False
162,2086,"Dynarex 4110-B Disposable Scalpels, Sterile, Number 10, 10/bx",other,999,999,1207,"3M(TM) Performance Plus(TM) Wire Connector O/B+JUG, 500/jug",connector_fitting,417,American Terminal E-FFB250N-100 16/14-Gauge Economy Nylon Fully-Insulated Female Quick Disconnects,connector_fitting,False,False
163,2375,"#1 Best Quality Zinc Self Drilling Drywall Anchors with Screws Kit, 100 Pieces All Together",fastener,999,999,396,Westek SW103CT Outdoor Swivel Photo Control,other,793,"Yost MU360 Universal Jaw Cover, 6",other,False,False
164,2419,"HATCHBOX 3D ABS-1KG1.75-BLU ABS 3D Printer Filament, Dimensional Accuracy +/- 0.03 mm, 1 kg Spool, 1.75 mm, Blue",3d_filament,28,999,2472,"HATCHBOX ABS 3D Printer Filament, Dimensional Accuracy +/- 0.03 mm, 1 kg Spool, 1.75 mm, Black",3d_filament,2157,"eSUN 3D 1.75mm PETG Blue Filament 1kg (2.2lb), PETG 3D Printer Filament, 1.75mm Semi-Transparent Blue",3d_filament,True,True
165,2251,"3M  Pro Strength Duct Tape, 1230-C, 1.88 Inches by 30 Yards",tape,999,999,181,"AcuRite 00613 Humidity Monitor with Indoor Thermometer, Digital Hygrometer and Humidity Gauge Indicator",gauge_meter,477,"Dixie EMS Blood Pressure and Sprague Stethoscope Kit, Burgundy",other,False,False
167,3533,SEOH 600ml Low Form Borosilicate Glass Graduated Beaker (Each),other,999,999,2251,"3M  Pro Strength Duct Tape, 1230-C, 1.88 Inches by 30 Yards",tape,181,"AcuRite 00613 Humidity Monitor with Indoor Thermometer, Digital Hygrometer and Humidity Gauge Indicator",gauge_meter,False,False
168,1030,"SE DT220R 180 Grit Diamond Burr Set with 1/8"" Shank, 20-Piece",other,999,999,148,"Plastic Transfer Pipettes 3ml, Graduated, Pack of 100",other,1056,American Labs BS-144P-200S-22-A 144 Blank Microscope Slides and 200 Cover Glass Pre Cleaned - 2 Packs Ground Edges,3d_filament,True,False
169,1109,"Aven 12002 Stainless Steel Hemostat, Curved Serrated Jaws, Ratchet Lock, 3-1/2"" Length",other,999,999,2301,"Anderson Metals Brass Tube Fitting, Short Flare Nut, 3/8"" Tube OD",connector_fitting,1182,"Super Lube 51004 Synthetic Oil with PTFE, High Viscosity, 4 oz Bottle",other,False,True
170,181,"AcuRite 00613 Humidity Monitor with Indoor Thermometer, Digital Hygrometer and Humidity Gauge Indicator",gauge_meter,12,999,570,Bissell 9595A CleanView Bagless Vacuum with OnePass,other,794,"Keeper (07512) Koastal 12' x 1-1/2"" Lashing Strap with Protective Cover, (Pack of 2)",other,False,False
173,1107,"HATCHBOX PLA 3D Printer Filament, Dimensional Accuracy +/- 0.03 mm, 1 kg Spool, 1.75 mm, Glow in the Dark",3d_filament,999,999,66,Brown & Sharpe 599-792-30 Adjustable Spring Tensioned Tap Guide,other,54,"Industrial & Scientific"" />",metadata_placeholder,False,False
174,2145,"ROBO 3D R1 Plus 10x9x8-Inch ABS/PLA 3D Printer, White (A1-0002-000)",3d_filament,40,999,1847,"HATCHBOX PLA 3D Printer Filament, Dimensional Accuracy +/- 0.03 mm, 1 kg Spool, 1.75 mm, White",3d_filament,2507,"HATCHBOX PLA 3D Printer Filament, Dimensional Accuracy +/- 0.03 mm, 1 kg Spool, 1.75 mm, Silver",3d_filament,True,True
175,1131,XYZprinting Handheld 3D Scanner 1.0 Pro,other,999,999,1847,"HATCHBOX PLA 3D Printer Filament, Dimensional Accuracy +/- 0.03 mm, 1 kg Spool, 1.75 mm, White",3d_filament,2507,"HATCHBOX PLA 3D Printer Filament, Dimensional Accuracy +/- 0.03 mm, 1 kg Spool, 1.75 mm, Silver",3d_filament,False,False
177,460,"4.5"" x 7/8"" Premium Zirconia Flap Disc Grinding Wheel 60 Grit Type 29-10 Pack",other,999,999,636,SUNKEE 20pcs Photo Light Sensitive Resistor Photoresistor Optoresistor 5mm GM5539 5539,other,1601,"E-Projects EPC-103 16 Value Resistor Kit, 10 Ohm - 1M Ohm (Pack of 400)",other,True,True
178,352,General Tools 1261-4 1/2-Inch Grommet Refill with 24 Grommets,other,999,999,467,"3M Utility Duct Tape 2929 Silver, 1.88 in x 50 yd 5.8 mils (Pack of 1)",tape,57,"Gorilla 2 Part Epoxy, 5 Minute Set, .85 ounce Syringe, Clear",adhesive_epoxy,False,False
179,1222,"XFasten Transparent Filament Duct Tape, 2 Inches x 30 Yards",3d_filament,999,999,181,"AcuRite 00613 Humidity Monitor with Indoor Thermometer, Digital Hygrometer and Humidity Gauge Indicator",gauge_meter,45,"Permatex 80050 Clear RTV Silicone Adhesive Sealant, 3 oz",adhesive_epoxy,False,False
180,2149,"Quartet Rare Earth Magnets, Large, 6 Pack (85391)",other,999,999,513,"Kimberly-Clark Professional Kimtech Science KimWipes Delicate Task Wipers, 4.4 x 8.4 in. 1-ply",other,983,"3M(TM) Cubitron(TM) II Flap Disc 967A, T29 Giant (Multiple Sizes and Grit Types)",other,True,True
181,59,Loctite Ultra Gel Control Super Glue 4-Gram (1363589),adhesive_epoxy,999,999,37,"The Hillman Group 591521 Small Flat and Lock Washer Assortment, 270-Pack",other,124,"Enkay 150 Carded Polishing Compound Kit, 4 Piece",other,False,False
182,1251,"OOK 55300 Hangman Double Headed Bear Claw 4 In 1 Screw, 12-Count",fastener,999,999,961,"Fluke TL71 Premium Test Lead Set, Right Angle",other,830,Stanley Hardware 75-6111 Corner Braces,other,False,False
183,3268,Cast Corner Bracket for 20mm Aluminum Extrusion 20x20x17mm (Pack of 10),other,999,999,2703,"eSUN 3D 1.75mm PETG Black Filament 1kg (2.2lb), PETG 3D Printer Filament, 1.75mm Solid Opaque Black",3d_filament,2544,"SainSmart Clear Flexible TPU 3D Printing Filament, 1.75 mm, 0.8 kg, Dimensional Accuracy +/- 0.05 mm",3d_filament,False,False
184,23,"Gardner Bender 07315001126 LTB-400 Liquid Electrical Tape, Easy-on, Waterproof, Indoor/Outdoor Use, 4 Oz. Jar, Black, Bottle",tape,999,999,1477,TEKTON 7165 6-Inch Dial Caliper,gauge_meter,266,"iGaging ABSOLUTE ORIGIN 0-6"" Digital Electronic Caliper - IP54 Protection/Extreme Accuracy",gauge_meter,False,False
185,1977,All Industrial 52502 | Pro-Shop Magnetic Base for Dial and Test Indicators,other,999,999,1543,"Aluminum 6061-T6 Seamless Round Tubing, WW-T 700/6, 1-1/8"" OD, 1.009"" ID, 0.058"" Wall, 12",other,3561,Economy Pre-Assembly M5 T Nut for 20mm T-Slot/V-Slot Aluminum Extrusions (Pack of 25),fastener,True,False
186,3186,Original Prusa i3 3D Printer kit,3d_filament,999,999,1543,"Aluminum 6061-T6 Seamless Round Tubing, WW-T 700/6, 1-1/8"" OD, 1.009"" ID, 0.058"" Wall, 12",other,3561,Economy Pre-Assembly M5 T Nut for 20mm T-Slot/V-Slot Aluminum Extrusions (Pack of 25),fastener,False,False
187,3268,Cast Corner Bracket for 20mm Aluminum Extrusion 20x20x17mm (Pack of 10),other,999,999,1543,"Aluminum 6061-T6 Seamless Round Tubing, WW-T 700/6, 1-1/8"" OD, 1.009"" ID, 0.058"" Wall, 12",other,3561,Economy Pre-Assembly M5 T Nut for 20mm T-Slot/V-Slot Aluminum Extrusions (Pack of 25),fastener,True,False
188,1402,Heat High Temperature Resistant Adhesive Gold Tape for Electric Task 30m 12mm,tape,999,999,181,"AcuRite 00613 Humidity Monitor with Indoor Thermometer, Digital Hygrometer and Humidity Gauge Indicator",gauge_meter,464,"URBEST Digital PH Meter, Black",gauge_meter,False,False
189,2290,uxcell 5Pcs 2 Rows 12P Wire Connector Screw Terminal Barrier Block 300V 20A,connector_fitting,999,999,181,"AcuRite 00613 Humidity Monitor with Indoor Thermometer, Digital Hygrometer and Humidity Gauge Indicator",gauge_meter,1215,"Clear Polycarbonate Tubing, 1-1/8"" ID, 1-1/4"" OD, 1/16"" Wall, 3' Length",other,False,False
190,3270,"Stanley Swkbn625S Brad Nails, 5/8-Inch, 1000-Pack",other,999,999,502,Uxcell a10073000ux0031 2 Pcs 8 Position Double Row Screw Terminal Covered Barrier Strip 600V 25A,connector_fitting,2712,uxcell 400V 10A 8 Postions Pre Insulated Terminal Barrier Strip Red 5 Pcs,connector_fitting,False,False
