row_id,target_item,pred1_item,target_title,pred1_title,target_family,pred1_family,v2_rank,r650a_rank,v2_hit10,r650a_hit10,top10_loss,top10_gain,target_pop,pred1_pop,pred1_is_more_popular,same_family,coarse_seq2g_target_to_pred1,coarse_seq2g_pred1_to_target,coarse_seq2g_target_pred1_rank,coarse_seq2g_pred1_target_rank,mid_seq2g_target_to_pred1,mid_seq2g_pred1_to_target,mid_seq2g_target_pred1_rank,mid_seq2g_pred1_target_rank,base_mid_target_to_pred1,base_mid_pred1_to_target,base_mid_target_pred1_rank,base_mid_pred1_target_rank,coarse_purified_target_to_pred1,coarse_purified_pred1_to_target,coarse_purified_target_pred1_rank,coarse_purified_pred1_target_rank,rescue_target_to_pred1,rescue_pred1_to_target,rescue_target_pred1_rank,rescue_pred1_target_rank,context_target_to_pred1,context_pred1_to_target,context_target_pred1_rank,context_pred1_target_rank,reliability_target_to_pred1,reliability_pred1_to_target,reliability_target_pred1_rank,reliability_pred1_target_rank,direct_support_target_to_pred1,direct_support_pred1_to_target,direct_support_target_pred1_rank,direct_support_pred1_target_rank,local_raw_target_to_pred1,local_raw_pred1_to_target,local_raw_target_pred1_rank,local_raw_pred1_target_rank,coarse_raw_target_to_pred1,coarse_raw_pred1_to_target,coarse_raw_target_pred1_rank,coarse_raw_pred1_target_rank,in_selective_separation_pairs,target_coarse_seq2g_in_strength,target_coarse_seq2g_in_degree,target_coarse_seq2g_in_strength_pct,target_mid_seq2g_in_strength,target_mid_seq2g_in_degree,target_mid_seq2g_in_strength_pct,target_base_mid_in_strength,target_base_mid_in_degree,target_base_mid_in_strength_pct,target_rescue_in_strength,target_rescue_in_degree,target_rescue_in_strength_pct,target_context_in_strength,target_context_in_degree,target_context_in_strength_pct,target_direct_support_in_strength,target_direct_support_in_degree,target_direct_support_in_strength_pct,target_local_raw_in_strength,target_local_raw_in_degree,target_local_raw_in_strength_pct,target_coarse_raw_in_strength,target_coarse_raw_in_degree,target_coarse_raw_in_strength_pct,pred1_coarse_seq2g_in_strength,pred1_coarse_seq2g_in_degree,pred1_coarse_seq2g_in_strength_pct,pred1_mid_seq2g_in_strength,pred1_mid_seq2g_in_degree,pred1_mid_seq2g_in_strength_pct,pred1_base_mid_in_strength,pred1_base_mid_in_degree,pred1_base_mid_in_strength_pct,pred1_rescue_in_strength,pred1_rescue_in_degree,pred1_rescue_in_strength_pct,pred1_context_in_strength,pred1_context_in_degree,pred1_context_in_strength_pct,pred1_direct_support_in_strength,pred1_direct_support_in_degree,pred1_direct_support_in_strength_pct,pred1_local_raw_in_strength,pred1_local_raw_in_degree,pred1_local_raw_in_strength_pct,pred1_coarse_raw_in_strength,pred1_coarse_raw_in_degree,pred1_coarse_raw_in_strength_pct
1675,98,457,"Industrial & Scientific"" />",CRC 03400 16oz Truetap Cutting Fluid Heavy Duty Bottle,metadata_placeholder,other,7,25,True,False,True,False,396.0,272.0,0,0,0.0,0.0,999,999,0.0,0.0,999,999,0.0,0.0,999,999,0.0062137930653989315,0.014412442222237587,53,27,0.0,0.0,999,999,0.0,0.0,999,999,0.0,0.0,999,999,21.33333396911621,21.33333396911621,9,7,1.3333333730697632,0.0,6,999,10.0,10.0,13,3,0,2.294293165206909,72,0.9943027672273467,0.0,0,0.7097124253933803,0.0,0,0.7642430819316333,0.49620938301086426,29,0.27807921866521973,7.277232646942139,40,0.6795984807379273,2267.132568359375,466,0.9934888768312534,127.48849487304688,206,0.989148128052089,990.2425537109375,466,0.9937601736299512,0.770118236541748,33,0.3879544221378188,0.0,0,0.7097124253933803,0.0,0,0.7642430819316333,0.23676860332489014,27,0.08491589799240369,7.020697593688965,34,0.657080846446012,890.187255859375,166,0.9560499186109603,105.96990203857422,91,0.9850786760716224,368.60003662109375,166,0.9525230602278894
1704,1376,54,"Century Drill and Tool 97205 Plug Hand Pipe Tap, 3/4-14 NPT","Industrial & Scientific"" />",other,metadata_placeholder,6,999,True,False,True,False,53.0,340.0,1,0,0.0,0.0,999,999,0.0,0.0,999,999,0.0,0.0,999,999,0.0,0.0,999,999,0.0,0.0,999,999,0.0,0.0,999,999,0.0,0.0,999,999,0.0,0.0,999,999,0.0,0.0,999,999,0.0,0.0,999,999,0,1.0572755336761475,22,0.711340206185567,0.0,0,0.7097124253933803,0.007413229905068874,2,0.7867607162235486,0.20331139862537384,7,0.06755290287574607,2.3003439903259277,10,0.04584915897992404,291.7884826660156,66,0.7590884427563754,20.88134765625,33,0.7807921866521975,124.82022857666016,66,0.74877916440586,2.2059073448181152,86,0.9934888768312534,0.0,0,0.7097124253933803,0.0,0,0.7642430819316333,0.5442749857902527,30,0.3217580032555616,10.761947631835938,50,0.8483450895279435,2148.583251953125,354,0.9924036896364623,111.45956420898438,166,0.9861638632664135,951.81884765625,354,0.9926749864351601
1722,3016,3466,"HATCHBOX 3D Printer Filament, Dimensional Accuracy +/- 0.03mm, 1.75 mm, 1 kg Spool, Wood","3D Solutech Real Red 3D Printer PLA Filament 1.75MM, Dimensional Accuracy +/- 0.03 mm, 2.2 LBS (1.0KG) - RA-I00I-DQUY",3d_filament,3d_filament,2,35,True,False,True,False,199.0,53.0,0,1,0.0,0.0,999,999,0.003740983782336116,0.0,9,999,0.0,0.0,999,999,0.0,0.0,999,999,0.0,0.0,999,999,0.0,0.0,999,999,0.0,0.0,999,999,1.6666667461395264,1.6666667461395264,153,45,0.0,0.3333333432674408,999,24,0.6666666865348816,0.6666666865348816,155,44,0,1.8312410116195679,81,0.9788388497015735,0.0,0,0.7097124253933803,0.0,0,0.7642430819316333,1.700879693031311,63,0.8757460661964189,38.13981246948242,131,0.9899620184481823,1382.2325439453125,222,0.9796527400976669,106.02224731445312,146,0.9853499728703201,599.1664428710938,222,0.9791101465002713,1.1457669734954834,40,0.783776451437873,0.4707789123058319,127,0.9158979924036896,0.0,0,0.7642430819316333,0.8137917518615723,23,0.5442213781877374,8.307948112487793,35,0.7509495387954422,312.1082763671875,62,0.7802495930548019,21.994049072265625,37,0.7967986977753663,133.5654754638672,62,0.7731958762886598
1754,2807,176,VIVOSUN 6 Inch 440 CFM Inline Duct Ventilation Fan with Variable Speed Controller,URBEST 530 Pcs 2:1 Heat Shrink Tubing Tube Sleeving Wrap Cable Wire 5 Color 8 Size,ventilation_fan,other,4,15,True,False,True,False,27.0,180.0,1,0,0.0,0.027400007471442223,999,1,0.0,0.003572870045900345,999,18,0.0,0.0,999,999,0.0,0.0,999,999,0.014791185036301613,0.07828573882579803,26,1,0.4438506066799164,0.4438506066799164,18,3,0.04910524562001228,0.04910524562001228,30,4,0.0,0.0,999,999,0.0,0.0,999,999,0.0,0.0,999,999,0,1.7924021482467651,127,0.9758545849158979,0.6777567863464355,218,0.933532284319045,0.0,0,0.7642430819316333,6.717594623565674,238,0.9972870320130223,66.55365753173828,244,0.9981009224091155,114.73334503173828,28,0.326098752034726,20.483333587646484,25,0.7750949538795442,43.58333206176758,28,0.28431904503526856,1.9314895868301392,53,0.9850786760716224,0.0,0,0.7097124253933803,0.024014823138713837,5,0.8119913185024417,0.6877161264419556,45,0.44791101465002714,11.177603721618652,51,0.8616386326641345,1190.043701171875,315,0.9731416169289202,134.40875244140625,231,0.9913185024416712,490.83416748046875,315,0.9701573521432447
1795,1847,1851,"HATCHBOX PLA 3D Printer Filament, Dimensional Accuracy +/- 0.03 mm, 1 kg Spool, 1.75 mm, White","HATCHBOX PLA 3D Printer Filament, Dimensional Accuracy +/- 0.03 mm, 1 kg Spool, 1.75 mm, Yellow",3d_filament,3d_filament,1,17,True,False,True,False,483.0,409.0,0,1,0.019276157021522522,0.020341278985142708,3,10,0.0,0.0,999,999,0.0,0.0,999,999,0.02965562604367733,0.03129427507519722,1,3,0.0,0.0,999,999,0.4899957776069641,0.4899957776069641,16,7,0.20304523408412933,0.20304523408412933,4,4,168.51904296875,168.51904296875,1,3,3.1761903762817383,11.833333015441895,6,2,76.75476837158203,76.7547607421875,1,3,0,1.9288069009780884,88,0.9848073792729246,0.5414108037948608,136,0.9232230059685296,0.0,0,0.7642430819316333,0.6353508234024048,43,0.398534997287032,40.267799377441406,129,0.9910472056429734,3189.982421875,383,0.99755832881172,182.54600524902344,206,0.9970157352143245,1409.6484375,383,0.99755832881172,1.7877801656723022,73,0.9753119913185024,0.0,0,0.7097124253933803,0.0,0,0.7642430819316333,0.4634276330471039,23,0.24850786760716223,19.98213768005371,61,0.9576776994031471,2714.458251953125,294,0.9956592512208355,118.9524154663086,148,0.9872490504612046,1219.53173828125,294,0.9967444384156267
1799,1847,50,"HATCHBOX PLA 3D Printer Filament, Dimensional Accuracy +/- 0.03 mm, 1 kg Spool, 1.75 mm, White","HATCHBOX PLA 3D Printer Filament, Dimensional Accuracy +/- 0.03 mm, 1 kg Spool, 1.75 mm, Blue",3d_filament,3d_filament,1,12,True,False,True,False,483.0,498.0,1,1,0.015214971266686916,0.014741646125912666,4,10,0.0,0.0,999,999,0.0,0.0,999,999,0.023407649248838425,0.02267945371568203,2,4,0.0,0.0,999,999,0.6311922073364258,0.6311922073364258,5,3,0.23220083117485046,0.23220083117485046,2,2,151.19642639160156,151.19642639160156,2,3,0.7678571343421936,16.7261905670166,83,1,66.85118865966797,66.85118865966797,2,3,0,1.9288069009780884,88,0.9848073792729246,0.5414108037948608,136,0.9232230059685296,0.0,0,0.7642430819316333,0.6353508234024048,43,0.398534997287032,40.267799377441406,129,0.9910472056429734,3189.982421875,383,0.99755832881172,182.54600524902344,206,0.9970157352143245,1409.6484375,383,0.99755832881172,1.9706056118011475,85,0.986706456863809,0.0,0,0.7097124253933803,0.0,0,0.7642430819316333,0.40352723002433777,32,0.20157352143244708,22.009130477905273,72,0.965002712967987,3361.654296875,368,0.9981009224091155,175.50946044921875,217,0.9962018448182312,1497.20458984375,368,0.9981009224091155
1800,3016,2507,"HATCHBOX 3D Printer Filament, Dimensional Accuracy +/- 0.03mm, 1.75 mm, 1 kg Spool, Wood","HATCHBOX PLA 3D Printer Filament, Dimensional Accuracy +/- 0.03 mm, 1 kg Spool, 1.75 mm, Silver",3d_filament,3d_filament,7,12,True,False,True,False,199.0,266.0,1,1,0.01405797153711319,0.012906589545309544,14,15,0.0,0.0,999,999,0.0,0.0,999,999,0.021627644076943398,0.01985628716647625,6,6,0.0,0.0,999,999,0.5325309634208679,0.5325309634208679,3,6,0.18246233463287354,0.18246233463287354,3,6,46.83333206176758,46.83333206176758,1,6,0.0,4.8333330154418945,999,1,21.0,21.000001907348633,1,6,0,1.8312410116195679,81,0.9788388497015735,0.0,0,0.7097124253933803,0.0,0,0.7642430819316333,1.700879693031311,63,0.8757460661964189,38.13981246948242,131,0.9899620184481823,1382.2325439453125,222,0.9796527400976669,106.02224731445312,146,0.9853499728703201,599.1664428710938,222,0.9791101465002713,1.703589916229248,79,0.9704286489419425,0.0,0,0.7097124253933803,0.0,0,0.7642430819316333,1.3529928922653198,48,0.7992403689636463,33.12495422363281,106,0.9853499728703201,1806.2222900390625,265,0.9894194248507867,122.31549072265625,145,0.9877916440586001,788.6905517578125,265,0.989148128052089
1839,130,152,"Gorilla Tape, Black Duct Tape, 1.88"" x 35 yd, Black, (Pack of 1)","Camco 4ft TastePURE Drinking Water Hose - Lead and BPA Free, Reinforced for Maximum Kink Resistance,  1/2""Inner Diameter (22763)",tape,connector_fitting,6,999,True,False,True,False,397.0,420.0,1,0,0.0,0.0,999,999,0.0,0.0,999,999,0.0,0.0,999,999,0.002384273335337639,0.0024434574879705906,137,144,0.0,0.0,999,999,0.0,0.0,999,999,0.0,0.0,999,999,10.5,10.5,50,56,0.0,1.5,999,18,4.5,4.5,56,56,0,1.9758516550064087,86,0.9872490504612046,0.0,0,0.7097124253933803,0.0,0,0.7642430819316333,0.9829287528991699,48,0.649755832881172,16.77031707763672,83,0.9381443298969072,2270.50341796875,382,0.9937601736299512,139.7872772216797,212,0.9918610960390667,986.9027709960938,382,0.9934888768312534,1.5471134185791016,58,0.9470971242539338,0.0,0,0.7097124253933803,0.008176466450095177,2,0.7881172002170375,0.20685376226902008,17,0.06999457406402604,3.403050184249878,21,0.18258274552360282,2195.619140625,425,0.9929462832338578,132.78138732910156,212,0.9907759088442757,951.8579711914062,425,0.9929462832338578
1861,377,172,"Gorilla Tape, Black Tough & Wide Duct Tape, 2.88"" x 30 yd, Black, (Pack of 1)","Gorilla Super Glue Gel, 15 Gram, Clear",tape,adhesive_epoxy,4,31,True,False,True,False,208.0,214.0,1,0,0.0,0.0,999,999,0.0,0.0,999,999,0.0,0.0,999,999,0.00468818424269557,0.004961436614394188,75,77,0.0,0.0,999,999,0.32023757696151733,0.32023757696151733,10,9,0.10295841097831726,0.10295841097831726,4,6,9.666666984558105,9.666666984558105,35,29,2.3333334922790527,0.0,2,999,3.6666667461395264,3.6666667461395264,48,39,0,1.5943595170974731,69,0.9571351058057515,0.0,0,0.7097124253933803,0.0,0,0.7642430819316333,1.236011028289795,66,0.7631578947368421,20.51008415222168,89,0.9598480737927293,1274.3544921875,248,0.9763971785132936,88.47898864746094,133,0.9799240368963646,553.6356811523438,248,0.9758545849158979,1.3510545492172241,64,0.8963646228974498,0.0,0,0.7097124253933803,0.0,0,0.7642430819316333,1.3396587371826172,68,0.7959848073792729,20.872709274291992,98,0.9614758545849159,1318.1204833984375,260,0.9774823657080847,113.2293930053711,160,0.9864351600651112,560.2052001953125,260,0.976939772110689
1875,2333,2507,"eSUN 3D Printer CLEANING Filament 1.75mm Natural 0.1kg for all 1.75mm FDM 3D Printers, 1.75mm Cleaning","HATCHBOX PLA 3D Printer Filament, Dimensional Accuracy +/- 0.03 mm, 1 kg Spool, 1.75 mm, Silver",3d_filament,3d_filament,4,25,True,False,True,False,153.0,266.0,1,1,0.0,0.0,999,999,0.0,0.0,999,999,0.0,0.0,999,999,0.003246657084673643,0.002803708892315626,75,106,0.0,0.0,999,999,0.0,0.0,999,999,0.0,0.0,999,999,6.40000057220459,6.40000057220459,50,86,0.0,1.2000000476837158,999,21,2.6000001430511475,2.6000001430511475,54,87,0,1.9986542463302612,69,0.989148128052089,0.0,0,0.7097124253933803,0.0,0,0.7642430819316333,1.3513535261154175,47,0.7986977753662506,19.601192474365234,82,0.9549647314161693,1076.4949951171875,211,0.9685295713510581,71.58213806152344,125,0.9717851329354313,474.3425598144531,211,0.9679869777536625,1.703589916229248,79,0.9704286489419425,0.0,0,0.7097124253933803,0.0,0,0.7642430819316333,1.3529928922653198,48,0.7992403689636463,33.12495422363281,106,0.9853499728703201,1806.2222900390625,265,0.9894194248507867,122.31549072265625,145,0.9877916440586001,788.6905517578125,265,0.989148128052089
1882,2793,192,"First Aid Only Splinter Out, 10 Per Box","3M Vetbond Tissue Adhesive, 3ml Bottles w/MSDS",other,adhesive_epoxy,1,999,True,False,True,False,72.0,86.0,1,0,0.0,0.0,999,999,0.0,0.006739032454788685,999,6,0.0,0.007007473614066839,999,13,0.0,0.0,999,999,0.0,0.0,999,999,0.0,0.0,999,999,0.0,0.0,999,999,3.0,3.0,40,61,0.0,0.3333333432674408,999,43,1.3333333730697632,1.3333333730697632,37,60,0,0.9310328364372253,29,0.5849158979924037,1.6715435981750488,252,0.9734129137276181,1.4544175863265991,343,0.9595767769940314,0.7480180859565735,22,0.49511665762344004,12.624088287353516,41,0.8939229517091698,453.2452392578125,85,0.8746608790016278,42.34286117553711,55,0.933532284319045,190.0261993408203,85,0.8681497558328811,0.9832630753517151,32,0.644872490504612,0.0,0,0.7097124253933803,0.0,0,0.7642430819316333,0.38601505756378174,10,0.18475311991318502,3.7231831550598145,15,0.23250135648399348,556.8731079101562,114,0.905860010851872,29.731351852416992,52,0.8741182854042322,245.7729949951172,114,0.9066739012479653
1885,2576,2793,"First Aid Only 13-040 First Aid Burn Spray, 4oz Pump Bottle","First Aid Only Splinter Out, 10 Per Box",other,other,5,13,True,False,True,False,14.0,72.0,1,1,0.0,0.0,999,999,0.015363025479018688,0.013546905480325222,7,8,0.008168617263436317,0.0,13,999,0.0,0.0,999,999,0.0,0.0,999,999,0.3657969534397125,0.3657969534397125,5,12,0.054050348699092865,0.054050348699092865,25,15,2.5,2.5,14,54,0.0,0.5,999,19,1.0,1.0,13,56,0,0.5722908973693848,27,0.18231144872490504,1.353275179862976,219,0.9669017905588714,0.0,0,0.7642430819316333,0.7423984408378601,22,0.49158979924036894,7.3516340255737305,31,0.6869234943027672,94.70952606201172,30,0.24715138361367336,12.585714340209961,23,0.561584373304395,37.81190490722656,30,0.23385784047748237,0.9310328364372253,29,0.5849158979924037,1.6715435981750488,252,0.9734129137276181,1.4544175863265991,343,0.9595767769940314,0.7480180859565735,22,0.49511665762344004,12.624088287353516,41,0.8939229517091698,453.2452392578125,85,0.8746608790016278,42.34286117553711,55,0.933532284319045,190.0261993408203,85,0.8681497558328811
1888,567,675,"ProTapes Pro Duct 100 PE-Coated Cloth Economy Duct Tape, 60 yds Length x 2"" Width, Black (Pack of 1)",J-B Weld 8265S Original Cold-Weld Steel Reinforced Epoxy - 2 oz.,tape,adhesive_epoxy,5,999,True,False,True,False,60.0,502.0,1,0,0.0,0.0,999,999,0.0,0.0,999,999,0.0,0.0,999,999,0.0,0.0,999,999,0.0,0.0,999,999,0.0,0.0,999,999,0.0,0.0,999,999,2.5,2.5,53,310,0.0,0.5,999,139,1.0,1.0,48,321,0,0.8509789109230042,36,0.49077590884427563,0.0,0,0.7097124253933803,0.0,0,0.7642430819316333,0.8515986204147339,29,0.5724362452523061,7.661365509033203,35,0.7091698317959848,422.9222412109375,83,0.8627238198589257,31.110719680786133,48,0.8822571893651655,184.84840393066406,83,0.8616386326641345,1.7966192960739136,76,0.9763971785132936,0.0,0,0.7097124253933803,0.0,0,0.7642430819316333,0.26027700304985046,27,0.09631036353771026,10.35892105102539,41,0.8342376559956592,2836.265869140625,503,0.9972870320130223,173.18014526367188,255,0.9956592512208355,1229.231201171875,503,0.9970157352143245
1892,3522,2697,"3D Solutech Real Blue 3D Printer PLA Filament 1.75MM Filament, Dimensional Accuracy +/- 0.03 mm, 2.2 LBS (1.0KG) - ST176BLPLA","3D Solutech Real White 3D Printer PLA Filament 1.75MM Filament, Dimensional Accuracy +/- 0.03 mm, 2.2 LBS (1.0KG)",3d_filament,3d_filament,7,19,True,False,True,False,36.0,73.0,1,1,0.02933746948838234,0.021001599729061127,10,20,0.0,0.0,999,999,0.0,0.0,999,999,0.045134562999010086,0.03231015428900719,9,14,0.0,0.0,999,999,0.0,0.0,999,999,0.0,0.0,999,999,7.8333330154418945,7.8333330154418945,10,14,0.1666666716337204,1.0,23,11,3.3333332538604736,3.3333332538604736,10,14,0,0.5821945667266846,20,0.19126424308193163,0.0,0,0.7097124253933803,0.0,0,0.7642430819316333,0.3642026484012604,12,0.1673901247965274,4.34391975402832,20,0.3391209983722192,224.35238647460938,60,0.6595225176342919,19.456350326538086,39,0.7542051003798155,95.30160522460938,60,0.6465002712967987,1.2317984104156494,40,0.8407487791644058,0.0862617939710617,29,0.8279978296256104,0.0,0,0.7642430819316333,0.931975781917572,26,0.622083559413999,10.561238288879395,39,0.8421052631578947,433.3607482910156,96,0.8665219750406945,38.36865234375,64,0.9213239283776451,183.11424255371094,96,0.8583830710797613
1910,182,2383,"AcuRite 00613 Humidity Monitor with Indoor Thermometer, Digital Hygrometer and Humidity Gauge Indicator",Inkbird All-Purpose Digital Temperature Controller Fahrenheit &Centigrade Thermostat w Sensor 2 Relays ITC-1000,gauge_meter,other,3,12,True,False,True,False,1518.0,102.0,0,0,0.0,0.0,999,999,0.0,0.0,999,999,0.0,0.0,999,999,0.0014148600166663527,0.004714838694781065,284,50,0.0,0.0,999,999,0.0,0.0,999,999,0.0,0.0,999,999,10.666666030883789,10.666666030883789,175,13,0.8333333730697632,0.5,305,38,4.666666507720947,4.666666507720947,168,13,0,3.3567769527435303,134,0.9986435160065111,0.0,0,0.7097124253933803,0.0,0,0.7642430819316333,0.0015239774947986007,1,0.025501899077590883,56.414161682128906,173,0.9964731416169289,8611.173828125,1228,1.0,942.626708984375,723,1.0,3554.337158203125,1228,1.0,1.0864607095718384,46,0.7362995116657624,0.0,0,0.7097124253933803,0.0,0,0.7642430819316333,0.543692409992218,28,0.32067281606077047,7.5425801277160645,34,0.7018448182311449,612.0903930664062,153,0.9202387411828541,48.61150360107422,86,0.9473684210526315,260.9666748046875,153,0.9156266956049919
1941,444,1239,"HATCHBOX ABS 3D Printer Filament, Dimensional Accuracy +/- 0.03 mm, 1 kg Spool, 1.75 mm, White",Uxcell A13122300UX0934 LED Light Mounting Holders Panel (Pack of 50),3d_filament,other,4,29,True,False,True,False,399.0,44.0,0,0,0.0,0.0,999,999,0.0,0.0,999,999,0.0,0.0,999,999,0.0,0.0,999,999,0.0,0.0,999,999,0.0,0.0,999,999,0.0,0.0,999,999,3.5,3.5,138,30,0.5,0.0,81,999,1.5,1.5,133,31,0,1.1716340780258179,60,0.8027672273467173,0.0522410050034523,15,0.8027672273467173,0.0,0,0.7642430819316333,0.48765650391578674,21,0.27048290830168203,19.975067138671875,63,0.9574064026044493,2542.34423828125,268,0.9945740640260445,131.8674774169922,148,0.9902333152468801,1127.125244140625,268,0.9948453608247423,1.1479288339614868,50,0.786218122626153,0.0,0,0.7097124253933803,0.0,0,0.7642430819316333,1.3324456214904785,35,0.7927292457948997,8.447739601135254,43,0.7582745523602822,305.18927001953125,69,0.7731958762886598,21.550003051757812,38,0.7892023874118286,132.37738037109375,69,0.7696690179055887
1943,2703,2719,"eSUN 3D 1.75mm PETG Black Filament 1kg (2.2lb), PETG 3D Printer Filament, 1.75mm Solid Opaque Black","MeltInk3D Silver PLA 3D Printer Filament &Oslash; 1.75mm, 1Kg (2.2 Lb), MADE in U.S.A, Dimensional Accuracy: &plusmn; 0.05mm",3d_filament,3d_filament,3,999,True,False,True,False,89.0,34.0,0,1,0.022076798602938652,0.03534737229347229,14,6,0.0,0.0,999,999,0.0,0.0,999,999,0.033964306116104126,0.05438058450818062,6,5,0.0,0.0,999,999,0.0,0.0,999,999,0.0,0.0,999,999,13.0,13.0,12,4,1.0,0.0,16,999,6.0,6.0,11,4,0,2.0487565994262695,50,0.9913185024416712,0.0,0,0.7097124253933803,0.0,0,0.7642430819316333,0.8190178275108337,23,0.548290830168204,12.508503913879395,51,0.8914812805208898,609.659423828125,117,0.9194248507867607,48.43253707885742,77,0.9462832338578405,263.23370361328125,117,0.9169831795984807,1.0181429386138916,28,0.6763429191535539,0.0,0,0.7097124253933803,0.0,0,0.7642430819316333,0.6082100868225098,14,0.3752034725990233,4.89984130859375,22,0.42539338035811175,253.64208984375,62,0.7059142702116115,17.585317611694336,43,0.7148670645686381,112.65553283691406,62,0.7118827997829625
1968,3470,2924,SCStyle 5 Meters GT2 2mm Pitch 6mm Wide Timing Belt for 3D Printer CNC,"Hilitchi 635 Pcs 40 Pin 2.54mm Pitch Single Row Pin Headers,Dupont Connector Housing Female,Dupont Male/Female Pin Connector Kit",3d_filament,connector_fitting,8,999,True,False,True,False,80.0,46.0,0,0,0.0,0.0,999,999,0.0,0.0,999,999,0.0,0.0,999,999,0.0,0.0,999,999,0.0,0.0,999,999,0.0,0.0,999,999,0.0,0.0,999,999,0.0,0.0,999,999,0.0,0.0,999,999,0.0,0.0,999,999,0,0.9976158738136292,40,0.6578947368421053,0.0,0,0.7097124253933803,0.0,0,0.7642430819316333,1.242028832435608,39,0.7658708627238199,9.834371566772461,46,0.8141616928920239,476.76544189453125,95,0.8849701573521432,20.434127807617188,37,0.7740097666847531,213.80992126464844,95,0.887683125339121,1.3900744915008545,26,0.9085729788388497,0.14393429458141327,26,0.8510580575149214,0.0,0,0.7642430819316333,0.6029660701751709,8,0.37140531741725447,3.1824984550476074,14,0.14568638090070538,346.26190185546875,111,0.8095496473141617,33.096031188964844,82,0.8931090613130765,147.71627807617188,111,0.8035811177428106
1974,182,2233,"AcuRite 00613 Humidity Monitor with Indoor Thermometer, Digital Hygrometer and Humidity Gauge Indicator","Red Brass Pipe Fitting, Nipple, Schedule 40 Seamless, 1/4"" NPT Male X 4"" Length",gauge_meter,connector_fitting,1,20,True,False,True,False,1518.0,20.0,0,0,0.0,0.0,999,999,0.0,0.0,999,999,0.0,0.0,999,999,0.0,0.0,999,999,0.0,0.0,999,999,0.0,0.0,999,999,0.0,0.0,999,999,0.0,0.0,999,999,0.0,0.0,999,999,0.0,0.0,999,999,0,3.3567769527435303,134,0.9986435160065111,0.0,0,0.7097124253933803,0.0,0,0.7642430819316333,0.0015239774947986007,1,0.025501899077590883,56.414161682128906,173,0.9964731416169289,8611.173828125,1228,1.0,942.626708984375,723,1.0,3554.337158203125,1228,1.0,1.7232224941253662,44,0.9717851329354313,0.005307824816554785,2,0.7333152468800869,0.0,0,0.7642430819316333,1.225454330444336,36,0.7604449267498643,8.112733840942383,42,0.7368421052631579,107.46666717529297,29,0.30005425935973956,8.200000762939453,14,0.3030385241454151,45.68333435058594,29,0.3054801953336951
2004,1801,665,"Loos Cableware MS20664C2 Stainless Steel Single Shank Ball for 1/16"" Diameter Wire Rope","608 ZZ Skateboard Bearings, Double Shielded, Silver (Pack of 8)",gauge_meter,other,2,999,True,False,True,False,25.0,118.0,1,0,0.0,0.0,999,999,0.0,0.0,999,999,0.0,0.0,999,999,0.0,0.0,999,999,0.0,0.0,999,999,0.0,0.0,999,999,0.0,0.0,999,999,0.0,0.0,999,999,0.0,0.0,999,999,0.0,0.0,999,999,0,0.8218183517456055,40,0.45415084102007597,1.8309861421585083,381,0.9753119913185024,0.0,0,0.7642430819316333,1.7783334255218506,47,0.8871405317417255,11.577994346618652,54,0.8727618014107433,93.79206085205078,16,0.2444384156266956,8.35793685913086,10,0.31199131850244166,41.2880973815918,16,0.26261530113944653,0.9838595390319824,41,0.6454150841020075,0.0,0,0.7097124253933803,0.0,0,0.7642430819316333,0.4027431309223175,15,0.20021703743895822,4.499250888824463,21,0.36733586543678787,709.5626220703125,143,0.935973955507325,34.07817840576172,66,0.9026044492674986,315.34368896484375,143,0.9370591427021161
2009,3210,1057,Ancor Heat Shrink Ring Terminals,50pcs Premium Brass 18-22 (RED) Gauge Male-Female Solderless Crimp Bullet Plug Connectors,other,connector_fitting,2,38,True,False,True,False,20.0,106.0,1,0,0.0,0.0,999,999,0.0,0.0,999,999,0.0,0.0,999,999,0.0,0.0,999,999,0.0,0.0,999,999,0.0,0.0,999,999,0.0,0.0,999,999,0.0,0.0,999,999,0.0,0.0,999,999,0.0,0.0,999,999,0,0.7444942593574524,17,0.3578404774823657,0.0,0,0.7097124253933803,0.001539790304377675,1,0.7677699403147042,0.4835444688796997,10,0.2685838307107976,4.570853233337402,20,0.3803581117742811,129.85000610351562,24,0.39609332609875203,11.533333778381348,13,0.5113944655453065,55.43333435058594,24,0.3917525773195876,1.7426127195358276,51,0.9725990233315247,0.5020033121109009,108,0.9180683667932719,0.040657199919223785,9,0.827183939229517,1.028578281402588,34,0.6730873575691807,12.804516792297363,50,0.8966359196961475,727.833984375,150,0.9400434074877917,44.44999694824219,84,0.9378730330982095,321.9266052246094,150,0.9395008138903961
