item_id,title,family,eval_count,orig_hit1_rate,r650_hit1_rate,both_miss1_count,orig_only_hit1_count,r650_only_hit1_count,both_hit1_count,delta_hit1_rate,orig_hit3_rate,r650_hit3_rate,both_miss3_count,orig_only_hit3_count,r650_only_hit3_count,both_hit3_count,delta_hit3_rate,orig_hit5_rate,r650_hit5_rate,both_miss5_count,orig_only_hit5_count,r650_only_hit5_count,both_hit5_count,delta_hit5_rate,orig_hit10_rate,r650_hit10_rate,both_miss10_count,orig_only_hit10_count,r650_only_hit10_count,both_hit10_count,delta_hit10_rate,orig_hit50_rate,r650_hit50_rate,both_miss50_count,orig_only_hit50_count,r650_only_hit50_count,both_hit50_count,delta_hit50_rate,orig_sid,orig_l1,orig_l2,orig_l1_bucket_size,orig_l2_bucket_size,orig_l1_same_family_count,orig_l2_same_family_count,orig_l1_family_purity,orig_l2_family_purity,r650_sid,r650_l1,r650_l2,r650_l1_bucket_size,r650_l2_bucket_size,r650_l1_same_family_count,r650_l2_same_family_count,r650_l1_family_purity,r650_l2_family_purity,mid_seq2g_in_strength_pct,coarse_seq2g_in_strength_pct,rescue_in_strength,context_in_strength,direct_support_in_strength,mid_seq2g_top10_same_family_rate,coarse_seq2g_top10_same_family_rate
62,"Anytime Tools Dial Caliper 6"" / 150mm DUAL Reading Scale METRIC SAE Standard INCH MM",gauge_meter,1,0.0,0.0,1,0,0,0,0.0,0.0,0.0,1,0,0,0,0.0,0.0,0.0,1,0,0,0,0.0,0.0,0.0,1,0,0,0,0.0,0.0,0.0,1,0,0,0,0.0,<a_104><b_17><c_70>,<a_104>,<a_104><b_17>,60,3,38,3,0.6333333333333333,1.0,<a_93><b_62><c_16>,<a_93>,<a_93><b_62>,20,1,15,1,0.75,1.0,0.7097124253933803,0.8765599565925122,0.2803726196289062,1.4801383018493652,506.0321960449219,0.2,0.3
63,WEN 73002 500-Pound Capacity Service Cart,other,3,0.0,0.0,3,0,0,0,0.0,0.0,0.0,3,0,0,0,0.0,0.0,0.0,3,0,0,0,0.0,0.0,0.0,3,0,0,0,0.0,0.0,0.0,3,0,0,0,0.0,<a_210><b_90><c_53>,<a_210>,<a_210><b_90>,95,2,80,2,0.8421052631578947,1.0,<a_242><b_233><c_45>,<a_242>,<a_242><b_233>,16,2,14,2,0.875,1.0,0.7097124253933803,0.4584915897992404,0.2688577175140381,1.8737953901290891,250.3837432861328,0.4,0.3
66,Brown & Sharpe 599-792-30 Adjustable Spring Tensioned Tap Guide,other,2,0.0,0.5,1,0,1,0,0.5,0.0,0.5,1,0,1,0,0.5,0.0,0.5,1,0,1,0,0.5,0.0,0.5,1,0,1,0,0.5,0.0,0.5,1,0,1,0,0.5,<a_104><b_185><c_92>,<a_104>,<a_104><b_185>,60,1,19,1,0.6333333333333333,1.0,<a_203><b_83><c_153>,<a_203>,<a_203><b_83>,18,1,8,1,0.4444444444444444,1.0,0.7097124253933803,0.9123711340206184,0.268493115901947,2.139564037322998,385.240478515625,0.4,0.3
68,"MLCS 9080 Billy Pedal Foot Switch, Deadman Style",other,4,0.0,0.0,4,0,0,0,0.0,0.0,0.0,4,0,0,0,0.0,0.0,0.0,4,0,0,0,0.0,0.0,0.0,4,0,0,0,0.0,0.0,0.0,4,0,0,0,0.0,<a_236><b_116><c_203>,<a_236>,<a_236><b_116>,84,2,66,2,0.7857142857142857,1.0,<a_238><b_134><c_106>,<a_238>,<a_238><b_134>,17,2,16,2,0.9411764705882353,1.0,0.7097124253933803,0.2919153553988063,0.4184805452823639,3.121355533599853,472.0008239746094,0.5,0.5
72,"Eagle 1654 Yellow Blow-Molded HDPE Salvage Drum with Metal Ring Lever-Lock Lid, 20 gallon Capacity, 21"" Height, 21"" Diameter",gauge_meter,1,0.0,0.0,1,0,0,0,0.0,0.0,0.0,1,0,0,0,0.0,0.0,0.0,1,0,0,0,0.0,0.0,0.0,1,0,0,0,0.0,1.0,0.0,0,1,0,0,-1.0,<a_206><b_120><c_196>,<a_206>,<a_206><b_120>,60,3,7,3,0.5666666666666667,1.0,<a_43><b_183><c_28>,<a_43>,<a_43><b_183>,26,3,5,3,0.4230769230769231,1.0,0.7097124253933803,0.4682582745523603,0.9432689547538756,7.2955803871154785,253.2714385986328,0.1,0.2
75,"Jumbo 51pc Drum Sanding Kit - Fits Dremel - Includes Rubber Drum Mandrels - 1/2, 3/8 & 1/4",other,3,0.0,0.0,3,0,0,0,0.0,0.0,0.0,3,0,0,0,0.0,0.0,0.0,3,0,0,0,0.0,0.0,0.0,3,0,0,0,0.0,0.0,0.0,3,0,0,0,0.0,<a_159><b_63><c_34>,<a_159>,<a_159><b_63>,52,1,33,1,0.6346153846153846,1.0,<a_12><b_65><c_157>,<a_12>,<a_12><b_65>,13,1,8,1,0.6153846153846154,1.0,0.7097124253933803,0.7794357026587087,0.3137823045253753,3.515366554260254,762.4038696289062,0.5,0.8
77,"Scotch Heavy Duty Shipping Packaging Tape, 3"" Core, 1.88"" x 54.6 Yards, 6-Rolls (3850-6)",tape,5,0.0,0.0,5,0,0,0,0.0,0.0,0.0,5,0,0,0,0.0,0.0,0.0,5,0,0,0,0.0,0.0,0.0,5,0,0,0,0.0,0.2,0.2,3,1,1,0,0.0,<a_202><b_162><c_47>,<a_202>,<a_202><b_162>,117,1,115,1,0.9829059829059829,1.0,<a_66><b_231><c_13>,<a_66>,<a_66><b_231>,31,2,31,2,1.0,1.0,0.7097124253933803,0.9319045035268584,0.262874960899353,3.687349796295166,1253.5118408203125,0.2,0.1
78,PSI LCENTLT2 No. 2MT Heavy Duty Live Tailstock Center,other,2,0.0,0.0,2,0,0,0,0.0,0.0,0.0,2,0,0,0,0.0,0.0,0.0,2,0,0,0,0.0,0.0,0.0,2,0,0,0,0.0,0.0,0.0,2,0,0,0,0.0,<a_159><b_172><c_75>,<a_159>,<a_159><b_172>,52,1,33,1,0.6346153846153846,1.0,<a_203><b_237><c_211>,<a_203>,<a_203><b_237>,18,2,8,1,0.4444444444444444,0.5,0.7097124253933803,0.6760716223548562,0.7598749399185181,5.531818866729736,535.7215576171875,0.5,0.7
81,"Packard C230B 2 Pole 30 Amp Contactor, 120 Voltage Coil",other,1,0.0,0.0,1,0,0,0,0.0,0.0,0.0,1,0,0,0,0.0,0.0,0.0,1,0,0,0,0.0,0.0,0.0,1,0,0,0,0.0,0.0,0.0,1,0,0,0,0.0,<a_236><b_82><c_221>,<a_236>,<a_236><b_82>,84,2,66,2,0.7857142857142857,1.0,<a_118><b_241><c_101>,<a_118>,<a_118><b_241>,24,2,16,2,0.6666666666666666,1.0,0.7097124253933803,0.8741182854042322,0.3542185127735138,2.969806671142578,498.6432800292969,0.1,0.6
83,Wixey WR300 Type 2 Digital Angle Gauge with Backlight&hellip;,gauge_meter,9,0.0,0.0,9,0,0,0,0.0,0.0,0.0,9,0,0,0,0.0,0.0,0.0,9,0,0,0,0.0,0.0,0.0,9,0,0,0,0.0,0.0,0.0,9,0,0,0,0.0,<a_17><b_20><c_23>,<a_17>,<a_17><b_20>,99,1,25,1,0.5959595959595959,1.0,<a_41><b_72><c_145>,<a_41>,<a_41><b_72>,23,3,5,2,0.6086956521739131,0.6666666666666666,0.7097124253933803,0.4462832338578404,0.2117232382297516,1.6599023342132568,295.81353759765625,0.2,0.4
84,Neiko 01409A Electronic Digital Caliper with Extra Large LCD Screen | 0 - 12 Inches | Inch/Fractions/Millimeter Conversion,gauge_meter,18,0.0,0.0,18,0,0,0,0.0,0.0,0.0,18,0,0,0,0.0,0.0,0.05555555555555555,17,0,1,0,0.05555555555555555,0.0,0.1111111111111111,16,0,2,0,0.1111111111111111,0.16666666666666666,0.3888888888888889,9,2,6,1,0.22222222222222224,<a_104><b_186><c_66>,<a_104>,<a_104><b_186>,60,2,38,2,0.6333333333333333,1.0,<a_93><b_81><c_215>,<a_93>,<a_93><b_81>,20,1,15,1,0.75,1.0,0.7097124253933803,0.9959305480195334,0.3694801032543182,6.222743988037109,4671.04638671875,0.0,0.1
87,Wixey WR510 Digital Planer Readout with Fractions,other,3,0.0,0.0,3,0,0,0,0.0,0.0,0.0,3,0,0,0,0.0,0.0,0.0,3,0,0,0,0.0,0.0,0.0,3,0,0,0,0.0,0.0,0.0,3,0,0,0,0.0,<a_197><b_220><c_95>,<a_197>,<a_197><b_220>,60,2,42,2,0.7,1.0,<a_63><b_72><c_79>,<a_63>,<a_63><b_72>,39,1,17,1,0.4358974358974359,1.0,0.7097124253933803,0.3969072164948453,0.5434264540672302,3.1365792751312256,355.91070556640625,0.5,0.7
90,Woodstock W1038 4-Inch Quick Connect and Disconnect,other,1,0.0,0.0,1,0,0,0,0.0,0.0,0.0,1,0,0,0,0.0,0.0,0.0,1,0,0,0,0.0,0.0,0.0,1,0,0,0,0.0,0.0,0.0,1,0,0,0,0.0,<a_108><b_92><c_217>,<a_108>,<a_108><b_92>,143,2,48,2,0.6083916083916084,1.0,<a_2><b_204><c_111>,<a_2>,<a_2><b_204>,17,1,2,1,0.7058823529411765,1.0,0.7097124253933803,0.7767227346717309,0.5713569521903992,2.9342665672302246,443.6766052246094,0.5,0.8
93,"White SiliconeTubing, 1/2""ID, 3/4""OD, 1/8""Wall, 25' Length",other,4,0.0,0.0,4,0,0,0,0.0,0.0,0.0,4,0,0,0,0.0,0.0,0.0,4,0,0,0,0.0,0.0,0.0,4,0,0,0,0.0,0.0,0.25,3,0,1,0,0.25,<a_228><b_158><c_82>,<a_228>,<a_228><b_158>,96,2,55,2,0.5729166666666666,1.0,<a_38><b_50><c_23>,<a_38>,<a_38><b_50>,28,2,21,2,0.75,1.0,0.7097124253933803,0.7235485621269669,0.3009125292301178,4.573826789855957,1631.9893798828125,0.6,0.4
94,"White SiliconeTubing, 3/16""ID, 1/4""OD, 1/32"" Wall, 10' Length",other,6,1.0,1.0,0,0,0,6,0.0,1.0,1.0,0,0,0,6,0.0,1.0,1.0,0,0,0,6,0.0,1.0,1.0,0,0,0,6,0.0,1.0,1.0,0,0,0,6,0.0,<a_228><b_158><c_11>,<a_228>,<a_228><b_158>,96,2,55,2,0.5729166666666666,1.0,<a_38><b_50><c_5>,<a_38>,<a_38><b_50>,28,2,21,2,0.75,1.0,0.7097124253933803,0.7289744981009224,0.0076611372642219,5.540991306304932,1544.042236328125,0.7,0.5
95,uxcell 5 Pcs Dual Row 4 Position Covered Screw Terminal Strip 600V 25A,connector_fitting,2,0.0,0.0,2,0,0,0,0.0,0.0,0.0,2,0,0,0,0.0,0.0,0.0,2,0,0,0,0.0,0.0,0.0,2,0,0,0,0.0,0.0,0.0,2,0,0,0,0.0,<a_73><b_87><c_191>,<a_73>,<a_73><b_87>,114,5,20,5,0.7105263157894737,1.0,<a_104><b_104><c_212>,<a_104>,<a_104><b_104>,24,1,18,1,0.75,1.0,0.7097124253933803,0.7783505154639175,0.2804692983627319,1.8396987915039065,563.7702026367188,0.0,0.1
98,"Industrial & Scientific"" />",metadata_placeholder,5,0.0,0.0,5,0,0,0,0.0,0.0,0.0,5,0,0,0,0.0,0.0,0.0,5,0,0,0,0.0,0.0,0.0,5,0,0,0,0.0,0.6,0.4,1,2,1,1,-0.19999999999999996,<a_15><b_155><c_49>,<a_15>,<a_15><b_155>,31,1,24,1,0.7741935483870968,1.0,<a_177><b_64><c_5>,<a_177>,<a_177><b_64>,24,1,23,1,0.9583333333333334,1.0,0.7097124253933803,0.9943027672273468,0.4962093830108642,7.277232646942139,2267.132568359375,0.0,0.0
100,"Dixon BCN100 Brass Fitting, Hex Nipple, 1"" NPT Male",connector_fitting,1,0.0,0.0,1,0,0,0,0.0,0.0,0.0,1,0,0,0,0.0,0.0,0.0,1,0,0,0,0.0,0.0,0.0,1,0,0,0,0.0,0.0,0.0,1,0,0,0,0.0,<a_108><b_140><c_163>,<a_108>,<a_108><b_140>,143,3,87,3,0.6083916083916084,1.0,<a_106><b_171><c_45>,<a_106>,<a_106><b_171>,15,1,1,1,0.8,1.0,0.8944655453065654,0.8814432989690721,0.345317929983139,2.8375918865203857,366.2357177734375,0.5,0.3
102,"Stainless Steel Tumbling Media Pins - 0.047"" Diameter, 0.255"" Length (5 lb Pack)",gauge_meter,2,0.0,0.0,2,0,0,0,0.0,0.0,0.0,2,0,0,0,0.0,0.0,0.0,2,0,0,0,0.0,0.0,0.0,2,0,0,0,0.0,0.0,0.0,2,0,0,0,0.0,<a_17><b_144><c_241>,<a_17>,<a_17><b_144>,99,2,25,2,0.5959595959595959,1.0,<a_51><b_158><c_55>,<a_51>,<a_51><b_158>,38,1,4,1,0.7368421052631579,1.0,0.7097124253933803,0.1687466087900162,1.1221096515655518,5.962216377258301,106.78650665283205,0.0,0.2
103,"Osborn International 75116SP Steel File Card, 3-3/4"" Brush Area Length",other,2,0.0,0.0,2,0,0,0,0.0,0.0,0.0,2,0,0,0,0.0,0.0,0.0,2,0,0,0,0.0,0.0,0.0,2,0,0,0,0.0,0.0,0.0,2,0,0,0,0.0,<a_180><b_106><c_10>,<a_180>,<a_180><b_106>,81,1,69,1,0.8518518518518519,1.0,<a_172><b_10><c_60>,<a_172>,<a_172><b_10>,16,1,13,1,0.8125,1.0,0.7097124253933803,0.7593597395550733,0.7269789576530457,5.916468143463135,337.1996459960937,0.7,0.6
105,Mist Coolant Lubrication Spray System For 8mm Air Pipe CNC Lathe Milling Drill,other,3,0.0,0.0,3,0,0,0,0.0,0.0,0.0,3,0,0,0,0.0,0.0,0.0,3,0,0,0,0.0,0.0,0.0,3,0,0,0,0.0,0.0,0.0,3,0,0,0,0.0,<a_79><b_154><c_105>,<a_79>,<a_79><b_154>,60,1,31,1,0.5166666666666667,1.0,<a_193><b_199><c_104>,<a_193>,<a_193><b_199>,12,1,11,1,0.9166666666666666,1.0,0.7097124253933803,0.0721649484536082,1.2051506042480469,7.16414737701416,42.036903381347656,0.5,0.8
106,Wago Wire Connector 600 V Clear 4 Conductor 100 / Box,connector_fitting,1,0.0,0.0,1,0,0,0,0.0,0.0,0.0,1,0,0,0,0.0,0.0,0.0,1,0,0,0,0.0,0.0,0.0,1,0,0,0,0.0,0.0,0.0,1,0,0,0,0.0,<a_67><b_46><c_150>,<a_67>,<a_67><b_46>,119,2,94,2,0.7899159663865546,1.0,<a_17><b_70><c_151>,<a_17>,<a_17><b_70>,32,1,30,1,0.9375,1.0,0.7097124253933803,0.965002712967987,0.4555125832557678,2.494415044784546,709.9681396484375,0.7,0.3
107,"Polycarbonate (PC) Sheet, Transparent Clear, Standard Tolerance, ASTM D3935, 0.093"" Thickness, 12"" Width, 24"" Length",other,1,0.0,0.0,1,0,0,0,0.0,0.0,0.0,1,0,0,0,0.0,0.0,0.0,1,0,0,0,0.0,0.0,0.0,1,0,0,0,0.0,0.0,0.0,1,0,0,0,0.0,<a_17><b_62><c_60>,<a_17>,<a_17><b_62>,99,5,59,5,0.5959595959595959,1.0,<a_243><b_228><c_29>,<a_243>,<a_243><b_228>,47,4,8,3,0.7659574468085106,0.75,0.7097124253933803,0.7344004340748779,0.4507518112659454,2.5504066944122314,626.7892456054688,0.4,0.6
108,"Polycarbonate (PC) Sheet, Transparent Clear, Standard Tolerance, ASTM D3935, 0.08"" Thickness, 12"" Width, 24"" Length",other,1,1.0,1.0,0,0,0,1,0.0,1.0,1.0,0,0,0,1,0.0,1.0,1.0,0,0,0,1,0.0,1.0,1.0,0,0,0,1,0.0,1.0,1.0,0,0,0,1,0.0,<a_17><b_62><c_1>,<a_17>,<a_17><b_62>,99,5,59,5,0.5959595959595959,1.0,<a_243><b_228><c_20>,<a_243>,<a_243><b_228>,47,4,8,3,0.7659574468085106,0.75,0.7097124253933803,0.2178513293543136,0.0,1.5628851652145386,584.5986938476562,0.1,0.7
109,"Arlington LPCG50-1 Low-Profile Strain Relief Cord Connector, 1/2 Inch",connector_fitting,2,0.0,0.0,2,0,0,0,0.0,0.0,0.0,2,0,0,0,0.0,0.0,0.0,2,0,0,0,0.0,0.0,0.0,2,0,0,0,0.0,0.0,0.0,2,0,0,0,0.0,<a_67><b_158><c_175>,<a_67>,<a_67><b_158>,119,1,94,1,0.7899159663865546,1.0,<a_115><b_209><c_88>,<a_115>,<a_115><b_209>,20,1,2,1,0.55,1.0,0.7097124253933803,0.8024959305480195,0.5219702124595642,3.0961391925811768,386.6741943359375,0.5,0.1
111,"Hillman 830504 Stainless Steel 5/16-Inch Flat Washers, 100-Pack, 1 Pack",other,1,0.0,0.0,1,0,0,0,0.0,0.0,0.0,1,0,0,0,0.0,0.0,0.0,1,0,0,0,0.0,0.0,0.0,1,0,0,0,0.0,0.0,0.0,1,0,0,0,0.0,<a_224><b_209><c_1>,<a_224>,<a_224><b_209>,191,10,59,7,0.612565445026178,0.7,<a_44><b_1><c_187>,<a_44>,<a_44><b_1>,22,2,11,2,0.5,1.0,0.7097124253933803,0.4378730330982094,1.4484373331069946,7.556882858276367,70.89286041259766,0.1,0.5
114,"Super Glue 15187 Super Glue, 12-Pack",adhesive_epoxy,12,0.0,0.0,12,0,0,0,0.0,0.0,0.0,12,0,0,0,0.0,0.0,0.0,12,0,0,0,0.0,0.0,0.0,12,0,0,0,0.0,0.16666666666666666,0.16666666666666666,8,2,2,0,0.0,<a_165><b_214><c_252>,<a_165>,<a_165><b_214>,72,2,59,2,0.8194444444444444,1.0,<a_24><b_139><c_153>,<a_24>,<a_24><b_139>,14,1,13,1,0.9285714285714286,1.0,0.7097124253933803,0.966359196961476,0.8223617076873779,10.744169235229492,1859.7916259765625,0.0,0.1
115,"Industrial & Scientific"" />",metadata_placeholder,1,0.0,0.0,1,0,0,0,0.0,0.0,0.0,1,0,0,0,0.0,0.0,0.0,1,0,0,0,0.0,0.0,0.0,1,0,0,0,0.0,0.0,0.0,1,0,0,0,0.0,<a_233><b_203><c_160>,<a_233>,<a_233><b_203>,20,1,2,1,0.5,1.0,<a_177><b_108><c_24>,<a_177>,<a_177><b_108>,24,2,23,2,0.9583333333333334,1.0,0.7097124253933803,0.9584915897992404,1.9893231391906736,21.48688507080078,862.3591918945312,0.0,0.0
116,Rescue Tape RT1000201202USCO,tape,6,0.5,0.5,3,0,0,3,0.0,0.5,0.5,3,0,0,3,0.0,0.5,0.5,3,0,0,3,0.0,0.5,0.5,3,0,0,3,0.0,0.8333333333333334,0.5,1,2,0,3,-0.33333333333333337,<a_202><b_62><c_182>,<a_202>,<a_202><b_62>,117,6,115,6,0.9829059829059829,1.0,<a_174><b_84><c_106>,<a_174>,<a_174><b_84>,11,1,6,1,0.5454545454545454,1.0,0.7097124253933803,0.1348345089527943,0.3864409327507019,9.751091003417969,1701.132080078125,0.1,0.1
117,"Gorilla Original Gorilla Glue, Waterproof Polyurethane Glue, 8 ounce Bottle, Brown",adhesive_epoxy,1,0.0,0.0,1,0,0,0,0.0,0.0,0.0,1,0,0,0,0.0,0.0,0.0,1,0,0,0,0.0,0.0,0.0,1,0,0,0,0.0,0.0,0.0,1,0,0,0,0.0,<a_165><b_107><c_44>,<a_165>,<a_165><b_107>,72,5,59,5,0.8194444444444444,1.0,<a_89><b_230><c_2>,<a_89>,<a_89><b_230>,39,4,13,4,0.6153846153846154,1.0,0.7097124253933803,0.5792186652197504,0.2365308552980423,1.9763513803482056,667.3947143554688,0.0,0.4
118,Grizzly G9849 Magnetic Base/Dial Indicator Combo - President's Special,other,1,0.0,0.0,1,0,0,0,0.0,0.0,0.0,1,0,0,0,0.0,0.0,0.0,1,0,0,0,0.0,0.0,0.0,1,0,0,0,0.0,0.0,0.0,1,0,0,0,0.0,<a_104><b_118><c_176>,<a_104>,<a_104><b_118>,60,1,19,1,0.6333333333333333,1.0,<a_170><b_141><c_132>,<a_170>,<a_170><b_141>,17,1,7,1,0.5882352941176471,1.0,0.7097124253933803,0.8716766142159522,0.3421959280967712,2.1052379608154297,624.7220458984375,0.7,0.7
119,"Rubbermaid Commercial BRUTE Heavy-Duty Round Waste/Utility Container with Venting Channels, 20-gallon, Gray (FG262000GRAY)",other,7,0.7142857142857143,0.7142857142857143,2,0,0,5,0.0,0.7142857142857143,0.7142857142857143,2,0,0,5,0.0,0.7142857142857143,0.7142857142857143,2,0,0,5,0.0,0.7142857142857143,0.7142857142857143,2,0,0,5,0.0,1.0,0.7142857142857143,0,2,0,5,-0.2857142857142857,<a_210><b_156><c_39>,<a_210>,<a_210><b_156>,95,4,80,2,0.8421052631578947,0.5,<a_165><b_74><c_3>,<a_165>,<a_165><b_74>,22,2,11,1,0.5,0.5,0.730602278893109,0.9972870320130224,0.0,0.0,2783.91943359375,0.7,0.1
121,Magnum Media DUAL SCALE 0-32% Brix and 1.000-1.130SG Wort Refractometer RSG-100ATC Beer Home Brew,gauge_meter,1,0.0,0.0,1,0,0,0,0.0,0.0,0.0,1,0,0,0,0.0,0.0,0.0,1,0,0,0,0.0,0.0,0.0,1,0,0,0,0.0,0.0,0.0,1,0,0,0,0.0,<a_107><b_26><c_63>,<a_107>,<a_107><b_26>,66,3,38,3,0.5757575757575758,1.0,<a_0><b_162><c_4>,<a_0>,<a_0><b_162>,17,3,3,3,0.5294117647058824,1.0,0.7097124253933803,0.7566467715680955,1.8605555295944212,11.050116539001465,163.18450927734375,0.4,0.1
123,"Red Devil 0325 Steel Wool, 2 Medium Course, 8 Pads",other,5,0.0,0.0,5,0,0,0,0.0,0.0,0.0,5,0,0,0,0.0,0.0,0.0,5,0,0,0,0.0,0.0,0.0,5,0,0,0,0.0,0.2,0.2,3,1,1,0,0.0,<a_173><b_194><c_4>,<a_173>,<a_173><b_194>,64,2,59,2,0.921875,1.0,<a_253><b_251><c_1>,<a_253>,<a_253><b_251>,9,2,8,2,0.8888888888888888,1.0,0.7097124253933803,0.9432989690721648,0.6781392693519592,8.973602294921875,1783.2564697265625,0.7,0.7
124,"Enkay 150 Carded Polishing Compound Kit, 4 Piece",other,1,0.0,0.0,1,0,0,0,0.0,0.0,0.0,1,0,0,0,0.0,0.0,0.0,1,0,0,0,0.0,0.0,0.0,1,0,0,0,0.0,0.0,0.0,1,0,0,0,0.0,<a_52><b_196><c_167>,<a_52>,<a_52><b_196>,28,1,24,1,0.8571428571428571,1.0,<a_250><b_85><c_179>,<a_250>,<a_250><b_85>,14,1,12,1,0.8571428571428571,1.0,0.7097124253933803,0.6451437873033098,0.6549659967422485,3.3781003952026367,237.2559509277344,0.3,0.4
125,"Gorilla 6100101 Tape Handy Roll, 1-Pack, Black",tape,5,0.0,0.0,5,0,0,0,0.0,0.2,0.0,4,1,0,0,-0.2,0.2,0.6,2,0,2,1,0.39999999999999997,0.6,0.6,2,0,0,3,0.0,0.8,0.8,1,0,0,4,0.0,<a_202><b_52><c_122>,<a_202>,<a_202><b_52>,117,8,115,8,0.9829059829059829,1.0,<a_89><b_28><c_88>,<a_89>,<a_89><b_28>,39,2,24,2,0.6153846153846154,1.0,0.7097124253933803,0.9820944112859468,0.7456284165382385,19.085655212402344,1834.5570068359373,0.1,0.2
126,"Applied Magnets 2-pc, 1.5"" Strong NdFeB Neodymium Cup Magnet with Countersunk Hole.",other,2,0.0,0.0,2,0,0,0,0.0,0.0,0.0,2,0,0,0,0.0,0.0,0.0,2,0,0,0,0.0,0.0,0.0,2,0,0,0,0.0,0.0,0.0,2,0,0,0,0.0,<a_251><b_7><c_107>,<a_251>,<a_251><b_7>,92,1,61,1,0.6630434782608695,1.0,<a_149><b_184><c_139>,<a_149>,<a_149><b_184>,30,5,27,4,0.9,0.8,0.7097124253933803,0.1587086272381986,0.8388671875,3.240665435791016,23.25,0.4,0.4
127,"Morris 60202 Black Commercial Grade Vinyl Electrical Tape, 8.5 mil, 66' Length, 2"" Width",tape,1,0.0,0.0,1,0,0,0,0.0,0.0,0.0,1,0,0,0,0.0,0.0,0.0,1,0,0,0,0.0,0.0,0.0,1,0,0,0,0.0,0.0,0.0,1,0,0,0,0.0,<a_202><b_158><c_115>,<a_202>,<a_202><b_158>,117,1,115,1,0.9829059829059829,1.0,<a_171><b_163><c_2>,<a_171>,<a_171><b_163>,17,1,14,1,0.8235294117647058,1.0,0.7097124253933803,0.1361909929462832,0.8943870663642883,4.175612926483154,114.94245147705078,0.0,0.1
128,"MegaDeal AC201710300001 12 Pack 2"" Swivel Caster Wheels Rubber Base with Top Plate & Bearing Heavy Duty",other,4,0.0,0.0,4,0,0,0,0.0,0.0,0.0,4,0,0,0,0.0,0.0,0.0,4,0,0,0,0.0,0.0,0.0,4,0,0,0,0.0,0.0,0.0,4,0,0,0,0.0,<a_87><b_74><c_149>,<a_87>,<a_87><b_74>,71,3,66,2,0.9295774647887324,0.6666666666666666,<a_235><b_58><c_104>,<a_235>,<a_235><b_58>,8,2,6,1,0.75,0.5,0.7097124253933803,0.4731416169289202,0.3479296267032623,1.8640176057815552,186.93333435058597,0.3,0.4
129,Hilitchi 260pcs M3/4/5/6/8 Allen Head Socket Hex Grub Screw Set Assortment Kit with Plastic Box 12.9 Class Black Alloy Steel,fastener,3,0.0,0.0,3,0,0,0,0.0,0.0,0.0,3,0,0,0,0.0,0.0,0.0,3,0,0,0,0.0,0.0,0.0,3,0,0,0,0.0,0.0,0.0,3,0,0,0,0.0,<a_224><b_153><c_243>,<a_224>,<a_224><b_153>,191,5,117,5,0.612565445026178,1.0,<a_117><b_116><c_84>,<a_117>,<a_117><b_116>,10,1,9,1,0.9,1.0,0.7278893109061313,0.1814975583288117,0.7910072207450867,2.8743526935577397,31.666667938232425,0.0,0.2
130,"Gorilla Tape, Black Duct Tape, 1.88"" x 35 yd, Black, (Pack of 1)",tape,15,0.06666666666666667,0.0,14,1,0,0,-0.06666666666666667,0.06666666666666667,0.06666666666666667,13,1,1,0,0.0,0.26666666666666666,0.13333333333333333,10,3,1,1,-0.13333333333333333,0.3333333333333333,0.26666666666666666,7,4,3,1,-0.06666666666666665,0.6666666666666666,0.4,4,5,1,5,-0.2666666666666666,<a_202><b_52><c_171>,<a_202>,<a_202><b_52>,117,8,115,8,0.9829059829059829,1.0,<a_89><b_247><c_160>,<a_89>,<a_89><b_247>,39,4,24,4,0.6153846153846154,1.0,0.7097124253933803,0.9872490504612046,0.98292875289917,16.77031707763672,2270.50341796875,0.2,0.2
133,"3M High Temperature Flue Tape, 15-Foot Roll",tape,3,0.0,0.0,3,0,0,0,0.0,0.0,0.0,3,0,0,0,0.0,0.0,0.0,3,0,0,0,0.0,0.0,0.0,3,0,0,0,0.0,0.0,0.0,3,0,0,0,0.0,<a_79><b_9><c_126>,<a_79>,<a_79><b_9>,60,3,15,2,0.5166666666666667,0.6666666666666666,<a_47><b_103><c_99>,<a_47>,<a_47><b_103>,21,2,2,2,0.38095238095238093,1.0,0.7097124253933803,0.5710797612588171,0.6922904253005981,3.464637517929077,254.15591430664065,0.0,0.3
135,"LDR Industries 516 B1210 Nylon Tubing, 1/2"" x 10', Clear",other,2,0.0,0.0,2,0,0,0,0.0,0.0,0.0,2,0,0,0,0.0,0.0,0.0,2,0,0,0,0.0,0.0,0.0,2,0,0,0,0.0,0.0,0.0,2,0,0,0,0.0,<a_228><b_36><c_120>,<a_228>,<a_228><b_36>,96,1,55,1,0.5729166666666666,1.0,<a_84><b_162><c_130>,<a_84>,<a_84><b_162>,23,1,10,1,0.43478260869565216,1.0,0.7097124253933803,0.0336408030385241,0.6871911883354187,2.2997689247131348,38.41666793823242,0.8,0.6
