l1_code,catalog_item_count,bucket_bin,dominant_family,dominant_family_rate,family_entropy,family_counts,train_target_count_sum,train_interaction_count_sum,eval_count,orig_hit10_count,r650_hit10_count,delta_hit10_count,orig_only_hit10_count,r650_only_hit10_count,both_miss10_count,orig_hit10_rate,r650_hit10_rate,target_l1_eval_count,pred1_l1_count,miss_pred1_l1_count,pred1_over_target_ratio,pred1_same_l1_rate,top10_has_same_l1_rate,top10_has_same_l2_rate,top50_has_same_l1_rate,top_items,coarse_seq2g_in_strength_pct_mean,mid_seq2g_in_strength_pct_mean,rescue_in_strength_mean,context_in_strength_mean,direct_support_in_strength_mean
<a_125>,29,21-50,adhesive_epoxy,0.7931034482758621,0.7355085815538398,adhesive_epoxy:23; other:6,463,2009,61,5,7,2,2,4,52,0.08196721311475409,0.11475409836065574,61,96,88,1.5737704918032787,0.06557377049180328,0.32786885245901637,0.11475409836065574,0.6721311475409836,"59:eval12/train54:Loctite Ultra Gel Control Super Glue 4-Gram (1363589) || 202:eval7/train66:Loctite Liquid Professional Super Glue  20-Gram Bottle (1365882) || 1128:eval6/train12:Loctite Heavy Duty Epoxy Quick Set 8-Fluid Ounce Bottle (136573… || 675:eval5/train102:J-B Weld 8265S Original Cold-Weld Steel Reinforced Epoxy - 2 oz. || 1098:eval4/train12:J-B Weld 50112 ClearWeld Quick-Setting Epoxy Syringe - Dries Cl… || 2215:eval4/train6:J-B Weld 50172 MarineWeld Marine Adhesive Epoxy Syringe - Dries… || 326:eval3/train31:J-B Weld 8276 KwikWeld Quick Setting Steel Reinforced Epoxy - 2… || 605:eval3/train18:Loctite Clear Silicone Waterproof Sealant 2.7-Ounce Tube (90857… || 924:eval3/train11:Loctite 234796-6 Super Glue Liquid, 10g Longneck Bottles (Case … || 2275:eval3/train4:Loctite Epoxy One Minute Instant Mix 0.47-Fluid Ounce Syringe (…",0.5845018134049175,0.7097124253933803,0.9217729074390311,7.809983805606239,533.0967730471963
<a_128>,22,21-50,connector_fitting,1.0,-0.0,connector_fitting:22,205,1141,44,10,7,-3,5,2,32,0.22727272727272727,0.1590909090909091,44,17,10,0.38636363636363635,0.20454545454545456,0.38636363636363635,0.18181818181818182,0.5,"226:eval4/train28:Anderson Metals Brass Hose Fitting, Connector, 3/4"" Barb x 3/4""… || 225:eval4/train19:Anderson Metals Brass Hose Fitting, Connector, 5/16"" Barb x 3/8… || 979:eval4/train14:Anderson Metals Brass Threaded Pipe Fitting, Hex Bushing, 3/4"" … || 1177:eval4/train3:Anderson Metals 56110 Brass Pipe Fitting, Hex Bushing, 1/2"" NPT… || 1035:eval3/train21:Anderson Metals Brass Pipe Fitting, 90 Degree Barstock Street E… || 1285:eval3/train17:Anderson Metals Brass Pipe Fitting, Coupling, 1/2"" x 1/2"" Femal… || 3342:eval3/train5:Anderson Metals 06102 Brass Pipe Fitting, Barstock Cross, 1/4"" … || 1768:eval2/train17:Anderson Metals Brass Pipe Fitting, Barstock Street Tee, 1/8"" F… || 980:eval2/train16:Anderson Metals Brass Pipe Fitting, Adapter, 1/8"" Male Pipe x 1… || 1767:eval2/train9:Anderson Metals 56101 Brass Pipe Fitting, Barstock Tee, 1/4"" x …",0.6069994574064025,0.821473141616929,0.902557048201561,7.024677872657776,347.6973735809326
<a_129>,14,11-20,other,0.5,1.7244078178625923,other:7; adhesive_epoxy:3; tape:3; 3d_filament:1,130,601,12,0,0,0,0,0,12,0.0,0.0,12,9,8,0.75,0.08333333333333333,0.08333333333333333,0.0,0.3333333333333333,"691:eval2/train21:Deft Interior Clear Wood Finish Gloss Lacquer, 12.25-Ounce Aero… || 3059:eval2/train17:Filabot ABS 3D Printing Smoothing Pen || 1284:eval2/train5:2-P10KIT Available 2-P10 Adhesive Kit, Clear || 1199:eval1/train18:System Three Resins Rotfix Wood Restoration Rot Repair, 24-Ounce || 194:eval1/train13:Oral-B Deep Sweep Toothbrush || 1667:eval1/train5:CloSYS Trial Size Intro Kit TSA Compliant || 29:eval1/train5:System Three 1100K16 T-88 Kit, 1 quart Bottle, Amber || 3106:eval1/train4:Rust-Oleum 214382Heavy-Duty Degreaser, 32-Ounce || 2279:eval1/train2:FastCap T20034 134; x 5039; Speed Tape || 3259:eval0/train20:System Three 1-Quart SculpWood Moldable Epoxy Putty, 90301",0.7208958823174775,0.7571290769880027,1.97193112058772,12.88804546991984,261.1659283108181
<a_12>,13,11-20,other,0.6153846153846154,1.5465935642949382,other:8; fastener:2; ventilation_fan:2; gauge_meter:1,93,393,19,0,0,0,0,0,19,0.0,0.0,19,4,4,0.21052631578947367,0.0,0.0,0.0,0.0,"476:eval8/train14:Primacare DL-9325 Reusable LED Penlight with Pupil Gauge - Batt… || 75:eval3/train34:Jumbo 51pc Drum Sanding Kit - Fits Dremel - Includes Rubber Dru… || 977:eval3/train1:Uriah Products UV001970 17-1/2"", Vinyl Battery Carrier Strap || 14:eval2/train10:Titan Tools 11185 Telescoping Inspection Mirror || 898:eval2/train2:Personalized Office Name Plate With Wall or Desk Holder - 2x8 -… || 2817:eval1/train1:PHARMEX 1-78G Permanent Paper Label,""FOR RECTAL USE"", 1 9/16"" x… || 82:eval0/train7:25-Pack 7/64"" Stainless Steel Screw Eye Rings || 1971:eval0/train5:Dap 18172 10.1 Oz Ant Whi Alex Plus Acrylic Latex Caulk Plus Si… || 1557:eval0/train5:44pc 8mm Mini Brass Hinge Replacement Wood Screws - Great for A… || 2959:eval0/train4:Ketofa (1UH~4.7MH) 20value 200pcs 0410 DIP Color Wheel Inductor…",0.5971242539338035,0.8624977391933442,1.0576741447051365,6.441150069236755,242.16301409403482
<a_130>,12,11-20,gauge_meter,0.5833333333333334,1.2806721295208872,gauge_meter:7; fastener:4; other:1,109,496,12,2,0,-2,2,0,10,0.16666666666666666,0.0,12,9,9,0.75,0.08333333333333333,0.25,0.08333333333333333,0.5,"331:eval4/train31:Stanley TRA700BN Heavy-Duty Staple & Brad Assortment, 2500-Pack || 20:eval2/train6:PORTER-CABLE (PBN18075-1) 18 Gauge Brad Nails, 3/4-Inch, 1000-P… || 2520:eval2/train4:PORTER-CABLE PBN18125 18 Gauge 1-1/4-Inch Brad Nail (5000-Pack) || 357:eval1/train7:PORTER-CABLE PNS18050 1/2-Inch, 18 Gauge Narrow Crown (1/4-Inch… || 356:eval1/train5:PORTER-CABLE PNS18075 3/4-Inch, 18 Gauge Narrow Crown (1/4-Inch… || 358:eval1/train5:PORTER-CABLE PNS18100-1 1-Inch 18 Gauge Narrow Crown Staple, 10… || 355:eval1/train4:PORTER-CABLE PBN18100-1 1-Inch 18 Gauge Brad Nails, 1000-Pack || 1:eval0/train14:Stanley TRA708T Sharpshooter 1/2-Inch Leg Length Staples, Steel… || 897:eval0/train11:PORTER-CABLE NS18Pp 18 Gauge Narrow Crown Staple Project Pack, … || 1598:eval0/train9:Stanley TRA704SST 1/4-Inch Heavy Duty Stainless Steel Narrow Cr…",0.4814743043174947,0.7403302069607006,0.6961613297462463,5.116476433617728,244.28609684535436
<a_134>,17,11-20,other,0.8823529411764706,0.6402064333604701,other:15; ventilation_fan:1; fastener:1,120,566,24,0,0,0,0,0,24,0.0,0.0,24,2,2,0.08333333333333333,0.0,0.08333333333333333,0.0,0.20833333333333334,"1163:eval9/train3:AUTOTOOLHOME 1/8"" 3/16"" 1/4"" 5/16"" 3/8"" 1/2""high Speed Steel HS… || 56:eval6/train29:RhinoGear 11909ABMI RhinoRamps Vehicle Ramp - Set of 2 (12,000l… || 466:eval2/train7:Best Choice Products 4-Wheel Foldable Rolling Warehouse Moving … || 583:eval2/train3:Marathon Universal Fit Pneumatic (Air Filled) Hand Truck / All … || 836:eval1/train12:RhinoGear 11912ABMI RhinoRamps MAX Vehicle Ramp - Pair (16,000l… || 1560:eval1/train11:Rock-N-Roller R10RT (Max) 8-in-1 Folding Multi-Cart/Hand Truck/… || 604:eval1/train9:Move-It 9299 6-Inch Steel Tri-Dolly, 200-lb Load Capacity || 2434:eval1/train4:Performance Tool W41039 Non-slip Truck Tire Service Step (Fits … || 1936:eval1/train4:MaxxHaul 70073 Solid Rubber Heavy Duty Wheel Chock with Eyebolt || 69:eval0/train8:Vestil FWD-1824-3R Fiberwood Dolly with 3"" Rubber Casters, 800 …",0.4088141315488032,0.7483872912521855,0.7639908906486299,4.6360363430447045,243.89765082465277
<a_135>,19,11-20,other,0.5789473684210527,1.428794734004785,other:11; adhesive_epoxy:6; ventilation_fan:1; tape:1,154,788,31,0,0,0,0,0,31,0.0,0.0,31,11,11,0.3548387096774194,0.0,0.12903225806451613,0.0,0.2903225806451613,"2044:eval9/train0:Gorilla 100 Percent Silicone Sealant Caulk, 2.8 ounce Squeeze T… || 45:eval3/train42:Permatex 80050 Clear RTV Silicone Adhesive Sealant, 3 oz || 259:eval3/train5:GE Silicone 2+ Window & Door Caulk, 10.1 Oz. Tube, Clear, GE5000 || 367:eval2/train22:J-B Weld 31314 Red High Temperature RTV Silicone Gasket Maker a… || 919:eval2/train7:Flex Seal Spray Rubber Sealant Coating, 14-oz, Clear || 3194:eval2/train4:Silicone Sealant 100% RTV - 2.8 oz Squeeze Tube -Clear- || 470:eval2/train3:Silicone RTV 4500 FDA Grade High Strength Silicone Sealant, Cle… || 552:eval1/train14:3M 08946 Clear Silicone Paste - 8 oz. || 212:eval1/train8:Rutland Products 76C 500-Degree RTV High Heat Silicone Seal, 10… || 535:eval1/train5:Sil-Bond RTV 6500 high temperature 1-Part industrial/constructi…",0.45662868511484894,0.7269126424308194,1.1005970304210981,8.049312130610149,245.9845890045166
<a_139>,20,11-20,other,0.9,0.4689955935892812,other:18; ventilation_fan:2,146,686,20,0,0,0,0,0,20,0.0,0.0,20,5,5,0.25,0.05,0.15,0.0,0.2,"153:eval5/train15:Alltrade 640912 Black 3 Ton,All-in-One Bottle Jack || 726:eval4/train5:5 Gallon Plastic Hedpack with cap || 381:eval2/train28:Torin Big Red Hydraulic Bottle Jack, 50 Ton Capacity || 1164:eval2/train2:Fowler Full Warranty 52-104-025-0 Machinist Jack Set, 1000 lbs.… || 847:eval1/train10:Hi-Lift Jack ORB Off-Road Base || 893:eval1/train7:STM Stainless Tumbling Media - 5 lbs - Ammo Reloading Supplies || 3578:eval1/train4:Drillpro 4x4'' Scientific Lab Jack Aluminum Lab Lifting Platfor… || 2025:eval1/train3:Torin Big Red Hydraulic Stubby Bottle Jack, 12 Ton Capacity || 532:eval1/train2:Carlisle 34101023 Bronco Round Waste Container Only, 10 Gallon,… || 1567:eval1/train2:Pro-Lift B-004D Grey Hydraulic Bottle Jack - 4 Ton Capacity",0.48732304049721303,0.7955901938538943,0.9465378251942721,7.408710956573486,209.46696975014427
<a_13>,22,21-50,fastener,0.45454545454545453,1.8031333505578773,fastener:10; connector_fitting:5; other:5; gauge_meter:2,108,452,16,0,0,0,0,0,16,0.0,0.0,16,31,31,1.9375,0.0,0.0625,0.0,0.3125,"2130:eval3/train14:uxcell 100 Pcs Zinc Plated Carbon Steel Rivet Nut Flat Head Ins… || 2448:eval2/train9:Innovative Components AN4C-5S221 1.38"" Star knob thru hole 1/4-… || 727:eval2/train6:The Hillman Group 180297 Pronged Tee Nut, 1/4 20, 100-Pack || 3323:eval2/train3:uxcell 20Pcs Steel Rivet Nut Flat Head Insert Nutsert 1/4-20 || 2878:eval2/train2:Cortina 03-747RBC Polyethylene Portable Delineator Post with 10… || 1919:eval1/train4:Anvil 8700163903, Malleable Iron Pipe Fitting, Floor Flange, 3/… || 2367:eval1/train3:The Hillman Group 45632 5/8-Inch Axle Cap Nut, 8-Pack || 2763:eval1/train2:Stainlesstown Nut Bolt Thread Gauge (Green) || 3119:eval1/train2:Pack of 12 3/8"" - 24 Fittings for 3/16"" tube || 1013:eval1/train1:Homewerks VCK-P40-E4B In-Line Check Valve, Solvent x Solvent, P…",0.36923494302767224,0.7470971242539337,0.9811674356460571,6.250203537940979,113.22318325042724
<a_140>,11,11-20,other,0.8181818181818182,0.8658566174572235,other:9; 3d_filament:1; gauge_meter:1,102,639,14,1,0,-1,1,0,13,0.07142857142857142,0.0,14,11,10,0.7857142857142857,0.0,0.0,0.0,0.42857142857142855,"281:eval7/train31:SE TL10 10-Piece Test Lead Set with Alligator Clips || 858:eval3/train4:AST Labs Test Lead Alligator Clip Heavy Duty to Alligator Clip … || 758:eval1/train15:Push-On Alligator Clips for Test Leads || 1812:eval1/train9:Alligator Test Lead Clip To Banana Plug Probe Cable 90cm || 2417:eval1/train5:Heavy Duty Insulation Piercing Test Clip, Fully Insulated Quick… || 1587:eval1/train3:Uxcell a14032100ux0438 1m Long Alligator Clip Electrical Clamp … || 715:eval0/train19:Amprobe TL35B Test Leads with Alligator Clips || 1762:eval0/train6:SMAKN 10 Pcs Colorful Insulating Alligator Clip Test Lead Cable… || 1806:eval0/train4:Extech TL807C Insulated Alligator Clips || 2222:eval0/train4:Large alligator to large alligator test lead set 5 Different co…",0.5803038524145415,0.7815156447820583,0.749847615758578,5.313302993774414,423.81109555562335
<a_141>,17,11-20,other,0.8823529411764706,0.6402064333604701,other:15; adhesive_epoxy:1; 3d_filament:1,187,802,17,1,1,0,1,1,15,0.058823529411764705,0.058823529411764705,17,20,19,1.1764705882352942,0.058823529411764705,0.11764705882352941,0.058823529411764705,0.47058823529411764,"2402:eval10/train13:Elegoo EL-CP-003 3pcs MB-102 Breadboard 830 Point Solderless Pr… || 3076:eval2/train21:10Pcs 5 x 7 cm DIY Prototype Paper PCB Universal Board New || 1820:eval1/train25:Uxcell a14041800ux1143 25Pcs Double Sided Protoboard Prototypin… || 1881:eval1/train24:Phantom YoYo 170 Points Mini Breadboard for Arduino Proto Shiel… || 2043:eval1/train7:EFIXTK 3PCS Mini Solderless Breadboard,400 Ties Clear Circuit P… || 161:eval1/train6:SA180 Adhesive Standoffs, 24 Pack, 0.180"" Height, Offset 0.6x0.… || 3371:eval1/train4:ASI PR005-1M Steel Slotted Din Rail (Pack of 10) || 1778:eval0/train19:Solderless Plug-in BreadBoard, 830 tie-points, 2 Power lanes, 2… || 2626:eval0/train12:JOSYOO 10pcs 7x9cm PCB Blank Circuit Board Prototype Paper Sold… || 1556:eval0/train11:microtivity IM414 Double-sided Prototyping Board (4x6cm, Pack o…",0.7087047515696457,0.7210681342531586,0.7586786193507058,6.093196562358311,358.5017340523856
<a_142>,13,11-20,other,0.9230769230769231,0.39124356362925566,other:12; adhesive_epoxy:1,159,860,20,3,3,0,1,1,16,0.15,0.15,20,26,25,1.3,0.05,0.2,0.15,0.4,"831:eval7/train28:DEWALT DW8062B5 4-1/2-Inch by 0.045-Inch Metal and Stainless Cu… || 333:eval3/train18:DEWALT DW4930 4-Inch by 5/8-Inch-11 Full Cable Twist Wire Wheel… || 1343:eval3/train6:Shark Welding 26-6M Shark 3-Inch by 1/32-Inch by 3/8-Inch Cut-O… || 335:eval2/train36:Dewalt DW8061B5 4 x 0.045 Inch Metal and Stainless Steel Cuttin… || 334:eval1/train15:DEWALT DW4774 4-1/2-Inch Double-Row Diamond-Cup Grinding-Wheel || 365:eval1/train15:Dremel EZ506CU 1-1/2-Inch Premium Metal Cutting Rotary Wheel || 814:eval1/train12:DEWALT DW4902 1-Inch by 1/4-Inch High Performance Carbon Knot W… || 1048:eval1/train4:DEWALT DW8424B5 4-1/2-Inch by 0.045-Inch Metal Cutting Wheel, 7… || 969:eval1/train4:DEWALT DW4901 1-Inch Crimped End Wire Brush || 361:eval0/train6:DEWALT DW4522 High Performance 1/8-Inch Metal Cutting and Grind…",0.665189606318201,0.7178814734430579,0.514253631234169,5.598541842566596,517.7908732096354
<a_143>,18,11-20,other,0.5,1.4955380299191112,other:9; connector_fitting:5; 3d_filament:4,107,470,29,0,0,0,0,0,29,0.0,0.0,29,17,16,0.5862068965517241,0.0,0.0,0.0,0.13793103448275862,"2743:eval7/train1:OctagonStar Flexible Couplings 5mm to 8mm NEMA 17 Shaft for Rep… || 1086:eval4/train16:Gems Sensors A2012-S150 Solenoid Valve, 24 V, 60 Hz AC, 125 PSI || 3172:eval4/train3:BIQU Aluminum Heater Block Specialized for MK7 MK8 3D Printer E… || 2640:eval3/train7:Uxcell a13052700ux0257 6mm to 8mm CNC Stepper Motor Shaft Coupl… || 1387:eval3/train1:Uxcell a13052700ux0220 6mm to 8mm Bore Rigid Copper Motor Coupl… || 1392:eval3/train0:Pomona 4970 Bnc (M) with 20 Awg Leads || 2401:eval2/train14:AIRSUNNY three Legs 5 pairs Infrared Diode LED IR Emission and … || 2735:eval2/train7:Signswise 5pcs Reprap 24V 40W Ceramic Cartridge Heater for 3D P… || 3447:eval1/train3:Uxcell a13052700ux0259 6.35mm to 6.35mm CNC Stepper Motor Shaft… || 2422:eval0/train11:Lightobject ESSR-40DAC Solid State Relay, DC In AC Out, 40 amp",0.3614577681316694,0.7577018146741423,1.0174425906605191,7.9575156635708275,176.7236099243164
<a_144>,23,21-50,other,0.8260869565217391,1.0144044449514424,other:19; 3d_filament:1; fastener:1; gauge_meter:1; connector_fitting:1,169,771,13,0,0,0,0,0,13,0.0,0.0,13,8,8,0.6153846153846154,0.0,0.07692307692307693,0.0,0.3076923076923077,"2444:eval3/train4:KINGLAKE Plastic Transfer Pipettes 3ML,Essential Oils Pipettes,… || 714:eval2/train17:Shop-Vac 9067200 Type I 10-14-Gallon High Efficiency Disposable… || 748:eval2/train3:Replacement Filter Fits Shop Vac 90304 || 1365:eval1/train18:Karter Scientific 210P2 Safety Wash Bottle, Narrow Mouth, 500 m… || 2209:eval1/train12:Karlling Large Syringe for Nutrient Measuring 80cm Handy Tube || 2787:eval1/train4:Teenitor 3ML Plastic Transfer Pipettes Eye Dropper Pack of 150 … || 941:eval1/train3:Shop-Vac Corp 3Pk Reuse Dry Filt Disc 90107-19 Wet/Dry Vac Filt… || 1007:eval1/train2:6"" Cup Brush, Nylon Filament, 5/8""-11 Thread, 2500 max.RPM || 2577:eval1/train1:BIPEE 500ml Safety Wash Bottle, Narrow Mouth, Plastic, Pack of3 || 1555:eval0/train12:10 Pack of 10ml 10cc 2 Tsp. Oral Medication Syringes with Tip C…",0.6378790619159582,0.7860975462711761,1.4349594480461545,10.23423605495029,189.80925046073065
<a_145>,17,11-20,3d_filament,0.47058823529411764,1.2639334294856335,3d_filament:8; other:8; tape:1,141,456,22,5,3,-2,3,1,16,0.22727272727272727,0.13636363636363635,22,50,46,2.272727272727273,0.18181818181818182,0.4090909090909091,0.13636363636363635,0.6818181818181818,"563:eval6/train20:Foreasy 3D Printer Tool 3D Print Removal Tool Enhanced Version … || 2063:eval5/train21:3Doodler Create 3D Pen with 50 Plastic Strands, No Mess, Non-To… || 2475:eval3/train9:Gizmo Dorks 3D Print Removal Tool, 5-inch Blade || 3220:eval2/train9:4M Table Top Robot || 890:eval2/train5:Octave Tool Kit A for 3D Printer || 2188:eval1/train10:Dremel Digilab 3D20 3D Printer, Idea Builder for Brand New Hobb… || 3014:eval1/train7:FlashForge HP-00057 Platform Sticker for Creator Pro and Dreame… || 3677:eval1/train4:Dremel 3D Printing BT20-01 Build Sheets (Pack of 3) || 3610:eval1/train4:Platform Sticker for QIDI TECH I 3D Printer: 5 pcs kit || 2143:eval0/train16:3Doodler Start Emoji & Symbol DoodleBlock Kit with 2 Plastic Pa…",0.4341050220051847,0.7411225658648339,0.8403445051776038,5.784974283642239,194.43019909328885
<a_146>,14,11-20,other,0.8571428571428571,0.7345299214394703,other:12; gauge_meter:1; connector_fitting:1,92,515,5,1,1,0,0,0,4,0.2,0.2,5,6,4,1.2,0.2,0.2,0.2,0.2,"999:eval2/train6:Curt Manufacturing 28276 Towing Wiring || 2569:eval1/train11:Powerbuilt 640405 Heavy Duty 2-Ton Bottle Jack || 2568:eval1/train5:Powerbuilt 647501 Heavy Duty 12-Ton Bottle Jack || 667:eval1/train5:Maasdam Pow'R Pull PP100, Post Pull'R || 316:eval0/train16:Zoeller 30-0181 PVC Plastic Check Valve, 1-1/2 Inch || 1579:eval0/train16:Superior Pump 99555 Universal Check Valve, Plastic, Fits all 1-… || 2072:eval0/train5:Campbell Mfg Llc 2""  Quietsewage Chk Valve B-0823-20C Well Supp… || 759:eval0/train5:National Hardware N199-810 3214BC Fixed Double Pulleys in Zinc,… || 2359:eval0/train4:Rubbermaid Commercial Stock Tank Drain Plug Kit, FG505012 || 1944:eval0/train4:Camco 23303 1/2"" Back-Flow Preventer - Lead Free",0.5672816060770484,0.8143651654910472,0.6939630210399628,5.326928287744522,226.83075714111328
<a_148>,29,21-50,other,0.7586206896551724,0.7973265101474423,other:22; connector_fitting:7,212,1118,22,0,0,0,0,0,22,0.0,0.0,22,11,11,0.5,0.0,0.045454545454545456,0.0,0.2727272727272727,"1545:eval4/train16:Top-cofrLD 1/4w Resistors Pack 164 values x 10pcs = 1640pcs 0-2… || 1999:eval4/train2:Ginsco 120 Pcs/60 Pairs Quick Splice Wire Terminals T-Tap Self-… || 1289:eval2/train11:Install Bay Copper Ring Terminal Connector 8 Gauge 1/4 Inch 25 … || 2649:eval2/train10:Joe Knows Electronics 1/2W 86 Value 860 Piece Resistor Kit || 811:eval2/train3:Install Bay Copper Ring Terminal 2 Gauge 5/16 Inch 10 Pack - CU… || 1601:eval1/train28:E-Projects EPC-103 16 Value Resistor Kit, 10 Ohm - 1M Ohm (Pack… || 2951:eval1/train14:PIXNOR 1/4W Resistor Kit 56 Values x 20pcs =1120pcs (1ohm-10Moh… || 735:eval1/train8:E-Projects EPC-102 43 Value Resistor Kit, 1 Ohm - 10M Ohm (Pack… || 1287:eval1/train7:Install Bay Copper Ring Terminal 2 Gauge 3/8 Inch 10 Pack - CUR… || 2633:eval1/train5:E-Projects 10EP5144K70 4.7k Ohm Resistors, 1/4 W, 5% (Pack of 1…",0.5564714720981676,0.7157852998873075,1.036443320604471,7.8687070699838495,303.9737661801852
<a_149>,30,21-50,other,0.9,0.4689955935892812,other:27; gauge_meter:3,172,778,22,2,2,0,0,0,20,0.09090909090909091,0.09090909090909091,22,21,19,0.9545454545454546,0.09090909090909091,0.13636363636363635,0.09090909090909091,0.22727272727272727,"2083:eval3/train19:Applied Magnets Strong N52 Neodymium Magnet 1 inch Cube || 2811:eval3/train10:500 Piece Assorted Loose Bicycle Bearing Balls 1/8"", 5/32"", 3/1… || 1363:eval2/train5:5 Neodymium Hook Magnets - Each Holds up to 12 Pounds by Emoven… || 3400:eval2/train4:CMS Magnetics Super Strong 1&rdquo; Neodymium Cube Magnet &ndas… || 2505:eval2/train4:100 3/8"" Inch Chrome Steel Bearing Balls G25 || 126:eval2/train2:Applied Magnets 2-pc, 1.5"" Strong NdFeB Neodymium Cup Magnet wi… || 2149:eval2/train0:Quartet Rare Earth Magnets, Large, 6 Pack (85391) || 654:eval1/train7:CMS Magnets Powerful Rare Earth Neodymium Cup Magnet 249 LB Pul… || 2240:eval1/train7:CMS Magneitcs Ceramic Magnet Hook 1 1/4"" in Diameter with 18 LB… || 653:eval1/train5:Five 1"" Inch Chrome Steel Bearing Balls G25",0.40974164197170165,0.7729454484744772,1.0462843431876256,7.673066084201519,107.42060720003568
<a_14>,22,21-50,other,0.5,1.8085947862963576,other:11; tape:6; ventilation_fan:3; adhesive_epoxy:1; gauge_meter:1,107,488,13,0,0,0,0,0,13,0.0,0.0,13,7,7,0.5384615384615384,0.07692307692307693,0.23076923076923078,0.0,0.3076923076923077,"2200:eval6/train0:ZING 1885S Zing Safety Sign, Fire Extinguisher with Arrow, 14"" … || 2527:eval3/train1:Hillman 847043 4-Inch Nail-On Traditional Solid Brass House Num… || 3177:eval3/train1:Video Surveillance Sign - No Trespassing Violators Will Be Pros… || 2526:eval1/train8:Hy-Ko Products 848 Private Property No Trespassing Aluminum Sig… || 345:eval0/train9:Accuform MATR901VA Aluminum Safety Sign, Legend ""NO TRESPASSING… || 1507:eval0/train9:Performix 12213 Plasti Dip Black  - 22 oz. Dip Can || 1925:eval0/train9:Professional Grade Products 9800394 Shutter Exhaust Fan for Gar… || 1828:eval0/train8:UST Reflective Cut to Size Tape (8 pack) || 2840:eval0/train7:No Trespassing - This Property is Protected by Video Surveillan… || 2839:eval0/train7:No Trespassing - Private Property"" Sign By SmartSign | 6"" x 12""…",0.2352143244709712,0.7634291915355399,0.3229264169931412,2.074253797531128,45.625001430511475
<a_150>,14,11-20,other,1.0,-0.0,other:14,146,639,17,11,11,0,0,0,6,0.6470588235294118,0.6470588235294118,17,48,36,2.823529411764706,0.5294117647058824,0.6470588235294118,0.6470588235294118,0.7058823529411765,"140:eval12/train26:DuPont Teflon Silicone Lubricant || 1588:eval2/train3:Super Lube 41160/UV Synthetic UV Grease (NLGI 2), 14.1 oz Canis… || 55:eval1/train21:CRC 5037 White Lithium Grease - 10 Wt Oz. || 1708:eval1/train7:Dow Corning Vacuum Lubricant 5.3oz Tube || 1777:eval1/train4:Supco RCO810 3 n' 1 START Hard Start Kit || 2174:eval0/train16:Schaeffer Manufacturing 02937590-012S Supreme Gear Lube SAE 75W… || 1670:eval0/train14:Super Lube 41160 Synthetic Grease (NLGI 2), 14.1 oz Canister, T… || 3390:eval0/train12:CRC 03084 11oz Dry Moly Lubricant Aerosol Spray || 972:eval0/train9:CRC 03040 Food Grade Silicone Lubricant, (Net Weight: 10 oz) 16… || 184:eval0/train8:3-IN-ONE  Multi-Purpose PTFE Lubricant, 4 OZ",0.5483450895279436,0.8221378187737385,0.5690888941287995,4.937262725830078,382.57132415771486
