input,target_sid,target_title,pred1_sid,pred1_title,beam_size,exact_top1_hit,top3_hit,top5_hit,top10_hit,pred1_in_catalog,pred1_lcp,best_lcp_in_beam,target_collision_group_size,target_l1_fanout,target_l2_fanout
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_66><b_163><c_29>, <a_43><b_174><c_90>, <a_221><b_181><c_138>, <a_66><b_1><c_228>, <a_237><b_6><c_120>, <a_66><b_115><c_160>, <a_66><b_115><c_160>",<a_57><b_161><c_232>,"Aluminum Tape/Aluminum Foil Tape - 1.9 inch x 150 feet (3.4 mil) - Good for HVAC, Ducts, Insulation and More",<a_66><b_115><c_60>,"3M 3920-BK Duct Tape Black, 1.88 Inches by 20 Yards",50,0,0,0,0,1,0,0,1,21,2
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_251><b_252><c_78>, <a_118><b_205><c_101>, <a_118><b_164><c_212>, <a_41><b_65><c_202>, <a_23><b_63><c_204>, <a_23><b_218><c_68>, <a_76><b_116><c_139>, <a_252><b_51><c_240>, <a_123><b_3><c_162>, <a_199><b_33><c_251>",<a_245><b_77><c_216>,Signswise 200x200mm 12V 220W Silicone Rubber Heating Heater for 3D Printer Heated Beds,<a_143><b_218><c_4>,Kamo 5PCS Aluminum Heater Block M6 Specialized for MK7 MK8 Makerbot 3D Printer Extruder,50,0,0,0,0,1,0,0,1,20,1
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_150><b_240><c_65>, <a_130><b_245><c_124>, <a_150><b_220><c_190>, <a_180><b_238><c_170>, <a_89><b_247><c_3>",<a_200><b_200><c_209>,Extech TG20 Wire Tracer and Tone Generator,<a_150><b_220><c_190>,"CRC 03040 Food Grade Silicone Lubricant, (Net Weight: 10 oz) 16oz Aerosol , Clear/White",50,0,0,0,0,1,0,0,1,10,1
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_171><b_81><c_25>, <a_251><b_245><c_70>, <a_51><b_216><c_32>, <a_239><b_249><c_80>",<a_89><b_247><c_160>,"Gorilla Tape, Black Duct Tape, 1.88"" x 35 yd, Black, (Pack of 1)",<a_89><b_230><c_1>,"Gorilla 5000408  Original Gorilla Glue, Waterproof Polyurethane Glue, 4 ounce Bottle, Brown",50,0,0,0,1,1,1,3,1,39,4
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_215><b_68><c_74>, <a_93><b_81><c_215>, <a_252><b_91><c_60>, <a_107><b_101><c_83>, <a_240><b_214><c_58>, <a_240><b_79><c_121>",<a_107><b_101><c_115>,"HATCHBOX ABS 3D Printer Filament, Dimensional Accuracy +/- 0.03 mm, 1 kg Spool, 1.75 mm, White",<a_240><b_211><c_232>,Antique Bronze Metallic PLA - 3D Printing Filament (1.75mm 0.5 kg) Made in the USA,50,0,0,0,0,1,0,3,1,74,21
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_142><b_119><c_155>, <a_159><b_101><c_0>, <a_159><b_101><c_0>, <a_51><b_163><c_2>, <a_254><b_255><c_229>",<a_163><b_92><c_17>,ABN Adhesive Sticky Back 80-Grit Sandpaper Roll 2-3/4&rdquo; Inch x 20 Yards Aluminum Oxide Golden Yellow Longboard Dura PSA,<a_246><b_132><c_0>,"Industrial & Scientific"" />",50,0,0,0,0,1,0,1,1,21,1
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_45><b_42><c_3>, <a_124><b_226><c_236>, <a_227><b_70><c_87>, <a_53><b_123><c_155>, <a_14><b_222><c_224>, <a_217><b_135><c_80>, <a_217><b_135><c_80>",<a_247><b_17><c_41>,Grizzly G8748 Hand Tapping Machine,<a_53><b_123><c_155>,"The Hillman Group The Hillman Group 852143 18"" Winding Rod - For Torsion Springs 2-Pack",50,0,0,0,0,1,0,0,1,14,1
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_196><b_250><c_145>, <a_52><b_196><c_150>",<a_79><b_250><c_0>,"AcuRite 00613 Humidity Monitor with Indoor Thermometer, Digital Hygrometer and Humidity Gauge Indicator",<a_166><b_211><c_43>,Shop-Vac 9050300 2.5-Inch by 8-Foot Hose,50,0,0,0,0,1,0,3,2,17,2
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_196><b_250><c_145>, <a_52><b_196><c_150>, <a_79><b_250><c_0>",<a_79><b_250><c_0>,"AcuRite 00613 Humidity Monitor with Indoor Thermometer, Digital Hygrometer and Humidity Gauge Indicator",<a_79><b_250><c_0>,"AcuRite 00613 Humidity Monitor with Indoor Thermometer, Digital Hygrometer and Humidity Gauge Indicator",50,1,1,1,1,1,3,3,2,17,2
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_196><b_250><c_145>, <a_52><b_196><c_150>, <a_79><b_250><c_0>, <a_79><b_250><c_0>",<a_79><b_250><c_0>,"AcuRite 00613 Humidity Monitor with Indoor Thermometer, Digital Hygrometer and Humidity Gauge Indicator",<a_79><b_250><c_0>,"AcuRite 00613 Humidity Monitor with Indoor Thermometer, Digital Hygrometer and Humidity Gauge Indicator",50,1,1,1,1,1,3,3,2,17,2
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_83><b_46><c_94>, <a_194><b_210><c_217>, <a_194><b_210><c_217>, <a_65><b_83><c_218>, <a_51><b_42><c_196>",<a_107><b_68><c_214>,"eSUN 3D 1.75mm PETG Black Filament 1kg (2.2lb), PETG 3D Printer Filament, 1.75mm Solid Opaque Black",<a_41><b_215><c_122>,"iFixit Pro ESD Tweezer Set with precision extra fine, blunt, and grooved tips Model: IF145-060-2",50,0,0,0,0,1,0,0,1,74,8
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_199><b_135><c_182>, <a_199><b_135><c_182>, <a_18><b_11><c_17>, <a_243><b_202><c_19>, <a_107><b_1><c_0>, <a_63><b_101><c_248>, <a_99><b_74><c_123>",<a_226><b_136><c_24>,"Noga NG8150 Heavy Duty Deburr Tool, with 10 S10 blades",<a_243><b_243><c_103>,2 Meters PTFE Teflon Bowden Tube 1.75 Filament 3D printer RepRap Rostock Kossel,50,0,0,0,0,1,0,0,1,10,1
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_99><b_20><c_45>",<a_125><b_136><c_150>,Loctite Heavy Duty Epoxy Quick Set 8-Fluid Ounce Bottle (1365736),<a_199><b_20><c_199>,"[Open Resin] XYZprinting Nobel 1.0 SLA 3D Printer (Included FREE Resin, FREE Printing Platform & Tank)",50,0,0,0,0,1,0,0,1,29,3
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_242><b_37><c_58>, <a_165><b_74><c_3>, <a_165><b_74><c_3>, <a_248><b_206><c_114>",<a_232><b_157><c_77>,"Tape-Me Duct Tape Silver, 1.88 in x 55 yd (Pack of 3)",<a_248><b_161><c_114>,"TRM Manufacturing 61025C Weatherall Visqueen Plastic Sheeting, Drop Cloth 10' Wide x 25' Length x 6.0 mil Thickness, Opaque/Translucent",50,0,0,0,0,1,0,0,1,22,1
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_141><b_134><c_157>, <a_23><b_218><c_68>, <a_56><b_254><c_138>, <a_244><b_254><c_231>, <a_0><b_53><c_72>, <a_148><b_97><c_8>, <a_79><b_144><c_0>, <a_83><b_174><c_19>, <a_37><b_8><c_7>, <a_50><b_245><c_50>",<a_184><b_42><c_38>,"Sashco Pre-Caulking Filler Rope Backer Rod Roll, 100' Length x 3/8"" Width, Grey",<a_90><b_121><c_150>,100 x 2N2222 NPN TO-92 Plastic-Encapsulate Power Transistors 75V 600mA,50,0,0,0,0,1,0,0,1,21,1
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_74><b_125><c_252>, <a_69><b_36><c_136>, <a_232><b_202><c_106>, <a_125><b_107><c_5>",<a_179><b_191><c_225>,ARM & HAMMER Spinbrush Classic Clean Battery Toothbrush,<a_125><b_223><c_15>,J-B Weld 50133 Plastic Bonder Structural Adhesive Syringe - Dries Tan - 25 ml,50,0,0,0,0,1,0,0,1,23,1
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_74><b_125><c_252>, <a_69><b_36><c_136>, <a_232><b_202><c_106>, <a_125><b_107><c_5>, <a_179><b_191><c_225>",<a_179><b_191><c_225>,ARM & HAMMER Spinbrush Classic Clean Battery Toothbrush,<a_125><b_223><c_15>,J-B Weld 50133 Plastic Bonder Structural Adhesive Syringe - Dries Tan - 25 ml,50,0,1,1,1,1,0,3,1,23,1
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_72><b_146><c_91>, <a_123><b_1><c_248>, <a_195><b_136><c_32>, <a_34><b_247><c_246>, <a_85><b_20><c_251>",<a_177><b_53><c_24>,"Industrial & Scientific"" />",<a_18><b_11><c_53>,"HATCHBOX PLA 3D Printer Filament, Dimensional Accuracy +/- 0.03 mm, 1 kg Spool, 1.75 mm, Orange",50,0,0,0,0,1,0,0,1,24,1
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_122><b_151><c_149>, <a_125><b_82><c_131>, <a_128><b_30><c_167>, <a_128><b_30><c_208>, <a_128><b_30><c_234>, <a_128><b_21><c_177>, <a_106><b_171><c_45>, <a_86><b_96><c_221>",<a_50><b_222><c_49>,Yobett Large Plastic 100ml Syringe +120cm (47in) handy plastic tubing,<a_86><b_96><c_221>,"Kingston KMBVM Series Brass Mini Ball Valve, Lever, 1/4"" NPT Male x NPT Female",50,0,0,0,0,1,0,0,1,14,2
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_41><b_42><c_25>, <a_26><b_217><c_97>, <a_128><b_25><c_55>, <a_184><b_144><c_227>, <a_140><b_62><c_236>, <a_243><b_172><c_226>, <a_144><b_244><c_130>, <a_42><b_252><c_236>, <a_238><b_26><c_6>, <a_121><b_213><c_150>",<a_50><b_245><c_50>,2 Needle Tip Bottle Liquid Flux Dispenser Oil Solvent Applicator Dropper 0.7 Oz,<a_238><b_26><c_6>,"Kimberly-Clark Kimtech Science Kimwipes Delicate Task Disposable Wiper, 8-25/64"" Length x 4-25/64"" Width, White (Pack of 3)",50,0,0,0,0,1,0,0,1,14,1
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_65><b_144><c_64>, <a_93><b_81><c_215>, <a_143><b_197><c_161>, <a_18><b_11><c_177>, <a_107><b_1><c_0>",<a_107><b_1><c_77>,"3D Solutech Real Red 3D Printer PLA Filament 1.75MM, Dimensional Accuracy +/- 0.03 mm, 2.2 LBS (1.0KG) - RA-I00I-DQUY",<a_18><b_11><c_68>,"HATCHBOX PLA 3D Printer Filament, Dimensional Accuracy +/- 0.03 mm, 1 kg Spool, 1.75 mm, Red",50,0,0,0,1,1,0,3,1,74,18
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_65><b_144><c_64>, <a_93><b_81><c_215>, <a_143><b_197><c_161>, <a_18><b_11><c_177>, <a_107><b_1><c_0>, <a_107><b_1><c_77>",<a_107><b_1><c_198>,"3D Solutech Real White 3D Printer PLA Filament 1.75MM Filament, Dimensional Accuracy +/- 0.03 mm, 2.2 LBS (1.0KG)",<a_18><b_11><c_68>,"HATCHBOX PLA 3D Printer Filament, Dimensional Accuracy +/- 0.03 mm, 1 kg Spool, 1.75 mm, Red",50,0,1,1,1,1,0,3,1,74,18
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_65><b_144><c_64>, <a_93><b_81><c_215>, <a_143><b_197><c_161>, <a_18><b_11><c_177>, <a_107><b_1><c_0>, <a_107><b_1><c_77>, <a_107><b_1><c_198>",<a_18><b_200><c_187>,"HATCHBOX 3D Printer Filament, Dimensional Accuracy +/- 0.03mm, 1.75 mm, 1 kg Spool, Wood",<a_107><b_1><c_198>,"3D Solutech Real White 3D Printer PLA Filament 1.75MM Filament, Dimensional Accuracy +/- 0.03 mm, 2.2 LBS (1.0KG)",50,0,0,0,0,1,0,3,1,60,4
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_65><b_144><c_64>, <a_93><b_81><c_215>, <a_143><b_197><c_161>, <a_18><b_11><c_177>, <a_107><b_1><c_0>, <a_107><b_1><c_77>, <a_107><b_1><c_198>, <a_18><b_200><c_187>",<a_143><b_178><c_176>,Uxcell a13052700ux0257 6mm to 8mm CNC Stepper Motor Shaft Coupling Coupler for Encoder,<a_18><b_11><c_17>,"HATCHBOX PLA 3D Printer Filament, Dimensional Accuracy +/- 0.03 mm, 1 kg Spool, 1.75 mm, Silver",50,0,0,0,0,1,0,0,1,18,1
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_74><b_56><c_219>, <a_6><b_217><c_107>, <a_31><b_165><c_32>, <a_42><b_231><c_83>, <a_21><b_64><c_228>",<a_75><b_120><c_24>,DEWALT DW4523 4-1/2-Inch by 1/4-Inch by 5/8-Inch General Purpose Metal Grinding Wheel,<a_114><b_159><c_255>,WD-40 Multi-Use Product with SMART STRAW&nbsp;SPRAYS 2 WAYS 8 OZ,50,0,0,0,0,1,0,0,1,9,1
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_65><b_251><c_155>",<a_79><b_250><c_0>,"AcuRite 00613 Humidity Monitor with Indoor Thermometer, Digital Hygrometer and Humidity Gauge Indicator",<a_79><b_250><c_0>,"AcuRite 00613 Humidity Monitor with Indoor Thermometer, Digital Hygrometer and Humidity Gauge Indicator",50,1,1,1,1,1,3,3,2,17,2
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_65><b_251><c_155>, <a_79><b_250><c_0>",<a_79><b_250><c_0>,"AcuRite 00613 Humidity Monitor with Indoor Thermometer, Digital Hygrometer and Humidity Gauge Indicator",<a_79><b_250><c_0>,"AcuRite 00613 Humidity Monitor with Indoor Thermometer, Digital Hygrometer and Humidity Gauge Indicator",50,1,1,1,1,1,3,3,2,17,2
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_65><b_251><c_155>, <a_79><b_250><c_0>, <a_79><b_250><c_0>",<a_85><b_47><c_109>,"American Weigh Scales Calibration Weight Kit WGHTKIT, Class M2",<a_79><b_250><c_0>,"AcuRite 00613 Humidity Monitor with Indoor Thermometer, Digital Hygrometer and Humidity Gauge Indicator",50,0,1,1,1,1,0,3,1,19,1
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_65><b_251><c_155>, <a_79><b_250><c_0>, <a_79><b_250><c_0>, <a_85><b_47><c_109>",<a_79><b_250><c_0>,"AcuRite 00613 Humidity Monitor with Indoor Thermometer, Digital Hygrometer and Humidity Gauge Indicator",<a_79><b_250><c_0>,"AcuRite 00613 Humidity Monitor with Indoor Thermometer, Digital Hygrometer and Humidity Gauge Indicator",50,1,1,1,1,1,3,3,2,17,2
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_57><b_76><c_38>, <a_169><b_251><c_192>",<a_79><b_250><c_0>,"AcuRite 00613 Humidity Monitor with Indoor Thermometer, Digital Hygrometer and Humidity Gauge Indicator",<a_169><b_24><c_83>,O-Cedar Heavy Duty Scrunge Scrub Sponge (Pack of 6),50,0,0,0,0,1,0,3,2,17,2
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_57><b_76><c_38>, <a_169><b_251><c_192>, <a_79><b_250><c_0>",<a_79><b_250><c_0>,"AcuRite 00613 Humidity Monitor with Indoor Thermometer, Digital Hygrometer and Humidity Gauge Indicator",<a_79><b_250><c_0>,"AcuRite 00613 Humidity Monitor with Indoor Thermometer, Digital Hygrometer and Humidity Gauge Indicator",50,1,1,1,1,1,3,3,2,17,2
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_57><b_76><c_38>, <a_169><b_251><c_192>, <a_79><b_250><c_0>, <a_79><b_250><c_0>",<a_79><b_250><c_0>,"AcuRite 00613 Humidity Monitor with Indoor Thermometer, Digital Hygrometer and Humidity Gauge Indicator",<a_79><b_250><c_0>,"AcuRite 00613 Humidity Monitor with Indoor Thermometer, Digital Hygrometer and Humidity Gauge Indicator",50,1,1,1,1,1,3,3,2,17,2
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_105><b_186><c_254>, <a_105><b_161><c_4>",<a_79><b_250><c_0>,"AcuRite 00613 Humidity Monitor with Indoor Thermometer, Digital Hygrometer and Humidity Gauge Indicator",<a_211><b_77><c_57>,Accessbuy 180-Piece Rubber Grommet Shop Assortment,50,0,0,0,0,1,0,3,2,17,2
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_105><b_186><c_254>, <a_105><b_161><c_4>, <a_79><b_250><c_0>",<a_79><b_250><c_0>,"AcuRite 00613 Humidity Monitor with Indoor Thermometer, Digital Hygrometer and Humidity Gauge Indicator",<a_79><b_250><c_0>,"AcuRite 00613 Humidity Monitor with Indoor Thermometer, Digital Hygrometer and Humidity Gauge Indicator",50,1,1,1,1,1,3,3,2,17,2
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_120><b_50><c_78>, <a_243><b_254><c_211>, <a_252><b_86><c_5>, <a_120><b_228><c_1>, <a_107><b_131><c_34>",<a_34><b_131><c_13>,Signstek 3D Printer MK2 MK3 Heated Bed Tempered Borosilicate Glass Plate 213x200x3mm,<a_76><b_66><c_134>,Kamo 5PCS 3D Printer 0.4mm Extruder Brass Nozzle Print Head for MK8 1.75mm ABS PLA Printer,50,0,0,0,0,1,0,0,1,24,1
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_2><b_138><c_100>, <a_237><b_6><c_20>, <a_118><b_134><c_48>, <a_105><b_215><c_125>, <a_13><b_3><c_234>, <a_121><b_154><c_195>",<a_93><b_66><c_216>,Carrera Precision CP9806-TF Titanium 0-Inch to 6-Inch Electronic Fractional & Decimal Digital Caliper,<a_13><b_3><c_234>,"Innovative Components AN4C-5S3L-21 1.75"" Star Knob thru hole&nbsp; 1/4-20 steel zinc lock nut black pp (Pack of 10)",50,0,0,0,0,1,0,0,1,20,1
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_56><b_49><c_100>",<a_56><b_206><c_16>,50pcs x Superbright 10mm Round LED Light Lamp Ultra Bright 10mm White led 30000MCD,<a_56><b_49><c_100>,uxcell Metal Nut LED Mounting Holder Panel w 3mm 50 Pieces Black,50,0,0,0,0,1,1,1,1,23,1
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_69><b_74><c_44>, <a_125><b_127><c_2>, <a_24><b_139><c_153>",<a_186><b_225><c_94>,"Strenco 1"" Self Adhesive Black Hook and Loop 5 yards Sticky Back Tape Fastener 15 feet - Light Weight",<a_125><b_127><c_2>,Loctite Liquid Professional Super Glue  20-Gram Bottle (1365882),50,0,0,0,0,1,0,0,1,26,2
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_239><b_153><c_236>, <a_34><b_131><c_13>, <a_15><b_0><c_4>, <a_76><b_173><c_172>, <a_183><b_107><c_1>, <a_76><b_178><c_117>, <a_193><b_142><c_204>, <a_243><b_73><c_221>, <a_252><b_184><c_250>, <a_76><b_178><c_176>",<a_93><b_81><c_215>,Neiko 01409A Electronic Digital Caliper with Extra Large LCD Screen | 0 - 12 Inches | Inch/Fractions/Millimeter Conversion,<a_243><b_243><c_103>,2 Meters PTFE Teflon Bowden Tube 1.75 Filament 3D printer RepRap Rostock Kossel,50,0,0,0,0,1,0,0,1,20,1
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_139><b_242><c_105>, <a_139><b_132><c_143>",<a_248><b_206><c_114>,"TRM Manufacturing 610B Weatherall 6 Mil Black Poly Plastic Sheet, 1 Box of 100 Feet Long by 10 Feet Wide",<a_79><b_250><c_0>,"AcuRite 00613 Humidity Monitor with Indoor Thermometer, Digital Hygrometer and Humidity Gauge Indicator",50,0,0,0,0,1,0,0,1,12,1
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_139><b_242><c_105>, <a_139><b_132><c_143>, <a_248><b_206><c_114>",<a_48><b_234><c_122>,SOLOOP 328Pcs 8 Sizes Assortment 2:1 Heat Shrink Tube Tubing Sleeve Wrap Wire Kit Set,<a_79><b_250><c_0>,"AcuRite 00613 Humidity Monitor with Indoor Thermometer, Digital Hygrometer and Humidity Gauge Indicator",50,0,0,0,0,1,0,1,1,24,1
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_237><b_92><c_61>, <a_59><b_158><c_29>, <a_148><b_147><c_185>, <a_148><b_29><c_153>, <a_101><b_213><c_229>",<a_83><b_188><c_127>,Yosoo GM328 Lcd Display Transistor Tester ESR Meter Cymometer Square Wave Generator,<a_21><b_37><c_3>,Docooler 1 ohm - 10M ohm 1/4W Metal Film Resistors Assortment Kit Set 64 Values Total 1280pcs,50,0,0,0,0,1,0,0,1,11,1
